question,answer
Chuyển hướng xe được quy định như thế nào?,"Theo Điều 15 Luật Trật tự, an toàn giao thông đường bộ quy định về chuyển 
hướng xe như sau: 
1. Chuyển hướng xe là tình huống giao thông mà xe rẽ trái hoặc rẽ phải hoặc 
quay đầu xe. 
2. Trước khi chuyển hướng, người điều khiển phương tiện tham gia giao 
thông đường bộ phải quan sát, bảo đảm khoảng cách an toàn với xe phía sau, giảm 
tốc độ và có tín hiệu báo hướng rẽ hoặc có tín hiệu bằng tay theo hướng rẽ đối với 
xe thô sơ không có đèn báo hướng rẽ, chuyển dần sang làn gần nhất với hướng rẽ. 
Tín hiệu báo hướng rẽ hoặc tín hiệu bằng tay phải sử dụng liên tục trong quá trình 
chuyển hướng. Khi bảo đảm an toàn, không gây trở ngại cho người và phương tiện 
khác mới được chuyển hướng. 
3. Khi chuyển hướng, người lái xe, người điều khiển xe máy chuyên dùng 
phải nhường đường cho người đi bộ, xe thô sơ, xe đi ngược chiều và chỉ chuyển 
hướng khi không gây trở ngại hoặc nguy hiểm cho người, phương tiện khác. 
4. Không được quay đầu xe ở phần đường dành cho người đi bộ qua đường, 
trên cầu, đầu cầu, gầm cầu vượt, ngầm, tại nơi đường bộ giao nhau cùng mức với 
đường sắt, đường hẹp, đường dốc, đoạn đường cong tầm nhìn bị che khuất, trên 
đường cao tốc, trong hầm đường bộ, trên đường một chiều, trừ khi có hiệu lệnh của 
người điều khiển giao thông hoặc chỉ dẫn của biển báo hiệu tạm thời."
Tránh xe đi ngược chiều được quy định như thế nào?,"Theo Điều 17 Luật Trật tự, an toàn giao thông đường bộ quy định tránh xe đi 
ngược chiều như sau: 
1. Trên đường không phân chia thành hai chiều xe chạy riêng biệt, hai xe đi 
ngược chiều tránh nhau, người điều khiển phương tiện tham gia giao thông đường 
bộ phải giảm tốc độ và cho xe đi về bên phải theo chiều xe chạy của mình. 
2. Các trường hợp nhường đường khi tránh nhau bao gồm: 
a) Nơi đường hẹp chỉ đủ cho một xe chạy và có chỗ tránh xe thì xe nào ở gần 
chỗ tránh hơn phải vào vị trí tránh, nhường đường cho xe đi ngược chiều; 
b) Xe xuống dốc phải nhường đường cho xe lên dốc; 
c) Xe có chướng ngại vật phía trước phải nhường đường cho xe không có 
chướng ngại vật phía trước."
"Các vị trí không được dừng xe, đỗ xe được quy định như thế","nào? 
Trả lời: 
Theo Khoản 4 Điều 18 Luật Trật tự, an toàn giao thông đường bộ quy định 
người điều khiển phương tiện tham gia giao thông đường bộ không được dừng xe, 
đỗ xe tại các vị trí sau: 
a) Bên trái đường một chiều; 
b) Trên đoạn đường cong hoặc gần đầu dốc mà tầm nhìn bị che khuất; 
c) Trên cầu, trừ những trường hợp tổ chức giao thông cho phép; 
d) Gầm cầu vượt, trừ những nơi cho phép dừng xe, đỗ xe; 
đ) Song song cùng chiều với một xe khác đang dừng, đỗ trên đường; 
e) Cách xe ô tô đang đỗ ngược chiều dưới 20 mét trên đường phố hẹp, 
dưới 40 mét trên đường có một làn xe cơ giới trên một chiều đường; 
g) Trên phần đường dành cho người đi bộ qua đường; 
h) Nơi đường giao nhau và trong phạm vi 05 mét tính từ mép đường giao 
nhau; 
i) Điểm đón, trả khách;  
k) Trước cổng và trong phạm vi 05 mét hai bên cổng trụ sở cơ quan, tổ chức 
có bố trí đường cho xe ra, vào; 
l) Tại nơi phần đường có chiều rộng chỉ đủ cho một làn xe cơ giới; 
m) Trong phạm vi an toàn của đường sắt; 
n) Che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông; 
o) Trên đường dành riêng cho xe buýt, trên miệng cống thoát nước, miệng 
hầm của đường điện thoại, điện cao thế, chỗ dành riêng cho xe chữa cháy lấy nước; 
trên lòng đường, vỉa hè trái quy định của pháp luật."
Sử dụng đèn được quy định như thế nào?,"Theo Điều 20 Luật Trật tự, an toàn giao thông đường bộ quy định về sử dụng 
đèn như sau: 
1. Người lái xe, người điều khiển xe máy chuyên dùng tham gia giao thông 
đường bộ phải bật đèn chiếu sáng phía trước trong thời gian từ 18 giờ ngày hôm 
trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết 
xấu làm hạn chế tầm nhìn. 
2. Người lái xe, người điều khiển xe máy chuyên dùng phải tắt đèn chiếu xa, 
bật đèn chiếu gần trong các trường hợp sau đây: 
a) Khi gặp người đi bộ qua đường; 
b) Khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng 
đang hoạt động; 
c) Khi gặp xe đi ngược chiều, trừ trường hợp dải phân cách có khả năng chống 
chói; 
d) Khi chuyển hướng xe tại nơi đường giao nhau. 
3. Người lái xe, người điều khiển xe máy chuyên dùng khi thực hiện công 
việc trên đường bộ phải bật sáng đèn cảnh báo màu vàng."
Sử dụng tín hiệu còi được quy định như thế nào?,"Theo Điều 21 Luật Trật tự, an toàn giao thông đường bộ quy định về sử dụng 
tín hiệu còi như sau: 
1. Chỉ được sử dụng tín hiệu còi của phương tiện tham gia giao thông đường 
bộ trong các trường hợp sau đây: 
a) Báo hiệu cho người tham gia giao thông đường bộ khi xuất hiện tình huống 
có thể mất an toàn giao thông; 
b) Báo hiệu chuẩn bị vượt xe. 
2. Không sử dụng còi liên tục; không sử dụng còi có âm lượng không đúng 
quy định; không sử dụng còi trong thời gian từ 22 giờ ngày hôm trước đến 05 giờ 
ngày hôm sau trong khu đông dân cư, khu vực cơ sở khám bệnh, chữa bệnh, trừ xe 
ưu tiên."
Nhường đường tại nơi đường giao nhau được quy định như thế,"nào? 
Trả lời: 
Theo Điều 22 Luật Trật tự, an toàn giao thông đường bộ quy định về nhường 
đường tại nơi đường giao nhau như sau: 
Khi đến gần đường giao nhau, người điều khiển phương tiện tham gia giao 
thông đường bộ phải quan sát, giảm tốc độ và nhường đường theo quy định sau đây: 
1. Tại nơi đường giao nhau giữa đường không ưu tiên với đường ưu tiên hoặc 
giữa đường nhánh với đường chính thì xe đi từ đường không ưu tiên hoặc đường 
nhánh phải nhường đường cho xe đi trên đường ưu tiên hoặc đường chính từ bất kỳ 
hướng nào tới; 
2. Tại nơi đường giao nhau không có báo hiệu đi theo vòng xuyến, phải 
nhường đường cho xe đi đến từ bên phải; 
3. Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, phải nhường 
đường cho xe đi đến từ bên trái."
"Qua phà, qua cầu phao được quy định như thế nào?","Theo Điều 23 Luật Trật tự, an toàn giao thông đường bộ quy định về qua phà, 
qua cầu phao như sau: 
1. Khi đến bến phà, cầu phao, các xe phải xếp hàng theo quy định, không làm 
cản trở giao thông. 
2. Các xe qua phà, qua cầu phao theo thứ tự ưu tiên từ trên xuống dưới như 
sau: 
a) Xe ưu tiên; 
b) Xe chở thư báo; 
c) Xe chở thực phẩm tươi sống; 
d) Xe chở khách công cộng. 
Trong trường hợp các xe cùng thứ tự ưu tiên đến bến phà, cầu phao thì xe nào 
đến trước được qua trước. 
3. Khi qua phà, phải chấp hành quy định sau đây: 
a) Khi xe xuống phà, đang ở trên phà và khi lên bến, mọi người không được 
ở trên xe, trừ người lái xe, người điều khiển xe máy chuyên dùng, trẻ em, phụ nữ 
mang thai, người già yếu, người khuyết tật, người bệnh; 
b) Khi xuống phà, xe cơ giới, xe máy chuyên dùng xuống trước, xe thô sơ, 
người đi bộ xuống sau; khi lên bến, người đi bộ lên trước, các phương tiện giao 
thông đường bộ lên sau theo hướng dẫn của người điều khiển giao thông. 
4. Khi qua cầu phao, phải chấp hành quy định sau đây: 
a) Xe cơ giới, xe máy chuyên dùng phải đi theo một hàng theo chiều di 
chuyển, không gây cản trở người, phương tiện đi ngược chiều; 
b) Xe thô sơ, người đi bộ phải đi sát về phía bên phải theo chiều đi của mình, 
không gây cản trở xe cơ giới, xe máy chuyên dùng; 
c) Xe cơ giới, xe máy chuyên dùng, xe thô sơ, người đi bộ phải tuân thủ hướng 
dẫn của người điều khiển giao thông."
"Giao thông tại đường ngang, cầu chung đường sắt được quy định","như thế nào? 
Trả lời: 
Theo Điều 24 Luật Trật tự, an toàn giao thông đường bộ quy định về giao 
thông tại đường ngang, cầu chung đường sắt như sau: 
1. Khi có hiệu lệnh của nhân viên gác chắn, đèn đỏ sáng nhấp nháy, chuông 
kêu, chắn đường bộ đang dịch chuyển hoặc đã đóng, người tham gia giao thông 
đường bộ phải dừng lại về bên phải đường của mình, trước vạch dừng xe. 
2. Khi tới đường ngang không có người gác, chắn đường bộ, chuông, đèn tín 
hiệu, người tham gia giao thông đường bộ phải dừng lại về bên phải đường của 
mình, trước vạch dừng xe và quan sát hai phía, khi không có phương tiện giao thông 
đường sắt tới mới được đi qua. 
3. Khi phương tiện tham gia giao thông đường bộ bị hư hỏng, bị tai nạn hoặc 
hàng hóa rơi đổ trên đường ngang, cầu chung đường sắt mà không thể di chuyển 
ngay khỏi phạm vi an toàn đường sắt, người điều khiển phương tiện tham gia giao 
thông đường bộ và người có mặt phải ngay lập tức báo hiệu để dừng tàu, thực hiện 
các biện pháp bảo đảm an toàn."
Giao thông trên đường cao tốc được quy định như thế nào?,"Theo Điều 25 Luật Trật tự, an toàn giao thông đường bộ quy định về giao 
thông trên đường cao tốc như sau: 
1. Người lái xe, người điều khiển xe máy chuyên dùng trên đường cao tốc 
phải tuân thủ quy tắc giao thông đường bộ sau đây: 
a) Trước khi nhập vào làn đường của đường cao tốc phải có tín hiệu xin vào 
và phải nhường đường cho xe đang chạy trên đường, quan sát xe phía sau bảo đảm 
khoảng cách an toàn mới cho xe nhập vào làn đường sát bên phải, nếu có làn đường 
tăng tốc thì phải cho xe chạy trên làn đường đó trước khi nhập vào làn đường của 
đường cao tốc; 
b) Khi chuẩn bị ra khỏi đường cao tốc phải quan sát biển báo hiệu chỉ dẫn, 
thực hiện chuyển dần sang làn đường sát bên phải, nếu có làn đường giảm tốc thì 
phải cho xe di chuyển trên làn đường đó trước khi ra khỏi đường cao tốc; 
c) Không được cho xe chạy ở làn dừng xe khẩn cấp và phần lề đường; 
d) Các quy tắc giao thông đường bộ khác quy định tại Chương này. 
2. Chỉ được dừng xe, đỗ xe ở nơi quy định; trường hợp gặp sự cố kỹ thuật 
hoặc bất khả kháng khác buộc phải dừng xe, đỗ xe thì được dừng xe, đỗ xe ở làn 
dừng khẩn cấp cùng chiều xe chạy và phải có báo hiệu bằng đèn khẩn cấp; trường 
hợp xe không thể di chuyển được vào làn dừng khẩn cấp, phải có báo hiệu bằng đèn 
khẩn cấp và đặt biển hoặc đèn cảnh báo về phía sau xe khoảng cách tối thiểu 150 
mét, nhanh chóng báo cho cơ quan Cảnh sát giao thông thực hiện nhiệm vụ bảo đảm 
trật tự, an toàn giao thông trên tuyến hoặc cơ quan quản lý đường cao tốc. 
3. Xe máy chuyên dùng có tốc độ thiết kế nhỏ hơn tốc độ tối thiểu quy định 
đối với đường cao tốc, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn 
bánh có gắn động cơ, xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô, xe gắn 
máy, xe thô sơ, người đi bộ không được đi trên đường cao tốc, trừ người, phương 
tiện giao thông đường bộ và thiết bị phục vụ việc quản lý, bảo trì đường cao tốc."
Giao thông trong hầm đường bộ được quy định như thế nào?,"Theo Điều 26 Luật Trật tự, an toàn giao thông đường bộ quy định về giao 
thông trong hầm đường bộ như sau: 
Người điều khiển phương tiện tham gia giao thông đường bộ khi điều khiển 
phương tiện trong hầm đường bộ phải tuân thủ quy tắc giao thông đường bộ sau 
đây: 
1. Xe cơ giới, xe máy chuyên dùng phải bật đèn chiếu gần; xe thô sơ phải 
bật đèn hoặc có vật phát sáng báo hiệu; 
2. Không dừng xe, đỗ xe trong hầm đường bộ; trường hợp gặp sự cố kỹ thuật 
hoặc bất khả kháng khác buộc phải dừng xe, đỗ xe, người lái xe, người điều khiển 
xe máy chuyên dùng phải đưa xe vào vị trí dừng xe, đỗ xe khẩn cấp, nếu không di 
chuyển được, phải có báo hiệu bằng đèn khẩn cấp và đặt biển hoặc đèn cảnh báo về 
phía sau xe khoảng cách bảo đảm an toàn, nhanh chóng báo cho cơ quan Cảnh sát 
giao thông thực hiện nhiệm vụ bảo đảm trật tự, an toàn giao thông trên tuyến hoặc 
cơ quan quản lý hầm đường bộ; 
3. Các quy tắc giao thông đường bộ khác quy định tại Chương này"
Xe ưu tiên được quy định như thế nào?,"Theo Điều 27 Luật Trật tự, an toàn giao thông đường bộ quy định về xe ưu 
tiên như sau: 
1. Xe ưu tiên gồm xe chữa cháy của Cảnh sát phòng cháy, chữa cháy và cứu 
nạn, cứu hộ và xe chữa cháy của các lực lượng khác được huy động đi làm nhiệm 
vụ chữa cháy; xe của lực lượng quân sự, công an và kiểm sát đi làm nhiệm vụ khẩn 
cấp; đoàn xe có xe Cảnh sát giao thông dẫn đường; xe cứu thương đi làm nhiệm vụ 
cấp cứu; xe hộ đê đi làm nhiệm vụ; xe đi làm nhiệm vụ cứu nạn, cứu hộ, khắc phục 
sự cố thiên tai, dịch bệnh hoặc xe đi làm nhiệm vụ trong tình trạng khẩn cấp theo 
quy định của pháp luật; đoàn xe tang. 
2. Xe ưu tiên được quyền đi trước xe khác khi qua đường giao nhau từ bất kỳ 
hướng nào tới theo thứ tự ưu tiên từ trên xuống dưới như sau: 
a) Xe chữa cháy của Cảnh sát phòng cháy, chữa cháy và cứu nạn, cứu hộ và 
xe chữa cháy của các lực lượng khác được huy động đi làm nhiệm vụ chữa cháy; 
b) Xe của lực lượng quân sự, công an, kiểm sát đi làm nhiệm vụ khẩn cấp; 
đoàn xe có xe Cảnh sát giao thông dẫn đường; 
c) Xe cứu thương đi làm nhiệm vụ cấp cứu; 
d) Xe hộ đê đi làm nhiệm vụ; xe đi làm nhiệm vụ cứu nạn, cứu hộ, khắc phục 
sự cố thiên tai, dịch bệnh hoặc xe đi làm nhiệm vụ trong tình trạng khẩn cấp theo 
quy định của pháp luật; 
đ) Đoàn xe tang. 
3. Xe ưu tiên quy định tại các điểm a, b, c và d khoản 2 Điều này phải có tín 
hiệu ưu tiên theo quy định của pháp luật. Màu của tín hiệu đèn ưu tiên được quy 
định như sau: 
a) Xe chữa cháy của Cảnh sát phòng cháy, chữa cháy và cứu nạn, cứu hộ và 
xe chữa cháy của các lực lượng khác được huy động đi làm nhiệm vụ chữa cháy, xe 
của lực lượng quân sự đi làm nhiệm vụ khẩn cấp, xe cứu thương đang làm nhiệm 
vụ cấp cứu có đèn nhấp nháy màu đỏ; 
b) Xe của lực lượng công an, kiểm sát đi làm nhiệm vụ khẩn cấp, xe Cảnh sát 
giao thông dẫn đường có đèn nhấp nháy màu xanh và đỏ; 
c) Xe hộ đê đi làm nhiệm vụ; xe đi làm nhiệm vụ cứu nạn, cứu hộ, khắc phục 
sự cố thiên tai, dịch bệnh hoặc xe đi làm nhiệm vụ trong tình trạng khẩn cấp theo 
quy định của pháp luật có đèn nhấp nháy màu xanh. 
4. Xe ưu tiên quy định tại các điểm a, b, c và d khoản 2 Điều này không bị 
hạn chế tốc độ; được phép đi không phụ thuộc vào tín hiệu đèn giao thông, đi vào 
đường ngược chiều, các đường khác có thể đi được; riêng đối với đường cao tốc, 
chỉ được đi ngược chiều trên làn dừng xe khẩn cấp; phải tuân theo hiệu lệnh của 
người điều khiển giao thông, biển báo hiệu tạm thời. 
5. Khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông 
đường bộ phải giảm tốc độ, đi sát lề đường bên phải hoặc dừng lại để nhường đường, 
trạm thu phí phải ưu tiên cho xe ưu tiên qua trạm trong mọi tình huống, không được 
gây cản trở. 
6. Chính phủ quy định về quản lý, lắp đặt, sử dụng thiết bị phát tín hiệu của 
xe ưu tiên và trình tự, thủ tục cấp mới, cấp lại và thu hồi giấy phép sử dụng thiết bị 
phát tín hiệu của xe ưu tiên. 
7. Bộ trưởng Bộ Công an quy định các đoàn trong nước và khách nước ngoài 
đến Việt Nam có bố trí xe Cảnh sát giao thông dẫn đường; quy định quy trình dẫn 
đường của Cảnh sát giao thông đối với các đoàn trong nước và khách nước ngoài 
đến Việt Nam."
"Xe kéo xe, xe kéo rơ moóc và xe ô tô đầu kéo kéo sơ mi rơ moóc","được quy định như thế nào? 
Trả lời: 
Theo Điều 29 Luật Trật tự, an toàn giao thông đường bộ quy định như sau: 
1. Một xe ô tô chỉ được kéo theo một xe ô tô hoặc xe máy chuyên dùng khác 
khi xe được kéo không tự chạy được, trừ trường hợp quy định tại khoản 3 Điều 53 
của Luật này và phải bảo đảm các quy định sau đây: 
a) Xe được kéo phải có người điều khiển và hệ thống lái của xe đó phải còn 
hiệu lực; 
b) Việc nối xe kéo với xe được kéo phải bảo đảm chắc chắn, an toàn; trường 
hợp hệ thống hãm của xe được kéo không còn hiệu lực thì xe kéo nhau phải nối 
bằng thanh nối cứng; 
c) Phía trước của xe kéo và phía sau của xe được kéo phải có biển báo hiệu, 
có đèn cảnh báo nhấp nháy màu vàng. 
2. Xe kéo rơ moóc, xe ô tô đầu kéo chỉ được kéo rơ moóc, sơ mi rơ moóc phù 
hợp với thiết kế của xe; việc kết nối xe kéo với rơ moóc, xe ô tô đầu kéo với sơ mi 
rơ moóc phải bảo đảm chắc chắn, an toàn. 
3. Không được chở người trên xe được kéo, trừ người điều khiển; xe kéo rơ 
moóc, xe ô tô đầu kéo kéo sơ mi rơ moóc không được kéo thêm rơ moóc, sơ mi rơ 
moóc hoặc xe khác."
"Người lái xe, người được chở, háng hóa xếp trên xe mô tô, xe gắn","máy được quy định như thế nào? 
Trả lời: 
Theo Điều 33 Luật Trật tự, an toàn giao thông đường bộ quy định về người 
lái xe, người được chở, hàng hóa xếp trên xe mô tô, xe gắn máy như sau: 
1. Người lái xe mô tô hai bánh, xe gắn máy chỉ được chở một người, trừ 
những trường hợp sau thì được chở tối đa hai người: 
a) Chở người bệnh đi cấp cứu; 
b) Áp giải người có hành vi vi phạm pháp luật; 
c) Trẻ em dưới 12 tuổi; 
d) Người già yếu hoặc người khuyết tật. 
2. Người lái xe, người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe 
gắn máy phải đội mũ bảo hiểm theo đúng quy chuẩn kỹ thuật quốc gia và cài quai 
đúng quy cách. 
3. Người lái xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy không được 
thực hiện các hành vi sau đây: 
a) Đi xe dàn hàng ngang; 
b) Đi xe vào phần đường dành cho người đi bộ và phương tiện khác; 
c) Sử dụng ô, thiết bị âm thanh, trừ thiết bị trợ thính; 
d) Buông cả hai tay; đi xe bằng một bánh đối với xe mô tô, xe gắn máy hai 
bánh; đi xe bằng hai bánh đối với xe mô tô, xe gắn máy ba bánh; 
đ) Sử dụng xe để kéo, đẩy xe khác, vật khác, dẫn dắt vật nuôi, mang, vác và 
chở vật cồng kềnh; chở người đứng trên xe, giá đèo hàng hoặc ngồi trên tay lái; xếp 
hàng hóa trên xe quá giới hạn quy định; 
e) Ngồi về một bên điều khiển xe; đứng, nằm trên xe điều khiển xe; thay 
người lái xe khi xe đang chạy; quay người về phía sau để điều khiển xe hoặc bịt mắt 
điều khiển xe; sử dụng chân chống hoặc vật khác quệt xuống đường khi xe đang 
chạy; 
g) Hành vi khác gây mất trật tự, an toàn giao thông đường bộ. 
4. Người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy  khi 
tham gia giao thông đường bộ không được thực hiện các hành vi sau đây: 
a) Mang, vác vật cồng kềnh; 
b) Sử dụng ô; 
c) Bám, kéo hoặc đẩy các phương tiện khác; 
d) Đứng trên yên, giá đèo hàng hoặc ngồi trên tay lái; 
đ) Hành vi khác gây mất trật tự, an toàn giao thông đường bộ. 
5. Xe mô tô, xe gắn máy không được xếp hàng hóa vượt quá chiều rộng giá 
đèo hàng về mỗi bên 0,3 mét, vượt quá về phía sau giá đèo hàng 0,5 mét theo thiết 
kế của nhà sản xuất; chiều cao xếp hàng hóa tính từ mặt đường xe chạy không vượt 
quá 02 mét."
Theo quy định xe cơ giới là những loại xe nào?,"Theo Khoản 1 Điều 34 Luật Trật tự, an toàn giao thông đường bộ quy định 
xe cơ giới bao gồm: 
a) Xe ô tô gồm: xe có từ bốn bánh trở lên chạy bằng động cơ, được thiết kế, 
sản xuất để hoạt động trên đường bộ, không chạy trên đường ray, dùng để chở người, 
hàng hóa, kéo rơ moóc, kéo sơ mi rơ moóc hoặc được kết cấu để thực hiện chức 
năng, công dụng đặc biệt, có thể được nối với đường dây dẫn điện; xe ba bánh có 
khối lượng bản thân lớn hơn 400 kg; xe ô tô không bao gồm xe chở người bốn bánh 
có gắn động cơ và xe chở hàng bốn bánh có gắn động cơ; 
b) Rơ moóc là xe không có động cơ để di chuyển, được thiết kế, sản xuất để 
hoạt động trên đường bộ, được kéo bởi xe ô tô; phần chủ yếu của khối lượng toàn 
bộ rơ moóc không đặt lên xe kéo; 
c) Sơ mi rơ moóc là xe không có động cơ để di chuyển, được thiết kế, sản 
xuất để hoạt động trên đường bộ; được kéo bởi xe ô tô đầu kéo và có một phần đáng 
kể khối lượng toàn bộ đặt lên xe ô tô đầu kéo; 
d) Xe chở người bốn bánh có gắn động cơ là xe có từ bốn bánh trở lên, chạy 
bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có kết cấu để chở 
người, vận tốc thiết kế không lớn hơn 30 km/h, số người cho phép chở tối đa 15 
người (không kể người lái xe); 
đ) Xe chở hàng bốn bánh có gắn động cơ là xe có từ bốn bánh trở lên, chạy 
bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có kết cấu để chở 
hàng, có phần động cơ và thùng hàng lắp trên cùng một khung xe, có tối đa hai hàng 
ghế và chở tối đa 05 người (không kể người lái xe), vận tốc thiết kế không lớn hơn 
60 km/h và khối lượng bản thân không lớn hơn 550 kg; trường hợp xe sử dụng động 
cơ điện thì có công suất động cơ không lớn hơn 15 kW; 
e) Xe mô tô gồm: xe có hai hoặc ba bánh chạy bằng động cơ, được thiết kế, 
sản xuất để hoạt động trên đường bộ, trừ xe gắn máy; đối với xe ba bánh thì khối 
lượng bản thân không lớn hơn 400 kg; 
g) Xe gắn máy là xe có hai hoặc ba bánh chạy bằng động cơ, được thiết kế, 
sản xuất để hoạt động trên đường bộ, có vận tốc thiết kế không lớn hơn 50 km/h; 
nếu động cơ dẫn động là động cơ nhiệt thì dung tích làm việc hoặc dung tích tương 
đương không lớn hơn 50 cm3; nếu động cơ dẫn động là động cơ điện thì công suất 
của động cơ không lớn hơn 04 kW; xe gắn máy không bao gồm xe đạp máy; 
h) Xe tương tự các loại xe quy định tại khoản này."
Theo quy định xe thô sơ là những loại xe nào?,"Theo Khoản 2 Điều 34 Luật Trật tự, an toàn giao thông đường bộ quy định 
xe thô sơ bao gồm: 
a) Xe đạp là xe có ít nhất hai bánh và vận hành do sức người thông qua bàn 
đạp hoặc tay quay; 
b) Xe đạp máy, gồm cả xe đạp điện, là xe đạp có trợ lực từ động cơ, nguồn 
động lực từ động cơ bị ngắt khi người lái xe dừng đạp hoặc khi xe đạt tới tốc độ 25 
km/h; 
c) Xe xích lô; 
d) Xe lăn dùng cho người khuyết tật; 
đ) Xe vật nuôi kéo; 
e) Xe tương tự các loại xe quy định tại khoản này."
Theo quy định xe máy chuyên dùng là những loại nào?,"Theo Khoản 3 Điều 34 Luật Trật tự, an toàn giao thông đường bộ quy định 
xe máy chuyên dùng bao gồm: 
a) Xe máy thi công; 
b) Xe máy nông nghiệp, lâm nghiệp; 
c) Máy kéo; 
d) Rơ moóc, sơ mi rơ moóc được kéo bởi máy kéo; 
đ) Xe máy thực hiện chức năng, công dụng đặc biệt; 
e) Các loại xe đặc chủng sử dụng vào mục đích quốc phòng, an ninh có tham 
gia giao thông đường bộ."
Phương tiện tham giao giao thông đường bộ phải đáp ứng các,"điệu kiện gì? 
Trả lời: 
Theo Điều 35 Luật Trật tự, an toàn giáo thông đường bộ quy định về điều 
kiện phương tiện tham gia giao thông đường bộ như sau: 
1. Xe cơ giới, xe máy chuyên dùng tham gia giao thông đường bộ phải đáp 
ứng các điều kiện sau đây: 
a) Được cấp chứng nhận đăng ký xe và gắn biển số xe theo quy định của pháp 
luật; 
b) Bảo đảm chất lượng an toàn kỹ thuật và bảo vệ môi trường theo quy định 
của pháp luật. 
2. Xe ô tô kinh doanh vận tải phải lắp thiết bị giám sát hành trình. Xe ô tô chở 
người từ 08 chỗ trở lên (không kể chỗ của người lái xe) kinh doanh vận tải, xe ô tô 
đầu kéo, xe cứu thương phải lắp thiết bị giám sát hành trình và thiết bị ghi nhận hình 
ảnh người lái xe. 
3. Phương tiện giao thông thông minh bảo đảm các điều kiện quy định tại 
khoản 1 Điều này và được cơ quan có thẩm quyền cấp phép hoạt động. 
4. Phương tiện gắn biển số xe nước ngoài hoạt động tại Việt Nam thực hiện 
theo quy định tại Điều 55 của Luật này. 
5. Chính phủ quy định chi tiết khoản 2 và khoản 3 Điều này; quy định điều 
kiện hoạt động của xe thô sơ. 
6. Ủy ban nhân dân cấp tỉnh quy định phạm vi hoạt động của xe thô sơ, xe 
chở hàng bốn bánh có gắn động cơ, xe chở người bốn bánh có gắn động cơ tại địa 
phương."
Theo quy định biển số xe được phân loại như thế nào?,"Theo Khoản 2 Điều 36 Luật Trật tự, an toàn giao thông đường bộ quy định 
biển số xe được phân loại như sau: 
a) Biển số xe nền màu xanh, chữ và số màu trắng cấp cho xe của cơ quan 
Đảng, Nhà nước, tổ chức chính trị - xã hội, đơn vị sự nghiệp công lập; 
b) Biển số xe nền màu đỏ, chữ và số màu trắng cấp cho xe quân sự; 
c) Biển số xe nền màu vàng, chữ và số màu đen cấp cho xe hoạt động kinh 
doanh vận tải; 
d) Biển số xe nền màu trắng, chữ và số màu đen cấp cho xe của các tổ chức, 
cá nhân trong nước, không thuộc đối tượng quy định tại các điểm a, b và c khoản 
này; 
đ) Biển số xe nền màu trắng, chữ màu đỏ, số màu đen, có ký hiệu “NG” cấp 
cho xe của cơ quan đại diện ngoại giao, cơ quan lãnh sự và nhân viên nước ngoài 
mang chứng minh thư ngoại giao của cơ quan đó; 
e) Biển số xe nền màu trắng, chữ màu đỏ, số màu đen, có ký hiệu “QT” cấp 
cho xe của cơ quan đại diện của tổ chức quốc tế và nhân viên nước ngoài mang 
chứng minh thư ngoại giao của tổ chức đó; 
g) Biển số xe nền màu trắng, chữ và số màu đen, có ký hiệu “CV” cấp cho xe 
của các nhân viên hành chính kỹ thuật mang chứng minh thư công vụ của các cơ 
quan đại diện ngoại giao, cơ quan lãnh sự, tổ chức quốc tế; 
h) Biển số xe nền màu trắng, chữ và số màu đen, có ký hiệu “NN” cấp cho xe 
của tổ chức, văn phòng đại diện, cá nhân nước ngoài, trừ đối tượng quy định tại 
điểm g khoản này; 
i) Biển số xe loại khác theo quy định của Bộ trưởng Bộ Công an."
