question,answer
Chị V đi xe máy trên đường chở theo 2 người lớn thì bị xử phạt bao nhiêu?,"Hành vi trên bị xử phạt theo quy định tại điểm l khoản 2 Điều 6 Nghị định 100/2019/NĐ-CP:
2. Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
l) Chở theo 02 người trên xe, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 14 tuổi, áp giải người có hành vi vi phạm pháp luật;
Như vậy trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 14 tuổi, áp giải người có hành vi vi pham pháp luật thì người đi xe máy chở theo 2 người bị phạt từ 200.000 đến 300.000 đồng."
"Chị H thấy nhiều bạn trẻ vừa đi xe máy vừa đeo tai nghe, xin hỏi hành vi này bị xử phạt như thế nào?","Hành vi trên bị xử phạt theo quy định tại điểm h khoản 4 Điều 6 Nghị định 100/2019/NĐ_CP:
4. Phạt tiền từ 600.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
h) Người đang điều khiển xe sử dụng ô (dù), điện thoại di động, thiết bị âm thanh, trừ thiết bị trợ thính."
"Anh K đi xe máy vượt đèn đỏ, đèn vàng thì anh bị xử phạt như thế nào? Mức xử phạt là bao nhiêu?","Hành vi bạn hỏi bị xử phạt theo quy định tại điểm e khoản 4 Điêu 6 NĐ 100/2019/NĐ-CP:
4. Phạt tiền từ 600.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
e) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông
Mức phạt đối với hành vi này cao hơn so với quy định cũ tại NĐ 46/2016/NĐ-CP từ 300.000 đến 400.000 đồng."
"Chị X muốn biết nếu chị đi xe máy thường không mang theo giấy đăng ký xe (cà vẹt), giấy phép lái xe khi đi đường vì sợ mất, khi bị lực lượng CSGT kiểm tra thì chị có vi phạm và bị xử phạt hay không?","Hành vi của bạn bị xử phạt theo quy định tại điểm b, điểm c khoản 2 Điều 21 Nghị định 100/2019/NĐ-CP: Xử phạt các hành vi vi phạm quy định về điều kiện của người điều khiển xe cơ giới:
2. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với một trong các hành vi vi phạm sau đây:
b) Người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy không mang theo Giấy đăng ký xe;
c) Người điều khiển xe mô tô và các loại xe tương tự xe mô tô không mang theo Giấy phép lái xe, trừ hành vi vi phạm quy định tại điểm b khoản 5, điểm c khoản 7 Điều này (Có Giấy phép lái xe quốc tế do các nước tham gia Công ước về Giao thông đường bộ năm 1968 cấp (trừ Giấy phép lái xe quốc tế do Việt Nam cấp) nhưng không mang theo Giấy phép lái xe quốc gia).
Mức phạt đối với hành vi này đã tăng nhiều so với quy định cũ tại NĐ 46/2016/NĐ-CP từ 80.000 đồng đến 100.000 đồng"
Chị H hỏi là con chị là thanh niên mới 17 tuổi đi xe máy thì bị xử phạt như thế nào?,"Hành vi nêu trên có thể bị xử phạt theo quy định tại điểm a khoản 4 Điều 21 Nghị định 100/2019/NĐ-CP:
4. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với một trong các hành vi vi phạm sau đây:
a) Người từ đủ 16 tuổi đến dưới 18 tuổi điều khiển xe mô tô có dung tích xi lanh từ 50 cm3 trở lên;
b) Người điều khiển xe ô tô, máy kéo và các loại xe tương tự xe ô tô không có hoặc không mang theo Giấy chứng nhận bảo hiểm trách nhiệm dân sự của chủ xe cơ giới còn hiệu lực;
c) Người điều khiển xe ô tô, máy kéo và các loại xe tương tự xe ô tô có Giấy phép lái xe nhưng đã hết hạn sử dụng dưới 06 tháng."
Chị L khi đi xe máy ra đường mà không có bảo hiểm mà bị Cảnh sát giao thông bắt thì bị phạt bao nhiêu?,"Hành vi chị hỏi bị xử phạt theo điểm a khoản 2 Điều 21 Nghị định 100/2019/NĐ-CP: Xử phạt các hành vi vi phạm quy định về điều kiện của người điều khiển xe cơ giới
2. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với hành vi vi phạm sau đây:
a) Người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy không có hoặc không mang theo Giấy chứng nhận bảo hiểm trách nhiệm dân sự của chủ xe cơ giới còn hiệu lực;"
Anh V hỏi theo quy định hành vi đi xe máy không đội mũ bảo hiểm bị xử phạt như thế nào?,"Hành vi bạn hỏi bị xử phạt theo quy định tại điểm i, điểm k khoản 2 Điều 6 NĐ 100/2019/NĐ-CP: Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ
2. Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
i) Không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ;
k) Chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật;"
Chị Đ đi xe máy trên đường mà dừng đỗ xe không đúng nơi quy định thì bị xử phạt như thế nào?,"Hành vi bạn hỏi bị xử phạt theo quy định tại điểm a, điểm đ, điểm h khoản 2 Điều 6 Nghị định 100/2019/NĐ-CP về xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ:
2. Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Dừng xe, đỗ xe trên phần đường xe chạy ở đoạn đường ngoài đô thị nơi có lề đường;
đ) Dừng xe, đỗ xe ở lòng đường đô thị gây cản trở giao thông; tụ tập từ 03 xe trở lên ở lòng đường, trong hầm đường bộ; đỗ, để xe ở lòng đường đô thị, hè phố trái quy định của pháp luật;
h) Dừng xe, đỗ xe trên đường xe điện, điểm dừng đón trả khách của xe buýt, nơi đường bộ giao nhau, trên phần đường dành cho người đi bộ qua đường; dừng xe nơi có biển “Cấm dừng xe và đỗ xe”; đỗ xe tại nơi có biển “Cấm đỗ xe” hoặc biển “Cấm dừng xe và đỗ xe”; không tuân thủ các quy định về dừng xe, đỗ xe tại nơi đường bộ giao nhau cùng mức với đường sắt; dừng xe, đỗ xe trong phạm vi an toàn của đường sắt, trừ hành vi để phương tiện giao thông đường bộ, thiết bị, vật liệu, hàng hóa vi phạm khổ giới hạn tiếp giáp kiến trúc đường sắt, Để vật chướng ngại lên đường sắt làm cản trở giao thông đường sắt."
"Anh Q đi dự tiệc nhà người bạn, hành vi đi xe máy sau khi uống rượu bị xử phạt như thế nào?","Tùy theo mức độ của nồng độ cồn trong máu, hơi thở, hành vi này bị phạt theo các quy định tại điểm c khoản 6, điểm c khoản 7, điểm e khoản 8 Điều 6 Nghị định 100/2019/NĐ-CP về xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ với các mức phạt tương ứng như sau:
6. Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn nhưng chưa vượt quá 50 miligam/100 mililít máu hoặc chưa vượt quá 0,25 miligam/1 lít khí thở. ( NĐ 46/2016 không phạt đối với hành vi này)
Ngoài ra theo điểm đ khoản 10 Điều 6 người thực hiện hành vi này bị tước quyền sử dụng Giấy phép lái xe từ 10 tháng đến 12 tháng;
7. Phạt tiền từ 4.000.000 đồng đến 5.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn vượt quá 50 miligam đến 80 miligam/100 mililít máu hoặc vượt quá 0,25 miligam đến 0,4 miligam/1 lít khí thở. ( NĐ 46 phạt từ 1-2 triệu đồng)
Ngoài ra theo điểm e khoản 10 Điều 6 người thực hiện hành vi này bị tước quyền sử dụng Giấy phép lái xe từ 16 tháng đến 18 tháng.
8. Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
e) Điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn vượt quá 80 miligam/100 mililít máu hoặc vượt quá 0,4 miligam/1 lít khí thở; (NĐ 46 phạt từ 3 -4 triệu đồng).
Ngoài ra theo điểm g khoản 10 Điều 6 người thực hiện hành vi này bị tước quyền sử dụng Giấy phép lái xe từ 22 tháng đến 24 tháng."
Anh T đi xe máy chạy quá tốc độ cho phép thì anh T bị xử phạt như thế nào theo quy định?,"Hành vi này bị xử phạt theo mức độ vượt quá tốc độ cho phép theo quy định tại điểm c khoản 2, điểm a khoản 4, điểm a khoản 7 Điều 6 Nghị định 100/2019/NĐ-CP về xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ với các mức phạt tương ứng như sau:
2. Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Điều khiển xe chạy quá tốc độ quy định từ 05 km/h đến dưới 10 km/h;
4. Phạt tiền từ 600.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h;
7. Phạt tiền từ 4.000.000 đồng đến 5.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Điều khiển xe chạy quá tốc độ quy định trên 20 km/h; (Ngoài ra điểm c khoản 10 Điều 6 người thực hiện hành vi này bị tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng)"
"Chị Đ thấy nhiều người đi xe máy trên đường không nhường đường cho xe cứu thương, xin hỏi hành vi này bị xử phạt thế nào?","Hành vi bạn hỏi bị xử phạt theo quy định tại điểm đ khoản 4 Điều 6 Nghị định 100/2019/NĐ-CP về xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ với các mức phạt tương ứng như sau:
4. Phạt tiền từ 600.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
đ) Không nhường đường hoặc gây cản trở xe được quyền ưu tiên đang phát tín hiệu ưu tiên đi làm nhiệm vụ."
"Anh A muốn biết hành vi đi xe máy mà buông cả hai tay, đi lạng lách, đánh võng hay đi xe trên một bánh thì bị xử phạt như thế nào?","Những hành vi anh hỏi bị xử phạt theo quy định tại điểm a, b, c khoản 8 Điều 6 Nghị định 100/2019/NĐ-CP về xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ với các mức phạt tương ứng như sau
8. Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Buông cả hai tay khi đang điều khiển xe; dùng chân điều khiển xe; ngồi về một bên điều khiển xe; nằm trên yên xe điều khiển xe; thay người điều khiển khi xe đang chạy; quay người về phía sau để điều khiển xe hoặc bịt mắt điều khiển xe;
b) Điều khiển xe lạng lách hoặc đánh võng trên đường bộ trong, ngoài đô thị;
c) Điều khiển xe chạy bằng một bánh đối với xe hai bánh, chạy bằng hai bánh đối với xe ba bánh;
Ngoài ra theo điểm c khoản 10 Điều 6, người thực hiện hành vi này bị tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng"
"Trong trường hợp học sinh đi xe đạp điện trên đường thường vượt đèn đỏ, dừng xe đột ngột, chuyển hướng mà không có báo hiệu trước, anh T muốn hỏi hành vi này có bị xử phạt không?","Hành vi chị hỏi bị xử phạt theo quy định tại điểm c khoản 1 và điểm đ khoản 2 Điều 8 Nghị định 100/2019/NĐ-CP về xử phạt người điều khiển xe đạp, xe đạp máy (kể cả xe đạp điện), người điều khiển xe thô sơ khác vi phạm quy tắc giao thông đường bộ
1. Phạt tiền từ 80.000 đồng đến 100.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
b) Dừng xe đột ngột; chuyển hướng không báo hiệu trước; (NĐ 46/2016 xử phạt đối với hành vi này từ 50.000 đến 60.000 đồng)
2. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
đ) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông. (từ 60.000 đến 80.000 đồng)."
