question,answer
"Công ty trách nhiệm hữu hạn X ký hợp đồng lao động không xác định thời hạn với anh B. Anh B bị chấn thương đốt sống do tai nạn giao thông, đã nằm bệnh viện điều trị hơn 1 năm vẫn chưa bình phục nên Công ty X quyết định chấm dứt hợp đồng lao động với anh B. Xin hỏi, công ty đơn phương chấm dứt hợp đồng lao động đối với anh B là đúng hay sai? Trước khi đơn phương chấm dứt hợp đồng lao động, người lao động có được báo trước không?","Điểm b, khoản 1 Điều 36 Bộ luật Lao động năm 2019, có hiệu lực ngày 01/01/2021 quy định: “Người lao động bị ốm đau, tai nạn đã điều trị 12 tháng liên tục đối với người làm việc theo hợp đồng lao động không xác định thời hạn hoặc đã điều trị 06 tháng liên tục đối với người làm việc theo hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng hoặc quá nửa thời hạn hợp đồng lao động đối với người làm việc theo hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng mà khả năng lao động chưa hồi phục.
Khi sức khỏe của người lao động bình phục thì người sử dụng lao động xem xét để tiếp tục giao kết hợp đồng lao động với người lao động”
Anh B làm việc theo hợp đồng lao động không xác định thời hạn với công ty X, bị tai nạn đã điều trị liên tục hơn 01 năm nhưng chưa bình phục. Do vậy, việc công ty X có quyền đơn phương chấm dứt hợp đồng lao động đối với anh B.
Tuy nhiên, theo khoản 2 Điều 36 Bộ luật Lao động năm 2019, trong trường hợp này, khi đơn phương chấm dứt hợp đồng lao động Công ty X phải báo trước cho anh B biết trước ít nhất 45 ngày."
"Anh Nguyễn Văn A làm việc tại Công ty CP may X. Anh được Công ty ký hợp đồng lao động có thời hạn để làm công việc như kỹ thuật viên công nghệ may từ 01/9/2017 đến hết 30/6/2019. Tại đại hội Công đoàn Công ty nhiệm kỳ 2019-2020 được tổ chức vào tháng 3/2019, anh A được đại hội bầu làm Chủ tịch công đoàn Công ty. Ngày 15/6/2019, trước khi hết hạn hợp đồng 15 ngày, Giám đốc Công ty CP May X ký thông báo chấm dứt hợp đồng lao động với anh A vào thời điểm 30/6/2019 vì hợp đồng lao động giữa Công ty ký với anh A hết hạn.","Giả sử áp dụng các quy định của Bộ luật Lao động năm 2019 trong tình huống này. Việc công ty chấm dứt hợp đồng lao động đối với anh A có đúng pháp luật không?
Trả lời:
Điều 34 Bộ luật Lao động năm 2019 quy định về các trường hợp chấm dứt hợp đồng lao động, một trong các trường hợp chấm dứt hợp đồng lao động là “Hết hạn hợp đồng lao động, trừ trường hợp quy định tại khoản 4 Điều 177 của Bộ luật này” (khoản 1)
Khoản 4 điều 177 Bộ luật Lao động năm 2019 quy định:
“Phải gia hạn hợp đồng lao động đã giao kết đến hết nhiệm kỳ cho người lao động là thành viên ban lãnh đạo của tổ chức đại diện người lao động tại cơ sở đang trong nhiệm kỳ mà hết hạn hợp đồng lao động.”
Trường hợp của anh Nguyễn Văn A là chủ tịch công đoàn cơ sở của Công ty (nhiệm kỳ 2019-2020). Mặc dù đến 30/6/2019, hợp đồng lao động mà Công ty ký kết với anh A hết hạn, nhưng anh A vẫn đang trong nhiệm kỳ công đoàn thì được gia hạn hợp đồng lao động tới khi hết nhiệm kỳ đại hội. Như vậy, việc Công ty Cổ phần May X chấm dứt hợp đồng lao động với anh A là trái pháp luật."
"Chị Y làm việc cho một công ty nước ngoài và được ký hợp đồng có thời hạn 02 năm từ tháng 12/2019 đến tháng 12/2021. Giả sử, năm 2021 chị Y mang thai và sinh con vào tháng 11/2021. Vậy tới ngày hết hạn hợp đồng lao động (12/2021), công ty có quyền chấm dứt hợp đồng với chị Y không?","Khoản 3 Điều 137 Bộ luật Lao động năm 2019, có hiệu lực ngày 01/01/2021 quy định: “Người sử dụng lao động không được sa thải hoặc đơn phương chấm dứt hợp đồng lao động đối với người lao động vì lý do kết hôn, mang thai, nghỉ thai sản, nuôi con dưới 12 tháng tuổi, trừ trường hợp người sử dụng lao động là cá nhân chết, bị Tòa án tuyên bố mất năng lực hành vi dân sự, mất tích hoặc đã chết hoặc người sử dụng lao động không phải là cá nhân chấm dứt hoạt động hoặc bị cơ quan chuyên môn về đăng ký kinh doanh thuộc Ủy ban nhân dân cấp tỉnh ra thông báo không có người đại diện theo pháp luật, người được ủy quyền thực hiện quyền và nghĩa vụ của người đại diện theo pháp luật.
Trường hợp hợp đồng lao động hết hạn trong thời gian lao động nữ mang thai hoặc nuôi con dưới 12 tháng tuổi thì được ưu tiên giao kết hợp đồng lao động mới.”
- Khoản 1 điều 34 Bộ luật Lao động quy định về chấm dứt hợp đồng lao động  khi hết hạn hợp đồng lao động.
Trong tình huống trên, hợp đồng lao động của chị Y có hiệu lực từ tháng 12/2019 đến tháng 12/2021 là hợp đồng lao động có xác định thời hạn 2 năm. Có thể xử lý theo 02 trường hợp sau:
Trường hợp 1: Trước khi hết hạn hợp đồng lao động nếu chị Y có nhu cầu tiếp tục làm việc tại công ty thì người sử dụng lao động phải ưu tiên giao kết hợp đồng lao động mới với chị Y
Trường hợp 2: Nếu trước khi hết hiệu lực hợp đồng lao động mà 2 bên không có thỏa thuận gì bằng văn bản thì công ty  có quyền chấm dứt hợp đồng lao động với chị Y vào thời điểm tháng 12/2021 mà không phụ thuộc vào việc chị Y mang thai hay không.
Vậy để đảm bảo quyền lợi của mình, trước khi hết hạn hợp đồng, chị Y nên đề nghị, thỏa thuận cụ thể với người sử dụng lao động để được ký tiếp hợp đồng lao động nếu hai bên có nhu cầu."
"Xin hỏi, người sử dụng lao động có nghĩa vụ gì khi đơn phương chấm dứt hợp đồng lao động trái pháp luật?","Theo Điều 41 Bộ luật Lao động năm 2019, có hiệu lực ngày 01/01/2021, khi đơn phương chấm dứt hợp đồng trái pháp luật với người lao động, người lao động có nghĩa vụ:
- Phải nhận người lao động trở lại làm việc theo hợp đồng lao động đã giao kết; phải trả tiền lương, đóng bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp trong những ngày người lao động không được làm việc và phải trả thêm cho người lao động một khoản tiền ít nhất bằng 02 tháng tiền lương theo hợp đồng lao động.
Sau khi được nhận lại làm việc, người lao động hoàn trả cho người sử dụng lao động các khoản tiền trợ cấp thôi việc, trợ cấp mất việc làm nếu đã nhận của người sử dụng lao động.
Trường hợp không còn vị trí, công việc đã giao kết trong hợp đồng lao động mà người lao động vẫn muốn làm việc thì hai bên thỏa thuận để sửa đổi, bổ sung hợp đồng lao động.
Trường hợp vi phạm quy định về thời hạn báo trước quy định tại khoản 2 Điều 36 của Bộ luật này thì phải trả một khoản tiền tương ứng với tiền lương theo hợp đồng lao động trong những ngày không báo trước.
- Trường hợp người lao động không muốn tiếp tục làm việc thì ngoài khoản tiền phải trả quy định tại khoản 1 Điều này người sử dụng lao động phải trả trợ cấp thôi việc theo quy định tại Điều 46 của Bộ luật này để chấm dứt hợp đồng lao động.
- Trường hợp người sử dụng lao động không muốn nhận lại người lao động và người lao động đồng ý thì ngoài khoản tiền người sử dụng lao động phải trả theo quy định tại khoản 1 Điều này và trợ cấp thôi việc theo quy định tại Điều 46 của Bộ luật này, hai bên thỏa thuận khoản tiền bồi thường thêm cho người lao động nhưng ít nhất bằng 02 tháng tiền lương theo hợp đồng lao động để chấm dứt hợp đồng lao động."
"Anh K làm việc cho công ty X theo hợp đồng lao động có thời hạn từ tháng 07/2018 đến tháng 07/2021. Xin hỏi, đến tháng 07/2021 khi hết hạn hợp đồng, anh K chấm dứt hợp đồng lao động với công ty X. Anh K được hưởng những quyền lợi gì?","Trong trường hợp này, anh K chấm dứt hợp đồng lao động với công ty X do hết hạn hợp đồng theo khoản 1 Điều 34 Bộ luật Lao động năm 2019.
Theo Điều 46 Bộ luật Lao động năm 2019:
“1. Khi hợp đồng lao động chấm dứt theo quy định tại các khoản 1, 2, 3, 4, 6, 7, 9 và 10 Điều 34 của Bộ luật này thì người sử dụng lao động có trách nhiệm trả trợ cấp thôi việc cho người lao động đã làm việc thường xuyên cho mình từ đủ 12 tháng trở lên, mỗi năm làm việc được trợ cấp một nửa tháng tiền lương, trừ trường hợp đủ điều kiện hưởng lương hưu theo quy định của pháp luật về bảo hiểm xã hội và trường hợp quy định tại điểm e khoản 1 Điều 36 của Bộ luật này.
2. Thời gian làm việc để tính trợ cấp thôi việc là tổng thời gian người lao động đã làm việc thực tế cho người sử dụng lao động trừ đi thời gian người lao động đã tham gia bảo hiểm thất nghiệp theo quy định của pháp luật về bảo hiểm thất nghiệp và thời gian làm việc đã được người sử dụng lao động chi trả trợ cấp thôi việc, trợ cấp mất việc làm.
3. Tiền lương để tính trợ cấp thôi việc là tiền lương bình quân của 06 tháng liền kề theo hợp đồng lao động trước khi người lao động thôi việc.”
Theo quy định trên, anh K sẽ được nhận trợ cấp thôi việc dựa trên thời gian anh làm việc tại công ty từ tháng 7/2018 đến 07/2021 (trừ đi thời gian tham gia bảo hiểm thất nghiệp và thời gian làm việc đã được người sử dụng lao động chi trả trợ cấp thôi việc, trợ cấp mất việc làm) tương ứng với 1,5 tháng lương.
Đồng thời, anh K có thể được hưởng trợ cấp thất nghiệp từ cơ quan bảo hiểm nếu đáp ứng đủ điều kiện tại Điều 81 Luật bảo hiểm xã hội, cụ thể:
""Người thất nghiệp được hưởng bảo hiểm thất nghiệp khi có đủ các điều kiện sau đây:
1. Đã đóng bảo hiểm thất nghiệp đủ mười hai tháng trở lên trong thời gian hai mươi bốn tháng trước khi thất nghiệp;
2. Đã đăng ký thất nghiệp với tổ chức bảo hiểm xã hội;
3. Chưa tìm được việc làm sau mười lăm ngày kể từ ngày đăng ký thất nghiệp theo quy định tại khoản 2 Điều này"".
Và mức trợ cấp thất nghiệp anh K có thể được hưởng quy định tại Điều 82 Luật bảo hiểm xã hội, cụ thể là:
""1. Mức trợ cấp thất nghiệp hằng tháng bằng 60% mức bình quân tiền lương, tiền công tháng đóng bảo hiểm thất nghiệp của sáu tháng liền kề trước khi thất nghiệp.
2. Thời gian hưởng trợ cấp thất nghiệp được quy định như sau
a) Ba tháng, nếu có từ đủ mười hai tháng đến dưới ba mươi sáu tháng đóng bảo hiểm thất nghiệp;
b) Sáu tháng, nếu có từ đủ ba mươi sáu tháng đến dưới bảy mươi hai tháng đóng bảo hiểm thất nghiệp;
c) Chín tháng, nếu có từ đủ bảy mươi hai tháng đến dưới một trăm bốn mươi bốn tháng đóng bảo hiểm thất nghiệp;
d) Mười hai tháng, nếu có từ đủ một trăm bốn mươi bốn tháng đóng bảo hiểm thất nghiệp trở lên""."
"Chị T làm việc cho công ty A theo hợp đồng lao động không xác định thời hạn từ tháng 6 năm 2015. Đến tháng 7/2021, công ty A tuyên bố phá sản và chuyển nhượng toàn bộ nhà máy và nhân sự cho công ty B. Chị T bị công ty B cho thôi việc. Xin hỏi, chị T được hưởng quyền lợi gì?","Trong trường hợp này, hợp đồng lao động giữa chị T và công ty A bị chấm dứt theo trường hợp người sử dụng lao động cho người lao động thôi việc do chuyển nhượng quyền sở hữu, quyền sử dụng tài sản của doanh nghiệp, hợp tác xã (khoản 11 Điều 34 Bộ luật Lao động năm 2019). Chị T dược hưởng trợ cấp mất việc làm theo quy định tại Điều 47 Bộ luật Lao động năm 2019:
1. Người sử dụng lao động trả trợ cấp mất việc làm cho người lao động đã làm việc thường xuyên cho mình từ đủ 12 tháng trở lên mà bị mất việc làm theo quy định tại khoản 11 Điều 34 của Bộ luật này, cứ mỗi năm làm việc trả 01 tháng tiền lương nhưng ít nhất bằng 02 tháng tiền lương.
2. Thời gian làm việc để tính trợ cấp mất việc làm là tổng thời gian người lao động đã làm việc thực tế cho người sử dụng lao động trừ đi thời gian người lao động đã tham gia bảo hiểm thất nghiệp theo quy định của pháp luật về bảo hiểm thất nghiệp và thời gian làm việc đã được người sử dụng lao động chi trả trợ cấp thôi việc, trợ cấp mất việc làm.
3. Tiền lương để tính trợ cấp mất việc làm là tiền lương bình quân của 06 tháng liền kề theo hợp đồng lao động trước khi người lao động mất việc làm.
Đồng thời, chị T thể được hưởng trợ cấp thất nghiệp từ cơ quan bảo hiểm nếu đáp ứng đủ điều kiện tại Điều 81 Luật bảo hiểm xã hội. Mức trợ cấp thất nghiệp được quy định cụ thể tại Điều 82 Luật bảo hiểm xã hội."
"Xin hỏi, hợp đồng lao động vô hiệu trong những trường hợp nào? Cơ quan có thẩm quyền tuyên bố hợp đồng vô hiệu","Điều Bộ luật Lao động năm 2019 quy định:
1. Hợp đồng lao động vô hiệu toàn bộ trong trường hợp sau đây:
- Toàn bộ nội dung của hợp đồng lao động vi phạm pháp luật;
- Người giao kết hợp đồng lao động không đúng thẩm quyền hoặc vi phạm nguyên tắc giao kết hợp đồng lao động quy định tại khoản 1 Điều 15 của Bộ luật này;
- Công việc đã giao kết trong hợp đồng lao động là công việc mà pháp luật cấm.
2. Hợp đồng lao động vô hiệu từng phần khi nội dung của phần đó vi phạm pháp luật nhưng không ảnh hưởng đến các phần còn lại của hợp đồng.
Theo Điều 50 Bộ luật Lao động năm 2019, Tòa án nhân dân có quyền tuyên bố hợp đồng lao động vô hiệu."
Cho thuê lại lao động là gì? Nguyên tắc hoạt động cho thuê lại lao động?,"Cho thuê lại lao động là việc người lao động giao kết hợp đồng lao động với một người sử dụng lao động là doanh nghiệp cho thuê lại lao động, sau đó người lao động được chuyển sang làm việc và chịu sự điều hành của người sử dụng lao động khác mà vẫn duy trì quan hệ lao động với người sử dụng lao động đã giao kết hợp đồng lao động. Hoạt động cho thuê lại lao động là ngành, nghề kinh doanh có điều kiện, chỉ được thực hiện bởi các doanh nghiệp có Giấy phép hoạt động cho thuê lại lao động và áp dụng đối với một số công việc nhất định. (Điều 52 Bộ luật Lao động năm 2019).
Theo quy định tại Điều 53 Bộ luật Lao động năm 2019, hoạt động cho thuê lại lao động phải tuân thủ những nguyên tắc sau:
1. Thời hạn cho thuê lại lao động đối với người lao động tối đa là 12 tháng.
2. Bên thuê lại lao động được sử dụng lao động thuê lại trong trường hợp sau đây:
- Đáp ứng tạm thời sự gia tăng đột ngột về nhu cầu sử dụng lao động trong khoảng thời gian nhất định;
- Thay thế người lao động trong thời gian nghỉ thai sản, bị tai nạn lao động, bệnh nghề nghiệp hoặc phải thực hiện các nghĩa vụ công dân;
- Có nhu cầu sử dụng lao động trình độ chuyên môn, kỹ thuật cao.
3. Bên thuê lại lao động không được sử dụng lao động thuê lại trong trường hợp sau đây:
- Để thay thế người lao động đang trong thời gian thực hiện quyền đình công, giải quyết tranh chấp lao động;
- Không có thỏa thuận cụ thể về trách nhiệm bồi thường tai nạn lao động, bệnh nghề nghiệp của người lao động thuê lại với doanh nghiệp cho thuê lại lao động;
- Thay thế người lao động bị cho thôi việc do thay đổi cơ cấu, công nghệ, vì lý do kinh tế hoặc chia, tách, hợp nhất, sáp nhập.
4. Bên thuê lại lao động không được chuyển người lao động thuê lại cho người sử dụng lao động khác; không được sử dụng người lao động thuê lại được cung cấp bởi doanh nghiệp không có Giấy phép hoạt động cho thuê lại lao động."
Doanh nghiệp cho thuê lại lao động có quyền và nghĩa vụ gì?,"Theo quy định tại Điều 56 Bộ luật Lao động, ngoài các quyền và nghĩa vụ chung của người sử dụng lao động quy định tại Điều 6 của Bộ luật này, doanh nghiệp cho thuê lại lao động có các quyền và nghĩa vụ sau đây:
- Bảo đảm đưa người lao động có trình độ phù hợp với những yêu cầu của bên thuê lại lao động và nội dung của hợp đồng lao động đã ký với người lao động;
- Thông báo cho người lao động biết nội dung của hợp đồng cho thuê lại lao động;
- Thông báo cho bên thuê lại lao động biết sơ yếu lý lịch của người lao động, yêu cầu của người lao động;
- Bảo đảm trả lương cho người lao động thuê lại không thấp hơn tiền lương của người lao động của bên thuê lại lao động có cùng trình độ, làm cùng công việc hoặc công việc có giá trị như nhau;
- Lập hồ sơ ghi rõ số lao động đã cho thuê lại, bên thuê lại lao động và định kỳ báo cáo cơ quan chuyên môn về lao động thuộc Ủy ban nhân dân cấp tỉnh;
- Xử lý kỷ luật lao động đối với người lao động vi phạm kỷ luật lao động khi bên thuê lại lao động trả lại người lao động do vi phạm kỷ luật lao động."
Bên thuê lại lao động có quyền và nghĩa vụ gì?,"Theo quy định tại Điều 57 Bộ luật Lao động, bên thuê lại lao động có quyền và nghĩa vụ sau đây:
- Thông báo, hướng dẫn cho người lao động thuê lại biết nội quy lao động và các quy chế khác của mình.
- Không được phân biệt đối xử về điều kiện lao động đối với người lao động thuê lại so với người lao động của mình.
- Thỏa thuận với người lao động thuê lại về làm việc vào ban đêm, làm thêm giờ theo quy định của Bộ luật này.
- Thỏa thuận với người lao động thuê lại và doanh nghiệp cho thuê lại lao động để tuyển dụng chính thức người lao động thuê lại làm việc cho mình trong trường hợp hợp đồng lao động của người lao động thuê lại với doanh nghiệp cho thuê lại lao động chưa chấm dứt.
- Trả lại người lao động thuê lại không đáp ứng yêu cầu như đã thỏa thuận hoặc vi phạm kỷ luật lao động cho doanh nghiệp cho thuê lại lao động.
- Cung cấp cho doanh nghiệp cho thuê lại lao động chứng cứ về hành vi vi phạm kỷ luật lao động của người lao động thuê lại để xem xét xử lý kỷ luật lao động."
"Xin hỏi, người lao động thuê lại có quyền và nghĩa vụ gì?","Theo quy định tại Điều 58 Bộ luật Lao động năm 2019, ngoài các quyền và nghĩa vụ chung của người lao động theo quy định tại Điều 5 của Bộ luật này, người lao động thuê lại có các quyền và nghĩa vụ sau đây:
- Thực hiện công việc theo hợp đồng lao động đã ký với doanh nghiệp hoạt động cho thuê lại lao động;
- Chấp hành kỷ luật lao động, nội quy lao động; tuân theo sự quản lý, điều hành, giám sát hợp pháp của bên thuê lại lao động;
- Được trả lương không thấp hơn tiền lương của người lao động của bên thuê lại lao động có cùng trình độ, làm cùng công việc hoặc công việc có giá trị như nhau;
- Khiếu nại với doanh nghiệp cho thuê lại lao động trong trường hợp bị bên thuê lại lao động vi phạm các thỏa thuận trong hợp đồng cho thuê lại lao động;
- Thỏa thuận chấm dứt hợp đồng lao động với doanh nghiệp cho thuê lại lao động để giao kết hợp đồng lao động với bên thuê lại lao động."
"Công ty nơi tôi làm việc có ký hợp đồng học nghề với người lao động. Sau 1 tháng học nghề thì công ty sẽ ký hợp đồng chính thức nếu đạt yêu cầu. Xin hỏi theo quy định của pháp luật, việc công ty tôi tổ chức cho người lao động học nghề như vậy có đúng pháp luật không?","Điều 61 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định về học nghề, tập nghề để làm việc cho người sử dụng lao động như sau:
- Học nghề để làm việc cho người sử dụng lao động là việc người sử dụng lao động tuyển người vào để đào tạo nghề nghiệp tại nơi làm việc. Thời gian học nghề theo chương trình đào tạo của từng trình độ theo quy định của Luật Giáo dục nghề nghiệp.
- Tập nghề để làm việc cho người sử dụng lao động là việc người sử dụng lao động tuyển người vào để hướng dẫn thực hành công việc, tập làm nghề theo vị trí việc làm tại nơi làm việc. Thời hạn tập nghề không quá 03 tháng.
- Người sử dụng lao động tuyển người vào học nghề, tập nghề để làm việc cho mình thì không phải đăng ký hoạt động giáo dục nghề nghiệp; không được thu học phí; phải ký hợp đồng đào tạo theo quy định của Luật Giáo dục nghề nghiệp.
- Trong thời gian học nghề, tập nghề, nếu người học nghề, người tập nghề trực tiếp hoặc tham gia lao động thì được người sử dụng lao động trả lương theo mức do hai bên thỏa thuận.
- Hết thời hạn học nghề, tập nghề, hai bên phải ký kết hợp đồng lao động khi đủ các điều kiện theo quy định của Bộ luật Lao động.
Như vậy, việc công ty của bạn tổ chức cho người lao động học nghề là không trái với quy định pháp luật."
"Theo quy định của pháp luật hiện hành, hợp đồng đào tạo nghề bao gồm những nội dung gì?","Điều 62 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định hợp đồng đào tạo nghề phải có các nội dung chủ yếu sau đây:
- Nghề đào tạo;
- Địa điểm, thời gian và tiền lương trong thời gian đào tạo;
- Thời hạn cam kết phải làm việc sau khi được đào tạo;
- Ghi phí đào tạo và trách nhiệm hoàn trả chi phí đào tạo;
- Trách nhiệm của người sử dụng lao động;
- Trách nhiệm của người lao động."
"Tôi mới về làm việc tại doanh nghiệp chuyên sản xuất bao bì sản phẩm với quy mô khoảng gần 200 người lao động. Hiện tại tôi đang tìm hiểu các quy định về đối thoại tại nơi làm việc. Xin hỏi theo quy định của pháp luật hiện hành, người sử dụng lao động phải tổ chức đối thoại tại nơi làm việc trong những trường hợp nào?","Đối thoại tại nơi làm việc là việc chia sẻ thông tin, tham khảo, thảo luận, trao đổi ý kiến giữa người sử dụng lao động với người lao động hoặc tổ chức đại diện người lao động về những vấn đề liên quan đến quyền, lợi ích và mối quan tâm của các bên tại nơi làm việc nhằm tăng cường sự hiểu biết, hợp tác, cùng nỗ lực hướng tới giải pháp các bên cùng có lợi.
Theo khoản 2 Điều 63 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021, người sử dụng lao động phải tổ chức đối thoại tại nơi làm việc trong những trường hợp sau đây:
- Định kỳ ít nhất 01 năm một lần;
- Khi có yêu cầu của một hoặc các bên;
- Khi có vụ việc quy định tại điểm a khoản 1 Điều 36, các điều 42, 44, 93, 104, 118 và khoản 1 Điều 128 của Bộ luật Lao động."
"Theo quy định của pháp luật hiện hành, ngoài nội dung đối thoại bắt buộc thì các bên có thể lựa chọn nội dung nào để tiến hành đối thoại tại nơi làm việc?","Khoản 2 Điều 64 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định ngoài các nội dung bắt buộc, các bên có thể lựa chọn một hoặc một số nội dung sau đây để tiến hành đối thoại tại nơi làm việc:
- Tình hình sản xuất, kinh doanh của người sử dụng lao động;
- Việc thực hiện hợp đồng lao động, thỏa ước lao động tập thể, nội quy lao động, quy chế và cam kết, thỏa thuận khác tại nơi làm việc;
- Điều kiện làm việc;
- Yêu cầu của người lao động, tổ chức đại diện người lao động đối với người sử dụng lao động;
- Yêu cầu của người sử dụng lao động đối với người lao động, tổ chức đại diện người lao động;
- Nội dung khác mà một hoặc các bên quan tâm."
Thương lượng tập thể là gì? Thương lượng tập thể phải đảm bảo những nguyên tắc gì?,"Điều 65 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định thương lượng tập thể là việc đàm phán, thỏa thuận giữa một bên là một hoặc nhiều tổ chức đại diện người lao động với một bên là một hoặc nhiều người sử dụng lao động hoặc tổ chức đại diện người sử dụng lao động nhằm xác lập điều kiện lao động, quy định về mối quan hệ giữa các bên và xây dựng quan hệ lao động tiến bộ, hài hòa và ổn định.
Thương lượng tập thể được tiến hành theo nguyên tắc tự nguyện, hợp tác, thiện chí, bình đẳng, công khai và minh bạch (Điều 66 Bộ luật Lao động năm 2019)."
"Thương lượng tập thể tại các doanh nghiệp góp phần quan trọng trong việc xây dựng quan hệ lao động tiến bộ, hài hòa và ổn định. Xin hỏi theo quy định của pháp luật hiện hành, thương lượng tập thể bao gồm những nội dung gì?","Điều 65 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định các bên thương lượng lựa chọn một hoặc một số nội dung sau để tiến hành thương lượng tập thể, bao gồm:
- Tiền lương, trợ cấp, nâng lương, thưởng, bữa ăn và các chế độ khác;
- Mức lao động và thời giờ làm việc, thời giờ nghỉ ngơi, làm thêm giờ, nghỉ giữa ca;
- Bảo đảm việc làm đối với người lao động;
- Bảo đảm an toàn, vệ sinh lao động; thực hiện nội quy lao động;
- Điều kiện, phương tiện hoạt động của tổ chức đại diện người lao động; mối quan hệ giữa người sử dụng lao động và tổ chức đại diện người lao động;
- Cơ chế, phương thức phòng ngừa, giải quyết tranh chấp lao động;
- Bảo đảm bình đẳng giới, bảo vệ thai sản, nghỉ hằng năm; phòng, chống bạo lực và quấy rối tình dục tại nơi làm việc;
- Nội dung khác mà một hoặc các bên quan tâm."
Quyền thương lượng tập thể của tổ chức đại diện người lao động tại cơ sở trong doanh nghiệp theo Bộ luật Lao động 2019 được quy định như thế nào?,"Điều 65 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định về quyền thương lượng tập thể của tổ chức đại diện người lao động tại cơ sở trong doanh nghiệp như sau:
- Tổ chức đại diện người lao động tại cơ sở có quyền yêu cầu thương lượng tập thể khi đạt tỷ lệ thành viên tối thiểu trên tổng số người lao động trong doanh nghiệp theo quy định của Chính phủ.
- Trường hợp doanh nghiệp có nhiều tổ chức đại diện người lao động tại cơ sở đáp ứng quy định nêu trên thì tổ chức có quyền yêu cầu thương lượng là tổ chức có số thành viên nhiều nhất trong doanh nghiệp. Các tổ chức đại diện người lao động tại cơ sở khác có thể tham gia thương lượng tập thể khi được tổ chức đại diện người lao động có quyền yêu cầu thương lượng tập thể đồng ý.
- Trường hợp doanh nghiệp có nhiều tổ chức đại diện người lao động tại cơ sở mà không có tổ chức nào đáp ứng quy định tại khoản 1 Điều 65 thì các tổ chức có quyền tự nguyện kết hợp với nhau để yêu cầu thương lượng tập thể nhưng tổng số thành viên của các tổ chức này phải đạt tỷ lệ tối thiểu theo quy định tại khoản 1 Điều 65.
- Chính phủ quy định việc giải quyết tranh chấp giữa các bên liên quan đến quyền thương lượng tập thể."
Ủy ban nhân dân cấp tỉnh có những trách nhiệm gì trong thương lượng tập thể?,"Điều 65 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định Ủy ban nhân dân cấp tỉnh có trách nhiệm trong thương lượng tập thể như sau:
- Tổ chức đào tạo, bồi dưỡng kỹ năng thương lượng tập thể cho các bên thương lượng tập thể.
- Xây dựng và cung cấp các thông tin, dữ liệu về kinh tế - xã hội, thị trường lao động, quan hệ lao động nhằm hỗ trợ, thúc đẩy thương lượng tập thể.
- Chủ động hoặc khi có yêu cầu của cả hai bên thương lượng tập thể, hỗ trợ các bên đạt được thỏa thuận trong quá trình thương lượng tập thể; trường hợp không có yêu cầu, việc chủ động hỗ trợ của Ủy ban nhân dân cấp tỉnh chỉ được tiến hành nếu được các bên đồng ý.
- Thành lập Hội đồng thương lượng tập thể khi có yêu cầu của các bên thương lượng tập thể có nhiều doanh nghiệp theo quy định tại Điều 73 của Bộ luật Lao động."
Thương lượng tập thể không thành trong những trường hợp nào?,"Khoản 1 Điều 71 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định thương lượng tập thể không thành thuộc một trong các trường hợp sau đây:
- Một bên từ chối thương lượng hoặc không tiến hành thương lượng trong thời hạn quy định.
- Đã hết thời hạn quy định về thời gian thương lượng tập thể mà các bên không đạt được thỏa thuận.
- Chưa hết thời hạn quy định về thời gian thương lượng tập thể nhưng các bên cùng xác định và tuyên bố về việc thương lượng tập thể không đạt được thỏa thuận."
Thỏa ước lao động tập thể là gì? Pháp luật có quy định cụ thể về nội dung của thỏa ước lao động tập thể không?,"Điều 75 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định về thỏa ước lao động tập thể như sau:
- Thỏa ước lao động tập thể là thỏa thuận đạt được thông qua thương lượng tập thể và được các bên ký kết bằng văn bản.
- Thỏa ước lao động tập thể bao gồm thỏa ước lao động tập thể doanh nghiệp, thỏa ước lao động tập thể ngành, thỏa ước lao động tập thể có nhiều doanh nghiệp và các thỏa ước lao động tập thể khác.
Pháp luật không quy định cụ thể về nội dung của thỏa ước lao động tập thể mà chỉ quy định nguyên tắc chung, đảm bảo nội dung thỏa ước lao động tập thể không được trái với quy định của pháp luật; đồng thời khuyến khích có lợi hơn cho người lao động so với quy định của pháp luật."
