question,answer
Theo Luật Giáo Dục số 43/2019. Xã hội hóa sự nghiệp giáo dục được quy định như thế,"nào? 
Trả lời:   
1. Phát triển giáo dục, xây dựng xã hội học tập là sự nghiệp của Nhà nước và của toàn dân. 
2. Nhà nước giữ vai trò chủ đạo trong phát triển sự nghiệp giáo dục. Thực hiện đa dạng hóa các loại 
hình cơ sở giáo dục và hình thức giáo dục; khuyến khích, huy động và tạo điều kiện để tổ chức, cá 
nhân tham gia phát triển sự nghiệp giáo dục; khuyến khích phát triển cơ sở giáo dục dân lập, tư thục 
đáp ứng nhu cầu xã hội về giáo dục chất lượng cao. 
3. Tổ chức, gia đình và cá nhân có trách nhiệm chăm lo sự nghiệp giáo dục, phối hợp với cơ sở giáo 
dục thực hiện mục tiêu giáo dục, xây dựng môi trường giáo dục an toàn, lành mạnh. 
4. Tổ chức, cá nhân có thành tích trong sự nghiệp giáo dục được khen thưởng theo quy định của pháp 
luật."
Theo Luật Giáo Dục số 43/2019. Các hành vi bị nghiêm cấm trong cơ sở giáo dục là gì?,"ĐT: 0962497916 
 
    6 
1. Xúc phạm nhân phẩm, danh dự, xâm phạm thân thể nhà giáo, cán bộ, người lao động của cơ sở 
giáo dục và người học. 
2. Xuyên tạc nội dung giáo dục. 
3. Gian lận trong học tập, kiểm tra, thi, tuyển sinh. 
4. Hút thuốc; uống rượu, bia; gây rối an ninh, trật tự. 
5. Ép buộc học sinh học thêm để thu tiền. 
6. Lợi dụng việc tài trợ, ủng hộ giáo dục để ép buộc đóng góp tiền hoặc hiện vật."
Theo Luật Giáo Dục số 43/2019. Các cấp học và độ tuổi của giáo dục phổ thông được,"quy định như thế nào? 
Trả lời:   
a) Giáo dục tiểu học được thực hiện trong 05 năm học, từ lớp một đến hết lớp năm. Tuổi của học sinh 
vào học lớp một là 06 tuổi và được tính theo năm; 
b) Giáo dục trung học cơ sở được thực hiện trong 04 năm học, từ lớp sáu đến hết lớp chín. Học sinh 
vào học lớp sáu phải hoàn thành chương trình tiểu học. Tuổi của học sinh vào học lớp sáu là 11 tuổi 
và được tính theo năm; 
c) Giáo dục trung học phổ thông được thực hiện trong 03 năm học, từ lớp mười đến hết lớp mười hai. 
Học sinh vào học lớp mười phải có bằng tốt nghiệp trung học cơ sở. Tuổi của học sinh vào học lớp 
mười là 15 tuổi và được tính theo năm."
Theo Luật Giáo Dục số 43/2019. Anh/chị hãy nêu Mục tiêu của giáo dục phổ thông?,"Giáo dục phổ thông nhằm phát triển toàn diện cho người học về đạo đức, trí tuệ, thể chất, 
thẩm mỹ, kỹ năng cơ bản, phát triển năng lực cá nhân, tính năng động và sáng tạo; hình thành nhân 
cách con người Việt Nam xã hội chủ nghĩa và trách nhiệm công dân; chuẩn bị cho người học tiếp tục 
học chương trình giáo dục đại học, giáo dục nghề nghiệp hoặc tham gia lao động, xây dựng và bảo vệ 
Tổ quốc."
Theo Luật Giáo Dục số 43/2019. Anh/chị hãy nêu Mục tiêu của giáo dục tiểu học?,"Giáo dục tiểu học nhằm hình thành cơ sở ban đầu cho sự phát triển về đạo đức, trí tuệ, thể 
chất, thẩm mỹ, năng lực của học sinh; chuẩn bị cho học sinh tiếp tục học trung học cơ sở."
Theo Luật Giáo Dục số 43/2019. Anh/chị hãy nêu Yêu cầu về nội dung giáo dục phổ,"thông? 
Trả lời: Nội dung giáo dục phổ thông phải bảo đảm tính phổ thông, cơ bản, toàn diện, hướng nghiệp 
và có hệ thống; gắn với thực tiễn cuộc sống, phù hợp với tâm sinh lý lứa tuổi của học sinh, đáp ứng 
mục tiêu giáo dục ở mỗi cấp học."
Theo Luật Giáo Dục số 43/2019. Anh/chị hãy nêu Yêu cầu về nội dung giáo dục phổ,"thông ở cấp tiểu học? 
ĐT: 0962497916 
 
    7 
Trả lời: Giáo dục tiểu học phải bảo đảm cho học sinh nền tảng phát triển toàn diện về thể chất, tình 
cảm, kỹ năng xã hội; có hiểu biết đơn giản, cần thiết về tự nhiên, xã hội và con người; có nhận thức 
đạo đức xã hội; có kỹ năng cơ bản về nghe, nói, đọc, viết và tính toán; có thói quen rèn luyện thân 
thể, giữ gìn vệ sinh; có hiểu biết ban đầu về hát, múa, âm nhạc, mỹ thuật;"
Theo Luật Giáo Dục số 43/2019. Anh/chị hãy nêu Yêu cầu về phương pháp giáo dục,"phổ thông? 
Trả lời: Phương pháp giáo dục phổ thông phát huy tính tích cực, tự giác, chủ động, sáng tạo của học 
sinh phù hợp với đặc trưng từng môn học, lớp học và đặc điểm đối tượng học sinh; bồi dưỡng 
phương pháp tự học, hứng thú học tập, kỹ năng hợp tác, khả năng tư duy độc lập; phát triển toàn diện 
phẩm chất và năng lực của người học; tăng cường ứng dụng công nghệ thông tin và truyền thông vào 
quá trình giáo dục."
Theo Luật Giáo Dục số 43/2019. Chương trình giáo dục phổ thông phải bảo đảm các,"yêu cầu nào? 
Trả lời: 
a) Thể hiện mục tiêu giáo dục phổ thông; 
b) Quy định yêu cầu về phẩm chất và năng lực của học sinh cần đạt được sau mỗi cấp học, nội dung 
giáo dục bắt buộc đối với tất cả học sinh trong cả nước; 
c) Quy định phương pháp, hình thức tổ chức hoạt động giáo dục và đánh giá kết quả giáo dục đối với 
các môn học ở mỗi lớp, mỗi cấp học của giáo dục phổ thông; 
d) Thống nhất trong cả nước và được tổ chức thực hiện linh hoạt, phù hợp với điều kiện cụ thể của 
địa phương và cơ sở giáo dục phổ thông; 
đ) Được lấy ý kiến rộng rãi các tổ chức, cá nhân và thực nghiệm trước khi ban hành; được công bố 
công khai sau khi ban hành."
Theo Luật Giáo Dục số 43/2019. Cơ sở giáo dục phổ thông bao gồm?,"1. Trường tiểu học; 
2. Trường trung học cơ sở; 
3. Trường trung học phổ thông; 
4. Trường phổ thông có nhiều cấp học."
Theo Luật Giáo Dục số 43/2019. Loại hình nhà trường trong hệ thống giáo dục quốc,"dân bao gồm? 
Trả lời: 
a) Trường công lập do Nhà nước đầu tư, bảo đảm điều kiện hoạt động và đại diện chủ sở hữu; 
ĐT: 0962497916 
 
    8 
b) Trường dân lập do cộng đồng dân cư ở cơ sở gồm tổ chức và cá nhân tại thôn, ấp, bản, làng, buôn, 
phum, sóc, xã, phường, thị trấn đầu tư xây dựng cơ sở vật chất và bảo đảm điều kiện hoạt động. 
Loại hình trường dân lập chỉ áp dụng đối với cơ sở giáo dục mầm non; 
c) Trường tư thục do nhà đầu tư trong nước hoặc nhà đầu tư nước ngoài đầu tư và bảo đảm điều kiện 
hoạt động."
"Theo Luật Giáo Dục số 43/2019. Anh/chị hãy nêu vị trí, vai trò của nhà giáo?","1. Nhà giáo làm nhiệm vụ giảng dạy, giáo dục trong cơ sở giáo dục, trừ cơ sở giáo dục quy định tại 
điểm c khoản 1 Điều 65 của Luật này. 
Nhà giáo giảng dạy ở cơ sở giáo dục mầm non, giáo dục phổ thông, cơ sở giáo dục khác, giảng dạy 
trình độ sơ cấp, trung cấp gọi là giáo viên; nhà giáo giảng dạy từ trình độ cao đẳng trở lên gọi là 
giảng viên. 
2. Nhà giáo có vai trò quyết định trong việc bảo đảm chất lượng giáo dục, có vị thế quan trọng trong 
xã hội, được xã hội tôn vinh."
Theo Luật Giáo Dục số 43/2019. Nhà giáo phải đáp ứng các tiêu chuẩn nào?,"1. Có phẩm chất, tư tưởng, đạo đức tốt; 
2. Đáp ứng chuẩn nghề nghiệp theo vị trí việc làm; 
3. Có kỹ năng cập nhật, nâng cao năng lực chuyên môn, nghiệp vụ; 
4. Bảo đảm sức khỏe theo yêu cầu nghề nghiệp."
Theo Luật Giáo Dục số 43/2019. Nhà giáo có những nhiệm vụ gì?,"1. Giảng dạy, giáo dục theo mục tiêu, nguyên lý giáo dục, thực hiện đầy đủ và có chất lượng chương 
trình giáo dục. 
2. Gương mẫu thực hiện nghĩa vụ công dân, điều lệ nhà trường, quy tắc ứng xử của nhà giáo. 
3. Giữ gìn phẩm chất, uy tín, danh dự của nhà giáo; tôn trọng, đối xử công bằng với người học; bảo 
vệ các quyền, lợi ích chính đáng của người học. 
4. Học tập, rèn luyện để nâng cao phẩm chất đạo đức, trình độ chính trị, chuyên môn, nghiệp vụ, đổi 
mới phương pháp giảng dạy, nêu gương tốt cho người học."
Theo Luật Giáo Dục số 43/2019. Nhà giáo có những quyền gì?,"1. Được giảng dạy theo chuyên môn đào tạo. 
2. Được đào tạo, bồi dưỡng nâng cao trình độ chính trị, chuyên môn, nghiệp vụ. 
ĐT: 0962497916 
 
    9 
3. Được hợp đồng thỉnh giảng, nghiên cứu khoa học tại cơ sở giáo dục khác hoặc cơ sở nghiên cứu 
khoa học. 
4. Được tôn trọng, bảo vệ nhân phẩm, danh dự và thân thể. 
5. Được nghỉ hè theo quy định của Chính phủ và các ngày nghỉ khác theo quy định của pháp luật."
Theo Luật Giáo Dục số 43/2019. Thỉnh giảng là gì?,"Thỉnh giảng là việc cơ sở giáo dục mời người đủ tiêu chuẩn quy định tại Điều 67 của Luật 
này đến giảng dạy. Người được cơ sở giáo dục mời giảng dạy được gọi là giáo viên thỉnh giảng hoặc 
giảng viên thỉnh giảng."
Theo Luật Giáo Dục số 43/2019. Trình độ chuẩn được đào tạo của nhà giáo là?,"a) Có bằng tốt nghiệp cao đẳng sư phạm trở lên đối với giáo viên mầm non; 
b) Có bằng cử nhân thuộc ngành đào tạo giáo viên trở lên đối với giáo viên tiểu học, trung học cơ sở, 
trung học phổ thông. 
Trường hợp môn học chưa đủ giáo viên có bằng cử nhân thuộc ngành đào tạo giáo viên thì phải có 
bằng cử nhân chuyên ngành phù hợp và có chứng chỉ bồi dưỡng nghiệp vụ sư phạm; 
c) Có bằng thạc sĩ đối với nhà giáo giảng dạy trình độ đại học; có bằng tiến sĩ đối với nhà giáo giảng 
dạy, hướng dẫn luận văn thạc sĩ, luận án tiến sĩ; 
d) Trình độ chuẩn được đào tạo của nhà giáo giảng dạy trong cơ sở giáo dục nghề nghiệp thực hiện 
theo quy định của Luật Giáo dục nghề nghiệp."
Theo Luật Giáo Dục số 43/2019. Anh/chị hãy nêu những chính sách đối với nhà giáo?,"1. Nhà nước có chính sách tuyển dụng, sử dụng, đãi ngộ, bảo đảm các điều kiện cần thiết về vật chất 
và tinh thần để nhà giáo thực hiện vai trò và nhiệm vụ của mình. 
2. Nhà giáo công tác tại trường chuyên, trường năng khiếu, trường phổ thông dân tộc nội trú, trường 
phổ thông dân tộc bán trú, trường dự bị đại học, trường, lớp dành cho người khuyết tật, trường giáo 
dưỡng hoặc trường chuyên biệt khác, nhà giáo thực hiện giáo dục hòa nhập được hưởng chế độ phụ 
cấp và chính sách ưu đãi. 
3. Nhà nước có chính sách khuyến khích, ưu đãi về chế độ phụ cấp và các chính sách khác đối với 
nhà giáo công tác tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn. 
4. Chính phủ quy định chi tiết Điều này."
Theo Luật Giáo Dục số 43/2019. Người học là gì?,"Người học là người đang học tập tại cơ sở giáo dục trong hệ thống giáo dục quốc dân bao 
gồm: 
1. Trẻ em của cơ sở giáo dục mầm non; 
ĐT: 0962497916 
 
    10 
2. Học sinh của cơ sở giáo dục phổ thông, lớp đào tạo nghề, trung tâm giáo dục nghề nghiệp - giáo 
dục thường xuyên, trung tâm giáo dục nghề nghiệp, trường trung cấp, trường dự bị đại học; 
3. Sinh viên của trường cao đẳng, trường đại học; 
4. Học viên của cơ sở đào tạo thạc sĩ; 
5. Nghiên cứu sinh của cơ sở đào tạo tiến sĩ; 
6. Học viên theo học chương trình giáo dục thường xuyên."
Theo Luật Giáo Dục số 43/2019. Nhiệm vụ của người học là?,"1. Học tập, rèn luyện theo chương trình, kế hoạch giáo dục, quy tắc ứng xử của cơ sở giáo dục. 
2. Tôn trọng nhà giáo, cán bộ và người lao động của cơ sở giáo dục; đoàn kết, giúp đỡ lẫn nhau trong 
học tập, rèn luyện; thực hiện nội quy, điều lệ, quy chế của cơ sở giáo dục; chấp hành quy định của 
pháp luật. 
3. Tham gia lao động và hoạt động xã hội, hoạt động bảo vệ môi trường phù hợp với lứa tuổi, sức 
khỏe và năng lực. 
4. Giữ gìn, bảo vệ tài sản của cơ sở giáo dục. 
5. Góp phần xây dựng, bảo vệ và phát huy truyền thống của cơ sở giáo dục. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
ĐT: 0962497916 
 
    11 
CÂU HỎI LUẬT VIÊN CHỨC SỐ 26/VBHN-VPQH NĂM 2019"
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Viên chức là gì?,"Viên chức là công dân Việt Nam được tuyển dụng theo vị trí việc làm, làm việc tại đơn vị sự 
nghiệp công lập theo chế độ hợp đồng làm việc, hưởng lương từ quỹ lương của đơn vị sự nghiệp 
công lập theo quy định của pháp luật."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Viên chức quản lý là gì?,"Viên chức quản lý là người được bổ nhiệm giữ chức vụ quản lý có thời hạn, chịu trách nhiệm 
điều hành, tổ chức thực hiện một hoặc một số công việc trong đơn vị sự nghiệp công lập[2] và được 
hưởng phụ cấp chức vụ quản lý."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Đạo đức nghề nghiệp là gì?,"Đạo đức nghề nghiệp là các chuẩn mực về nhận thức và hành vi phù hợp với đặc thù của 
từng lĩnh vực hoạt động nghề nghiệp do cơ quan, tổ chức có thẩm quyền quy định."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Quy tắc ứng xử là gì?,"Quy tắc ứng xử là các chuẩn mực xử sự của viên chức trong thi hành nhiệm vụ và trong quan 
hệ xã hội do cơ quan nhà nước có thẩm quyền ban hành, phù hợp với đặc thù công việc trong từng 
lĩnh vực hoạt động và được công khai để Nhân dân giám sát việc chấp hành."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Hợp đồng làm việc là gì?,"Hợp đồng làm việc là sự thỏa thuận bằng văn bản giữa viên chức hoặc người được tuyển 
dụng làm viên chức với người đứng đầu đơn vị sự nghiệp công lập về vị trí việc làm, tiền lương, chế 
độ đãi ngộ, điều kiện làm việc quyền và nghĩa vụ của mỗi bên."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu các nguyên tắc,"trong hoạt động nghề nghiệp của viên chức? 
Trả lời:   
1. Tuân thủ pháp luật, chịu trách nhiệm trước pháp luật trong quá trình thực hiện hoạt động nghề 
nghiệp. 
2. Tận tụy phục vụ Nhân dân. 
3. Tuân thủ quy trình, quy định chuyên môn, nghiệp vụ, đạo đức nghề nghiệp và quy tắc ứng xử. 
4. Chịu sự thanh tra, kiểm tra, giám sát của cơ quan, tổ chức có thẩm quyền và của Nhân dân."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Vị trí việc làm là gì?,"Vị trí việc làm là công việc hoặc nhiệm vụ gắn với chức danh nghề nghiệp hoặc chức vụ 
quản lý tương ứng, là căn cứ xác định số lượng người làm việc, cơ cấu viên chức để thực hiện việc 
tuyển dụng, sử dụng và quản lý viên chức trong đơn vị sự nghiệp công lập."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Chức danh nghề nghiệp là gì?,"ĐT: 0962497916 
 
    12 
Trả lời:  Chức danh nghề nghiệp là tên gọi thể hiện trình độ và năng lực chuyên môn, nghiệp vụ của 
viên chức trong từng lĩnh vực nghề nghiệp."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Đơn vị sự nghiệp công lập là gì?,"Đơn vị sự nghiệp công lập là tổ chức do cơ quan có thẩm quyền của Nhà nước, tổ chức 
chính trị, tổ chức chính trị - xã hội thành lập theo quy định của pháp luật, có tư cách pháp nhân, cung 
cấp dịch vụ công, phục vụ quản lý nhà nước."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Đơn vị sự nghiệp công lập bao,"gồm? 
Trả lời:   
a) Đơn vị sự nghiệp công lập được giao quyền tự chủ hoàn toàn về thực hiện nhiệm vụ, tài chính, tổ 
chức bộ máy, nhân sự (sau đây gọi là đơn vị sự nghiệp công lập được giao quyền tự chủ); 
b) Đơn vị sự nghiệp công lập chưa được giao quyền tự chủ hoàn toàn về thực hiện nhiệm vụ, tài 
chính, tổ chức bộ máy, nhân sự (sau đây gọi là đơn vị sự nghiệp công lập chưa được giao quyền tự 
chủ)."
Theo Luật Viên Chức số 26/VBHN-VPQH năm 2019. Anh/chị hãy nêu quyền của viên,"chức về hoạt động nghề nghiệp ? 
Trả lời:   
1. Được pháp luật bảo vệ trong hoạt động nghề nghiệp. 
2. Được đào tạo, bồi dưỡng nâng cao trình độ chính trị, chuyên môn, nghiệp vụ. 
3. Được bảo đảm trang bị, thiết bị và các điều kiện làm việc. 
4. Được cung cấp thông tin liên quan đến công việc hoặc nhiệm vụ được giao. 
5. Được quyết định vấn đề mang tính chuyên môn gắn với công việc hoặc nhiệm vụ được giao. 
6. Được quyền từ chối thực hiện công việc hoặc nhiệm vụ trái với quy định của pháp luật. 
7. Được hưởng các quyền khác về hoạt động nghề nghiệp theo quy định của pháp luật."
