question,answer
"Con tôi sang nhà hàng xóm chơi, do sơ ý đã làm hỏng chiếc tivi của nhà hàng xóm, vậy xin hỏi tôi có phải bồi thường thiệt hại do con tôi gây ra hay không?","Điều 74 Luật hôn nhân và gia đình năm 2014 quy định: Cha mẹ phải bồi thường thiệt hại do con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự gây ra theo quy định của Bộ luật dân sự.
Theo qui định của Điều 606 Bộ luật dân sự, người từ đủ mười tám tuổi trở lên gây thiệt hại thì phải tự bồi thường.
Người chưa thành niên dưới mười lăm tuổi gây thiệt hại mà còn cha, mẹ thì cha, mẹ phải bồi thường toàn bộ thiệt hại; nếu tài sản của cha, mẹ không đủ để bồi thường mà con chưa thành niên gây thiệt hại có tài sản riêng thì lấy tài sản đó để bồi thường phần còn thiếu, trừ trường hợp quy định tại Điều 621 của Bộ luật này.
Người từ đủ mười lăm tuổi đến chưa đủ mười tám tuổi gây thiệt hại thì phải bồi thường bằng tài sản của mình; nếu không đủ tài sản để bồi thường thì cha, mẹ phải bồi thường phần còn thiếu bằng tài sản của mình.
Như vậy, đối chiếu với quy định nêu trên, nếu con bạn chưa đủ 15 tuổi mà gây thiệt hại thì bạn phải bồi thường toàn bộ thiệt hại. Nếu tài sản của bạn không đủ để bồi thường mà con bạn có tài sản riêng thì lấy tài sản đó để bồi thường phần còn thiếu, trừ trường hợp con bạn gây thiệt hại trong thời gian học tại trường thì trường học phải bồi thường thiệt hại xảy ra. Nếu con bạn đã đủ 15 tuổi mà gây thiệt hại, con bạn phải bồi thường bằng tài sản của mình, nếu không đủ tài sản để bồi thường thì bạn phải bồi thường phần còn thiếu bằng tài sản của mình."
"Theo Luật hôn nhân và gia đình năm 2014, con có quyền có tài sản riêng không?","Theo Điều 75 Luật hôn nhân và gia đình năm 2014, con có quyền có tài sản riêng. Tài sản riêng của con bao gồm tài sản được thừa kế riêng, được tặng cho riêng, thu nhập do lao động của con, hoa lợi, lợi tức phát sinh từ tài sản riêng của con và thu nhập hợp pháp khác. Tài sản được hình thành từ tài sản riêng của con cũng là tài sản riêng của con.
Con từ đủ 15 tuổi trở lên sống chung với cha mẹ phải có nghĩa vụ chăm lo đời sống chung của gia đình; đóng góp vào việc đáp ứng nhu cầu thiết yếu của gia đình nếu có thu nhập.
Con đã thành niên có nghĩa vụ đóng góp thu nhập vào việc đáp ứng nhu cầu của gia đình."
"Bố chồng tôi qua đời, có di chúc để lại cho con trai 10 tuổi của tôi một ngôi nhà nhưng lại giao cho mẹ chồng tôi quản lý cho đến khi cháu tròn 18 tuổi. Xin hỏi Luật hôn nhân và gia đình năm 2014 quy định như thế nào về quản lý tài sản riêng của con? Vợ chồng tôi có được quyền quản lý ngôi nhà này của con tôi không?","Điều 76 Luật hôn nhân và gia đình năm 2014 quy định việc quản lý tài sản riêng của con như sau:
1. Con từ đủ 15 tuổi trở lên có thể tự mình quản lý tài sản riêng hoặc nhờ cha mẹ quản lý.
2. Tài sản riêng của con dưới 15 tuổi, con mất năng lực hành vi dân sự do cha mẹ quản lý. Cha mẹ có thể ủy quyền cho người khác quản lý tài sản riêng của con. Tài sản riêng của con do cha mẹ hoặc người khác quản lý được giao lại cho con khi con từ đủ 15 tuổi trở lên hoặc khi con khôi phục năng lực hành vi dân sự đầy đủ, trừ trường hợp cha mẹ và con có thỏa thuận khác.
3. Cha mẹ không quản lý tài sản riêng của con trong trường hợp con đang được người khác giám hộ theo quy định của Bộ luật dân sự; người tặng cho tài sản hoặc để lại tài sản thừa kế theo di chúc cho người con đã chỉ định người khác quản lý tài sản đó hoặc trường hợp khác theo quy định của pháp luật.
4. Trong trường hợp cha mẹ đang quản lý tài sản riêng của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự mà con được giao cho người khác giám hộ thì tài sản riêng của con được giao lại cho người giám hộ quản lý theo quy định của Bộ luật dân sự.
Như vậy, con bạn dưới 15 tuổi thì cha mẹ có quyền quản lý tài sản riêng của con. Tuy nhiên, đây là tài sản con bạn được thừa kế từ ông nội, mà trong di chúc của bố chồng bạn có ghi rõ mẹ chồng bạn là người quản lý tài sản này thì vợ chồng bạn không có quyền quản lý tài sản này nữa."
"Con anh X là cháu H được ông ngoại tặng cho chiếc xe máy (giấy đăng ký xe mang tên H) vào dịp sinh nhật tròn 17 tuổi. Hai tháng sau, H không thích màu sơn đó nên định bán đi mua xe khác. Bố mẹ H không đồng ý cho H bán. Xin hỏi, theo quy định của pháp luật, trong trường hợp này H có được quyền tự mình bán chiếc xe máy đó không?","Điều 77, Luật Hôn nhân và gia đình năm 2014 quy định việc định đoạt tài sản riêng của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự  như sau:
“1. Trường hợp cha mẹ hoặc người giám hộ quản lý tài sản riêng của con dưới 15 tuổi thì có quyền định đoạt tài sản đó vì lợi ích của con, nếu con từ đủ 09 tuổi trở lên thì phải xem xét nguyện vọng của con.
2. Con từ đủ 15 tuổi đến dưới 18 tuổi có quyền định đoạt tài sản riêng, trừ trường hợp tài sản là bất động sản, động sản có đăng ký quyền sở hữu, quyền sử dụng hoặc dùng tài sản để kinh doanh thì phải có sự đồng ý bằng văn bản của cha mẹ hoặc người giám hộ.
3. Trong trường hợp con đã thành niên mất năng lực hành vi dân sự thì việc định đoạt tài sản riêng của con do người giám hộ thực hiện.”
Trong trường hợp này, H mới hơn 17 tuổi, chưa đủ 18 tuổi nên là người chưa thành niên. Chiếc xe máy của H là tài sản có đăng ký quyền sở hữu. Vì vậy, theo quy định nêu trên, H chỉ được bán chiếc xe máy đó khi có sự đồng ý bằng văn bản của bố mẹ."
"Theo Luật hôn nhân và gia đình, quyền, nghĩa vụ của cha nuôi, mẹ nuôi và con nuôi được quy định như thế nào, được xác lập và chấm dứt khi nào?","Theo quy định tại Điều 78 Luật Hôn nhân và gia đình năm 2014, kể từ thời điểm quan hệ nuôi con nuôi được xác lập theo quy định của Luật nuôi con nuôi, thì cha nuôi, mẹ nuôi, con nuôi có quyền và nghĩa vụ của cha, mẹ, con được quy định theo Điều 69, 70 của Luật hôn nhân và gia đình.
Trong trường hợp chấm dứt việc nuôi con nuôi theo quyết định của Tòa án thì quyền, nghĩa vụ của cha nuôi, mẹ nuôi với con nuôi chấm dứt kể từ ngày quyết định của Tòa án có hiệu lực pháp luật."
"Ba của H qua đời đã lâu. Từ lúc còn nhỏ, H đã sống với mẹ và ba dượng. Mẹ H và ba dượng không có con. Nay, mẹ H qua đời, H đã lập gia đình và ở riêng. Vậy, theo quy định của pháp luật, H phải có trách nhiệm chăm sóc, nuôi dưỡng ba dượng hay không?","Theo Điều 79 Luật hôn nhân và gia đình năm 2014 quy định quyền, nghĩa vụ của bố dượng, mẹ kế và con riêng của vợ hoặc của chồng như sau:
1. Cha dượng, mẹ kế có quyền và nghĩa vụ trông nom, nuôi dưỡng, chăm sóc, giáo dục con riêng của bên kia cùng sống chung với mình theo quy định tại các điều 69, 71 và 72 của Luật hôn nhân và gia đình.
2. Con riêng có quyền và nghĩa vụ chăm sóc, phụng dưỡng cha dượng, mẹ kế cùng sống chung với mình theo quy định tại Điều 70 và Điều 71 của Luật hôn nhân và gia đình.
Trong đó, khoản 2 Điều 71 Luật hôn nhân và gia đình quy định nghĩa vụ và quyền của con: Con có nghĩa vụ chăm sóc, nuôi dưỡng cha mẹ, đặc biệt khi cha mẹ mất năng lực hành vi dân sự, ốm đau, già yếu, khuyết tật; trường hợp gia đình có nhiều con thì các con phải cùng nhau chăm sóc, nuôi dưỡng cha mẹ.
Như vậy, trong trường hợp này, H phải có nghĩa vụ chăm sóc, nuôi dưỡng ba dượng của mình."
"Nghĩa vụ, quyền của cha, mẹ không trực tiếp nuôi con sau khi ly hôn được quy định như thế nào?","Theo Điều 82 Luật hôn nhân và gia đình năm 2014 quy định về nghĩa vụ, quyền của cha, mẹ không trực tiếp nuôi con sau khi ly hôn như sau:
- Cha, mẹ không trực tiếp nuôi con có nghĩa vụ tôn trọng quyền của con được sống chung với người trực tiếp nuôi.
- Cha, mẹ không trực tiếp nuôi con có nghĩa vụ cấp dưỡng cho con.
- Sau khi ly hôn, người không trực tiếp nuôi con có quyền, nghĩa vụ thăm nom con mà không ai được cản trở.
Cha, mẹ không trực tiếp nuôi con lạm dụng việc thăm nom để cản trở hoặc gây ảnh hưởng xấu đến việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con thì người trực tiếp nuôi con có quyền yêu cầu Tòa án hạn chế quyền thăm nom con của người đó."
"Sau khi ly hôn, vợ tôi được Tòa án cho nuôi con vì con tôi còn nhỏ. Tuy nhiên sau đó, vợ tôi lại thường xuyên phải đi công tác xa, để con lại cho mẹ cô ấy chăm sóc, cuộc sống của cháu thiếu thốn cả về vật chất và tình cảm. Vậy tôi có quyền yêu cầu Tòa án cho phép tôi nuôi con được không?","Theo quy định tại Điều 84 Luật hôn nhân và gia đình năm 2014, trong trường hợp có yêu cầu của cha, mẹ hoặc cá nhân, cơ quan, tổ chức như cơ quan quản lý nhà nước về gia đình; cơ quan quản lý nhà nước về trẻ em; Hội liên hiệp phụ nữ, Tòa án có thể quyết định việc thay đổi người trực tiếp nuôi con.
Việc thay đổi người trực tiếp nuôi con sau ly hôn được giải quyết khi có một trong các căn cứ sau đây:
- Cha, mẹ có thỏa thuận về việc thay đổi người trực tiếp nuôi con phù hợp với lợi ích của con;
- Người trực tiếp nuôi con không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.
Như vậy, bạn có thể thỏa thuận với vợ cũ về việc cho phép bạn trực tiếp nuôi con để bảo đảm lợi ích của con và yêu cầu Tòa án giải quyết việc đó; nếu không thỏa thuận được thì bạn có thể tự mình yêu cầu hoặc đề nghị người thân thích, cơ quan quản lý nhà nước về gia đình, cơ quan quản lý nhà nước về trẻ em, Hội liên hiệp phụ nữ yêu cầu Tòa án quyết định thay đổi người trực tiếp nuôi con."
"Pháp luật quy định những trường hợp nào thì hạn chế quyền của cha, mẹ đối với con chưa thành niên?","Theo quy định tại Điều 85 Luật hôn nhân và gia đình năm 2014, cha, mẹ bị hạn chế quyền đối với con chưa thành niên trong các trường hợp sau đây:
-  Bị kết án về một trong các tội xâm phạm tính mạng, sức khỏe, nhân phẩm, danh dự của con với lỗi cố ý hoặc có hành vi vi phạm nghiêm trọng nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con;
-  Phá tán tài sản của con;
-  Có lối sống đồi trụy;
-  Xúi giục, ép buộc con làm những việc trái pháp luật, trái đạo đức xã hội."
"Tại khu dân cư nơi tôi đang sinh sống, có trường hợp người vợ vì căm ghét chồng do bị chồng phản bội, mà đánh đập, ngược đãi con rất tàn nhẫn. Gia đình, hàng xóm đã nhiều lần khuyên can nhưng tình trạng trên vẫn tiếp diễn. Vậy xin hỏi, tôi là hàng xóm thì có quyền yêu cầu Tòa án hạn chế quyền của người mẹ đối với con chưa thành niên hay không?","Theo quy định tại Điều 86 Luật hôn nhân và gia đình năm 2014, khi có các biểu hiện cần hạn chế quyền của cha, mẹ đối với con chưa thành niên thì cha, mẹ, người giám hộ của con chưa thành niên; người thân thích, cơ quan quản lý nhà nước về gia đình; cơ quan quản lý nhà nước về trẻ em; Hội liên hiệp phụ nữ có quyền yêu cầu Tòa án hạn chế quyền của cha, mẹ đối với con chưa thành niên.
Cá nhân, cơ quan, tổ chức khác khi phát hiện cha, mẹ có hành vi vi phạm quy định tại khoản 1 Điều 85 của Luật hôn nhân và gia đình (như phạm tội xâm phạm tính mạng, sức khỏe, nhân phẩm, danh dự của con với lỗi cố ý; vi phạm nghiêm trọng nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con; phá tán tài sản của con; có lối sống đồi trụy; xúi giục, ép buộc con làm những việc trái pháp luật, trái đạo đức xã hội) có quyền đề nghị cơ quan quản lý nhà nước về gia đình, cơ quan quản lý nhà nước về trẻ em và Hội liên hiệp phụ nữ yêu cầu Tòa án hạn chế quyền của cha, mẹ đối với con chưa thành niên.
Như vậy, trường hợp trên, với trách nhiệm của một công dân, bạn nên báo ngay chính quyền, đoàn thể cơ sở để can thiệp kịp thời, đồng thời bạn có quyền đề nghị cơ quan quản lý nhà nước về gia đình, cơ quan quản lý nhà nước về trẻ em, Hội liên hiệp phụ nữ địa phương yêu cầu Tòa án hạn chế quyền của người mẹ đối với đứa trẻ đang bị bạo hành."
"Việc xác định cha, mẹ và xác định con được quy định như thế nào?","Điều 88, Điều 89 Luật hôn nhân và gia đình năm 2014 quy định việc xác định cha, mẹ và xác định con như sau:
-  Con sinh ra trong thời kỳ hôn nhân hoặc do người vợ có thai trong thời kỳ hôn nhân là con chung của vợ chồng.
Con được sinh ra trong thời hạn 300 ngày kể từ thời điểm chấm dứt hôn nhân được coi là con do người vợ có thai trong thời kỳ hôn nhân.
Con sinh ra trước ngày đăng ký kết hôn và được cha mẹ thừa nhận là con chung của vợ chồng.
- Trong trường hợp cha, mẹ không thừa nhận con thì phải có chứng cứ và phải được Tòa án xác định.
- Người không được nhận là cha, mẹ của một người có thể yêu cầu Tòa án xác định người đó là con mình.
- Người được nhận là cha, mẹ của một người có thể yêu cầu Tòa án xác định người đó không phải là con mình."
"Quyền nhận cha, mẹ; quyền nhận con được pháp luật quy định như thế nào?","Điều 90, Điều 91 Luật hôn nhân và gia đình năm 2014 quy định quyền nhận cha, mẹ; quyền nhận con như sau:
- Con có quyền nhận cha, mẹ của mình, kể cả trong trường hợp cha, mẹ đã chết.
- Con đã thành niên nhận cha, không cần phải có sự đồng ý của mẹ; nhận mẹ, không cần phải có sự đồng ý của cha.
- Cha, mẹ có quyền nhận con, kể cả trong trường hợp con đã chết.
- Trong trường hợp người đang có vợ, chồng mà nhận con thì việc nhận con không cần phải có sự đồng ý của người kia."
Điều kiện mang thai hộ vì mục đích nhân đạo được quy định như thế nào?,"Theo quy định tại Điều 95 Luật hôn nhân và gia đình năm 2014, việc mang thai hộ vì mục đích nhân đạo phải được thực hiện trên cơ sở tự nguyện của các bên và được lập thành văn bản.
Vợ chồng có quyền nhờ người mang thai hộ khi có đủ các điều kiện sau đây:
a) Có xác nhận của tổ chức y tế có thẩm quyền về việc người vợ không thể mang thai và sinh con ngay cả khi áp dụng kỹ thuật hỗ trợ sinh sản;
b) Vợ chồng đang không có con chung;
c) Đã được tư vấn về y tế, pháp lý, tâm lý.
Người được nhờ mang thai hộ phải có đủ các điều kiện sau đây:
a) Là người thân thích cùng hàng của bên vợ hoặc bên chồng nhờ mang thai hộ;
b) Đã từng sinh con và chỉ được mang thai hộ một lần;
c) Ở độ tuổi phù hợp và có xác nhận của tổ chức y tế có thẩm quyền về khả năng mang thai hộ;
d) Trường hợp người phụ nữ mang thai hộ có chồng thì phải có sự đồng ý bằng văn bản của người chồng;
đ) Đã được tư vấn về y tế, pháp lý, tâm lý.
Việc mang thai hộ vì mục đích nhân đạo không được trái với quy định của pháp luật về sinh con bằng kỹ thuật hỗ trợ sinh sản."
Quyền và nghĩa vụ của bên mang thai hộ vì mục đích nhân đạo được quy định như thế nào?,"Theo Điều 97 Luật hôn nhân và gia đình năm 2014, quyền, nghĩa vụ của bên mang thai hộ vì mục đích nhân đạo được quy định như sau:
- Người mang thai hộ, chồng của người mang thai hộ có quyền, nghĩa vụ như cha mẹ trong việc chăm sóc sức khỏe sinh sản và chăm sóc, nuôi dưỡng con cho đến thời điểm giao đứa trẻ cho bên nhờ mang thai hộ; phải giao đứa trẻ cho bên nhờ mang thai hộ.
- Người mang thai hộ phải tuân thủ quy định về thăm khám, các quy trình sàng lọc để phát hiện, điều trị các bất thường, dị tật của bào thai theo quy định của Bộ Y tế.
- Người mang thai hộ được hưởng chế độ thai sản theo quy định của pháp luật về lao động và bảo hiểm xã hội cho đến thời điểm giao đứa trẻ cho bên nhờ mang thai hộ. Trong trường hợp kể từ ngày sinh đến thời điểm giao đứa trẻ mà thời gian hưởng chế độ thai sản chưa đủ 60 ngày thì người mang thai hộ vẫn được hưởng chế độ thai sản cho đến khi đủ 60 ngày. Việc sinh con do mang thai hộ không tính vào số con theo chính sách dân số và kế hoạch hóa gia đình.
- Bên mang thai hộ có quyền yêu cầu bên nhờ mang thai hộ thực hiện việc hỗ trợ, chăm sóc sức khỏe sinh sản.
Trong trường hợp vì lý do tính mạng, sức khỏe của mình hoặc sự phát triển của thai nhi, người mang thai hộ có quyền quyết định về số lượng bào thai, việc tiếp tục hay không tiếp tục mang thai phù hợp với quy định của pháp luật về chăm sóc sức khỏe sinh sản và sinh con bằng kỹ thuật hỗ trợ sinh sản.
- Trong trường hợp bên nhờ mang thai hộ từ chối nhận con thì bên mang thai hộ có quyền yêu cầu Tòa án buộc bên nhờ mang thai hộ nhận con."
"Vợ chồng anh A, chị M lấy nhau đã được hơn 4 năm nhưng không có con. Anh chị có làm văn bản thỏa thuận với chị B – em họ chị M về việc mang thai hộ. Văn bản thỏa thuận này đã đáp ứng đầy đủ các điều kiện về việc mang thai hộ vì mục đích nhân đạo. Trong thỏa thuận, hai bên thống nhất với nhau về việc giao con cho bên nhờ mang thai hộ là khi con sinh ra được 4 tháng tuổi. Tuy nhiên, sau khi sinh con, chị B lại muốn tự mình nuôi và chăm sóc con nên đã không giao con cho vợ chồng anh A, chị M. Trong trường hợp này, vợ chồng anh A, chị M nên làm gì?","Luật hôn nhân và gia đình năm 2014 đã quy định cụ thể về quyền và nghĩa vụ của bên nhờ mang thai hộ vì mục đích nhân đạo (Điều 98), theo đó tại khoản 5 của Điều này có quy định :
“Trong trường hợp bên mang thai hộ từ chối giao con thì bên nhờ mang thai hộ có quyền yêu cầu Tòa án buộc bên mang thai hộ giao con”
Như vậy, trong trường hợp này, vợ chồng anh A có thể yêu cầu Tòa án buộc chị B giao con cho anh chị như đã thỏa thuận."
"Tổ chức, cá nhân nào có quyền yêu cầu xác định cha, mẹ cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc xác định con cho cha mẹ mất năng lực hành vi dân sự?","Khoản 3 Điều 102 Luật hôn nhân và gia đình năm 2014 quy định như sau:
Cá nhân, cơ quan, tổ chức sau đây theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án xác định cha, mẹ cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự; xác định con cho cha, mẹ chưa thành niên hoặc mất năng lực hành vi dân sự trong các trường hợp được quy định tại khoản 2 Điều 101 của Luật này:
- Cha, mẹ, con, người giám hộ;
- Cơ quan quản lý nhà nước về gia đình;
- Cơ quan quản lý nhà nước về trẻ em;
- Hội liên hiệp phụ nữ.
VI. QUAN HỆ GIỮA CÁC THÀNH VIÊN KHÁC CỦA GIA ĐÌNH"
"Quyền, nghĩa vụ của ông bà nội, ông bà ngoại đối với cháu được quy định như thế nào?","Điều 104 Luật hôn nhân và gia đình năm 2014 quy định về quyền và nghĩa vụ của ông bà nội, ông bà ngoại đối với cháu như sau:
Ông bà nội, ông bà ngoại có quyền, nghĩa vụ trông nom, chăm sóc, giáo dục cháu, sống mẫu mực và nêu gương tốt cho con cháu; trường hợp cháu chưa thành niên, cháu đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình mà không có người nuôi dưỡng (anh, chị, em) thì ông bà nội, ông bà ngoại có nghĩa vụ nuôi dưỡng cháu."
Quyền và nghĩa vụ của anh chị em trong gia đình được quy định như thế nào?,"Điều 105 Luật hôn nhân và gia đình năm 2014 quy định về quyền và nghĩa vụ của anh, chị, em như sau:
Anh, chị, em có quyền, nghĩa vụ thương yêu, chăm sóc, giúp đỡ nhau; có quyền, nghĩa vụ nuôi dưỡng nhau trong trường hợp không còn cha mẹ hoặc cha mẹ không có điều kiện trông nom, nuôi dưỡng, chăm sóc, giáo dục con.
VII. CẤP DƯỠNG"
Nghĩa vụ cấp dưỡng được thực hiện như thế nào?,"Luật hôn nhân và gia đình năm 2014 quy định về nghĩa vụ cấp dưỡng như sau:
Nghĩa vụ cấp dưỡng được thực hiện giữa cha, mẹ và con; giữa anh, chị, em với nhau; giữa ông bà nội, ông bà ngoại và cháu; giữa cô, dì, chú, cậu, bác ruột và cháu ruột; giữa vợ và chồng, cụ thể như sau:
- Nghĩa vụ cấp dưỡng của cha, mẹ đối với con (Điều 110):
Cha, mẹ có nghĩa vụ cấp dưỡng cho con chưa thành niên, con đã thành niên không có khả năng lao động và không có tài sản để tự nuôi mình trong trường hợp không sống chung với con hoặc sống chung với con nhưng vi phạm nghĩa vụ nuôi dưỡng con.
- Nghĩa vụ cấp dưỡng của con đối với cha, mẹ (Điều 111):
Con đã thành niên không sống chung với cha, mẹ có nghĩa vụ cấp dưỡng cho cha, mẹ trong trường hợp cha, mẹ không có khả năng lao động và không có tài sản để tự nuôi mình.
- Nghĩa vụ cấp dưỡng giữa anh, chị, em (Điều 112):
Trong trường hợp không còn cha mẹ hoặc cha mẹ không có khả năng lao động và không có tài sản để cấp dưỡng cho con thì anh, chị đã thành niên không sống chung với em có nghĩa vụ cấp dưỡng cho em chưa thành niên không có tài sản để tự nuôi mình hoặc em đã thành niên không có khả năng lao động và không có tài sản để tự nuôi mình; em đã thành niên không sống chung với anh, chị có nghĩa vụ cấp dưỡng cho anh, chị không có khả năng lao động và không có tài sản để tự nuôi mình.
- Nghĩa vụ cấp dưỡng giữa ông bà nội, ông bà ngoại và cháu (Điều 113):
+ Ông bà nội, ông bà ngoại không sống chung với cháu có nghĩa vụ cấp dưỡng cho cháu trong trường hợp cháu chưa thành niên hoặc cháu đã thành niên không có khả năng lao động, không có tài sản để tự nuôi mình và không có người cấp dưỡng theo quy định tại Điều 112 của Luật hôn nhân và gia đình.
+ Cháu đã thành niên không sống chung với ông bà nội, ông bà ngoại có nghĩa vụ cấp dưỡng cho ông bà nội, ông bà ngoại trong trường hợp ông bà không có khả năng lao động, không có tài sản để tự nuôi mình và không có người khác cấp dưỡng theo quy định của Luật hôn nhân và gia đình.
- Nghĩa vụ cấp dưỡng giữa cô, dì, chú, cậu, bác ruột và cháu ruột (Điều 114):
+ Cô, dì, chú, cậu, bác ruột không sống chung với cháu ruột có nghĩa vụ cấp dưỡng cho cháu trong trường hợp cháu chưa thành niên hoặc cháu đã thành niên không có khả năng lao động và không có tài sản để tự nuôi mình mà không có người khác cấp dưỡng theo quy định của Luật này.
+ Cháu đã thành niên không sống chung với cô, dì, chú, cậu, bác ruột có nghĩa vụ cấp dưỡng cho cô, dì, chú, cậu, bác ruột trong trường hợp người cần được cấp dưỡng không có khả năng lao động và không có tài sản để tự nuôi mình mà không có người khác cấp dưỡng theo quy định của Luật này.
- Nghĩa vụ cấp dưỡng giữa vợ và chồng khi ly hôn (Điều 115):
Khi ly hôn nếu bên khó khăn, túng thiếu có yêu cầu cấp dưỡng mà có lý do chính đáng thì bên kia có nghĩa vụ cấp dưỡng theo khả năng của mình.
Nghĩa vụ cấp dưỡng không thể thay thế bằng nghĩa vụ khác và không thể chuyển giao cho người khác.
Trong trường hợp người có nghĩa vụ nuôi dưỡng trốn tránh nghĩa vụ thì theo yêu cầu của cá nhân, cơ quan, tổ chức được quy định tại Điều 119 của Luật hôn nhân và gia đình, Tòa án buộc người đó phải thực hiện nghĩa vụ cấp dưỡng theo quy định của Luật này."
"Vợ chồng chị A đã chung sống với nhau được 3 năm và hiện đang có một con lên 2 tuổi. Tuy nhiên, trong suốt quá trình sinh sống, cả hai người đều không thấy hạnh phúc và đã nộp đơn yêu  cầu Tòa án giải quyết ly hôn. Chị A và chồng thống nhất để chị A trực tiếp nuôi con, chồng chị A có nghĩa vụ cấp dưỡng đối với con. Tuy nhiên, hai vợ chồng chị A không thống nhất được mức cấp dưỡng. Xin hỏi pháp luật quy định về vấn đề này như thế nào?","Theo quy định tại Điều 116 Luật hôn nhân và gia đình năm 2014, mức cấp dưỡng nuôi con do chị A và chồng chị A thỏa thuận căn cứ vào thu nhập, khả năng thực tế của chồng chị A và nhu cầu thiết yếu của người con; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.
Khi có lý do chính đáng, mức cấp dưỡng có thể thay đổi. Việc thay đổi mức cấp dưỡng do các bên thỏa thuận; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.
[1] Khoản 1 Điều 8 Luật hôn nhân và gia đình năm 2014 quy định:
Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:
a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;
b) Việc kết hôn do nam và nữ tự nguyện quyết định;
c) Không bị mất năng lực hành vi dân sự;
d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này, gồm:
- Kết hôn giả tạo, ly hôn giả tạo;
- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;
- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;
- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng./."
