question,answer
"Câu 9. Năm 2005, sau 5 năm dành dụm tiết kiệm, anh A mua được 01 căn hộ tập thể cũ tại ngoại ô thành phố. Đến đầu năm 2007, anh A kết hôn với chị B. Sau khi sinh con, do nhu cầu chỗ ở tăng nên anh chị xin phép cơ quan có thẩm quyền và được đồng ý cho sửa chữa, tôn tạo căn hộ trên. Vừa qua, anh A phát hiện chị B có quan hệ bất chính với người đàn ông khác nên yêu cầu ly hôn. Về con gái, anh chị thống nhất do anh A nuôi, hàng tháng chị B cấp dưỡng cho con là 1 triệu đồng. Về tài sản chung, chị B không có nhu cầu sử dụng nên yêu cầu anh A định giá rồi chia đôi. Anh A không đồng ý vì cho rằng nhà là do anh mua trước khi kết hôn. Hỏi, trong trường hợp này quyền lợi của các bên đối với căn hộ tập thể được xác định như thế nào?","Tại Khoản 4 Điều 59 Luật hôn nhân và gia đình năm 2014 quy định, tài sản riêng của vợ, chồng thuộc quyền sở hữu của người đó, trừ trường hợp tài sản riêng đã nhập vào tài sản chung theo quy định của Luật hôn nhân và gia đình năm 2014.
Trong trường hợp có sự sáp nhập, trộn lẫn giữa tài sản riêng với tài sản chung mà vợ, chồng có yêu cầu về chia tài sản thì được thanh toán phần giá trị tài sản của mình đóng góp vào khối tài sản đó, trừ trường hợp vợ chồng có thỏa thuận khác.
Trường hợp của vợ chồng anh A, chị B, nếu anh A chỉ đưa căn nhà vào sử dụng chung mà không đồng ý để chị B cùng đồng sở hữu trong Giấy chứng nhận sở hữu nhà thì vẫn được xác định là tài sản riêng của anh A khi ly hôn mặc dù trong quá trình chung sống anh chị có cùng nhau tôn tạo, sửa chữa nhà. Anh A phải thanh toán cho chị B một phần giá trị căn nhà, căn cứ vào công sức đóng góp trong việc bảo dưỡng, cải tạo, sửa chữa nhà. 
Ngược lại, nếu anh A đã đồng ý cho chị B cùng sở hữu nhà (thể hiện ở việc cùng đứng tên trên giấy chứng nhận quyền sở hữu nhà ở hoặc có văn bản thỏa thuận riêng) thì căn hộ thuộc sở hữu chung của vợ chồng anh A, chị B. Việc chia tài sản lúc này được thực hiện theo nguyên tắc chia tài sản chung của vợ chồng khi ly hôn được quy định tại Khoản 2, 3 Điều 59 Luật hôn nhân và gia đình năm 2014.
Anh A có nghĩa vụ hỗ trợ cho chị B tìm chỗ ở mới, nếu chị B có khó khăn và không thể tìm được chỗ ở mới. Chị B được quyền lưu cư trong thời hạn 6 tháng để tìm chỗ ở khác."
"Câu 10. Từ năm 2010, quan hệ vợ chồng anh Cao Bá H và chị Trần Thị T phát sinh mâu thuẫn. Sau nhiều năm nỗ lực hàn gắn mâu thuẫn nhưng bất thành, ngày 12/3/2017, chị T làm đơn xin ly hôn. Tài sản chung của vợ chồng gồm: 01 xe Lead, 01 xe Wave, căn hộ tập thể tầng 5 rộng 30 m2 cùng một số đồ dùng vật dụng trong nhà trị giá khoảng 35 triệu đồng. Ngoài ra, anh H có vay của anh em trong nhà 120 triệu đồng, trong đó có 35 triệu đưa chị T dùng để sửa nhà và 85 triệu anh trả nợ do thua cờ bạc? Vậy, khi ly hôn tài sản chung của anh chị được xác định như thế nào?","Theo quy định tại Khoản 1 Điều 33 Luật hôn nhân và gia đình năm 2014 thì tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp được quy định tại Khoản 1 Điều 40 của Luật này; tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.
Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.
Cũng theo quy định tại Điều 27 Luật hôn nhân và gia đình năm 2014 thì vợ, chồng chịu trách nhiệm liên đới đối với giao dịch do một bên thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình hoặc giao dịch khác phù hợp với quy định về đại diện tại các Điều 24, 25 và 26 của Luật này.
Vợ, chồng chịu trách nhiệm liên đới về các nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm; Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình; Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung; Nghĩa vụ phát sinh từ việc sử dụng tài sản riêng để duy trì, phát triển khối tài sản chung hoặc để tạo ra nguồn thu nhập chủ yếu của gia đình; Nghĩa vụ bồi thường thiệt hại do con gây ra mà theo quy định của Bộ luật dân sự thì cha mẹ phải bồi thường; và nghĩa vụ khác theo quy định của các luật có liên quan.
Theo đó, nếu đúng anh H vay khoản tiền 120 triệu đồng, trong đó có 35 triệu đưa chị T dùng để sửa nhà và 85 triệu anh trả nợ do thua cờ bạc thì khi ly hôn, tài sản chung của anh chị được xác định gồm 01 xe máy Lead, 01 xe máy Wave, căn hộ tập thể tầng 5 rộng 30m2 cùng một số đồ dùng vật dụng trong nhà trị giá khoảng 35 triệu đồng và nghĩa vụ trả nợ chung với số tiền 35 triệu đồng."
"Câu 11. Năm 1993, mẹ con anh M được giao 02 thửa đất trồng lúa có tổng diện tích là 450 m2 và 230 m2 đất trồng hoa màu. Tháng 12/1996, bà P mẹ anh M mất. Ngày 21/9/1998, anh M kết hôn với chị H. Năm 1999, xã giao thêm cho anh chị 225 m2 đất trồng hoa màu. Đến năm 2002, để phát triển sản xuất anh chị thuê thêm 1000m2 đất 10% của xã trong thời hạn 20 năm. Nhờ cần cù chịu khó làm ăn, anh chị đã xây được nhà cửa khang trang trên diện tích đất bà P để lại. Tuy nhiên, mâu thuẫn gia đình phát sinh khi chị H phát hiện anh M có quan hệ bất chính với chị Th ở xã bên và thường xuyên mang tiền của gia đình cho chị Th. Chị H muốn ly hôn chồng song không biết trong trường hợp của anh chị, tài sản chung của vợ chồng được xác định như thế nào?","Theo các dữ liệu nêu trên, có thể xác định tài sản chung của vợ chồng anh M và chị H như sau:
- Thứ nhất, về phần đất nông nghiệp anh M được giao năm 1993 cùng với mẹ là bà P
 Khoản 1 Điều 62 Luật hôn nhân và gia đình năm 2014 quy định, quyền sử dụng đất là tài sản riêng của bên nào thì khi ly hôn vẫn thuộc về bên đó.
Do phần đất nông nghiệp này anh M được giao năm 1993 và được thừa kế từ mẹ là năm 1996, đều trước khi anh kết hôn với chị H nên về nguyên tắc vẫn là tài sản riêng của anh M, trừ trường hợp anh M và chị H có thỏa thuận khác.
- Thứ hai, đối với diện tích 225 m2 đất trồng hoa màu được xã giao năm 1999 và 1.000m2 đất 10% thuê của xã sẽ được xác định là tài sản chung của vợ chồng. Do đó, nếu cả hai bên đều có nhu cầu và có điều kiện trực tiếp sử dụng đất thì được chia theo thỏa thuận của hai bên; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết theo quy định tại Điều 59 của Luật hôn nhân và gia đình năm 2014.
Trong trường hợp chỉ một bên có nhu cầu và có điều kiện trực tiếp sử dụng đất thì bên đó được tiếp tục sử dụng nhưng phải thanh toán cho bên kia phần giá trị quyền sử dụng đất mà họ được hưởng.
- Thứ ba, về phần nhà đất ở. Căn cứ vào các dữ kiện được nêu thì diện tích đất ở trên thuộc tài sản riêng của anh M được đưa vào sử dụng chung.
Tại Khoản 4 Điều 59 Luật hôn nhân và gia đình năm 2014 quy định, tài sản riêng của vợ, chồng thuộc quyền sở hữu của người đó, trừ trường hợp tài sản riêng đã nhập vào tài sản chung theo quy định của Luật hôn nhân và gia đình.
Trong trường hợp có sự sáp nhập, trộn lẫn giữa tài sản riêng với tài sản chung mà vợ, chồng có yêu cầu về chia tài sản thì được thanh toán phần giá trị tài sản của mình đóng góp vào khối tài sản đó, trừ trường hợp vợ chồng có thỏa thuận khác.
Theo đó, quyền sử dụng đất vẫn thuộc về anh M, trừ trường hợp anh M đã đồng ý nhập vào tài sản chung của vợ chồng. Anh M có nghĩa vụ thanh toán phần giá trị tài sản mà chị H đã đóng góp để xây nhà mới.
Đối với các tài sản khác mà anh chị có được trong thời kỳ hôn nhân, nếu anh chị không thỏa thuận được về việc phân chia thì Tòa án sẽ tiến hành chia tài sản ly hôn theo nguyên tắc quy định tại Điều 59 Luật hôn nhân và gia đình năm 2014, Điều 7 Nghị định số 126/2014/NĐ-CP ngày 31/12/2014 quy định chi tiết một số điều và biện pháp thi hành Luật hôn nhân và gia đình."
"Câu 12. Vợ chồng tôi kết hôn năm 1998. Năm 2006, mẹ chồng tôi qua đời và có di chúc để lại ngôi nhà số 125 đường PKB, quận BĐ, thành phố HN cho vợ chồng tôi. Xin hỏi, nay vợ chồng tôi ly hôn thì ngôi nhà này có được tính vào khối tài sản thuộc sở hữu chung của vợ chồng tôi hay không?","Theo quy định tại Khoản 1 Điều 33 Luật hôn nhân và gia đình năm 2014 thì tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp được quy định tại Khoản 1 Điều 40 của Luật này; tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.
Căn cứ vào quy định trên của pháp luật thì căn nhà số 125 đường PKB, quận BĐ, thành phố HN do mẹ chồng chị di chúc cho vợ chồng chị được tính vào khối tài sản chung của vợ chồng anh chị."
"Câu 13. Năm 2010, vợ chồng tôi có mua 150 m2 đất trong ngõ rộng 2,5 m tại phố X, cách mặt đường khoảng 10m với giá 150 triệu đồng (tương đương 30 lượng vàng). Năm 2010, Nhà nước thực hiện mở rộng đường nên diện tích đất trên trở thành đất mặt đường với giá trị tăng lên gấp mấy lần. Nay do quan hệ vợ chồng tôi mâu thuẫn không thể hàn gắn được nên tôi muốn ly hôn và vào Nam sinh sống. Tuy nhiên,vợ chồng tôi không thống nhất được việc chia mảnh đất trên bởi chồng tôi chỉ đồng ý trả 75 triệu đồng vì anh cho rằng khi mua giá chỉ có 150 triệu đồng, vợ chồng chia đôi mỗi người một nửa? Xin hỏi, pháp luật quy định như thế nào về việc xác định giá trị tài sản khi ly hôn?","Theo quy định của pháp luật thì vợ chồng khi ly hôn có quyền tự thỏa thuận với nhau về toàn bộ các vấn đề, trong đó có cả việc phân chia tài sản. Trường hợp vợ chồng không thỏa thuận được mà có yêu cầu thì Tòa án phải xem xét, quyết định việc áp dụng chế độ tài sản của vợ chồng theo thỏa thuận hay theo luật định, tùy từng trường hợp cụ thể mà Tòa án xử lý khác nhau theo quy định của pháp luật. 
Từ các thông tin bạn nêu có thể nhận thấy, mảnh đất 150 m2 trên được mua từ tài sản chung của vợ chồng bạn nên được xác định là tài sản chung của vợ chồng bạn. Nhờ có việc mở đường của Nhà nước, mảnh đất từ trong ngõ nhỏ trở thành đất mặt đường nên giá trị tăng nhiều lần so với khi mua. Vấn đề phát sinh khi vợ chồng bạn ly hôn nhưng không thống nhất được việc xác định giá trị tài sản là mảnh đất trên.
Theo quy định tại Khoản 5 Điều 7 Thông tư liên tịch số 01/2016/TTLT-TANDTC-VKSNDTC-BTP ngày 06/01/2016 của Tòa án nhân dân tối cao, Viện kiểm sát nhân dân tối cao, Bộ Tư pháp hướng dẫn thi hành một số điều của Luật hôn nhân và gia đình năm 2014 thì giá trị tài sản chung của vợ chồng, tài sản riêng của vợ, chồng được xác định theo giá trị thị trường tại thời điểm giải quyết sơ thẩm vụ việc.
Như vậy, căn cứ quy định trên, khi vợ chồng bạn ly hôn, thì giá trị của mảnh đất có diện tích 150m2 được xác định theo giá thị trường bất động sản tại thời điểm tòa án cấp sơ thẩm giải quyết yêu cầu ly hôn của bạn."
"Câu 14. Sau khi lấy chồng, tôi nghỉ phụ việc bán hàng để ở nhà chăm sóc gia đình, sinh con đẻ cái. Mâu thuẫn vợ chồng tôi phát sinh khi tôi phát hiện chồng có người phụ nữ khác bên ngoài và có một bé trai 5 tháng tuổi. Vừa qua, chồng tôi về nhà yêu cầu ly hôn. Anh đồng ý cho tôi nuôi hai con, hàng tháng chu cấp nuôi con 09 triệu đồng. Về tài sản, anh chia cho tôi 50 triệu đồng vì cho rằng tôi chỉ ở nhà, không kiếm ra tiền, toàn bộ tài sản trong nhà có được là do anh vất vả làm ra nên là tài sản của riêng anh. Hỏi, quan điểm của chồng tôi như vậy có đúng không?","Theo quy định của pháp luật thì tài sản chung của vợ chồng gồm: (1) Tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng;  (2) Khoản tiền thưởng, tiền trúng thưởng xổ số, tiền trợ cấp, trừ khoản trợ cấp, ưu đãi mà vợ, chồng được nhận theo quy định của pháp luật về ưu đãi người có công với cách mạng; quyền tài sản khác gắn liền với nhân thân của vợ, chồng; (3) Tài sản mà vợ, chồng được xác lập quyền sở hữu theo quy định của Bộ luật Dân sự đối với vật vô chủ, vật bị chôn giấu, bị chìm đắm, vật bị đánh rơi, bị bỏ quên, gia súc, gia cầm bị thất lạc, vật nuôi dưới nước; và (4) Thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp được quy định tại Khoản 1 Điều 40 của Luật hôn nhân và gia đình năm 2014; (5) Tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.
Vậy nên, mọi tài sản hình thành từ các nguồn nêu trên đều là tài sản chung của vợ chồng bạn, trừ trường hợp vợ chồng bạn có thỏa thuận khác.
Về nguyên tắc, khi ly hôn, tài sản chung của vợ chồng được chia đôi có tính đến 4 yếu tố được quy định tại Khoản 2 Điều 59 Luật hôn nhân và gia đình năm 2014 như sau:
a) Hoàn cảnh của gia đình và của vợ, chồng;
b) Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung. Lao động của vợ, chồng trong gia đình được coi như lao động có thu nhập;
c) Bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp để các bên có điều kiện tiếp tục lao động tạo thu nhập;
d) Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng.
Cũng tại Điểm b Khoản 4 Điều 7 Thông tư liên tịch số 01/2016/TTLT-TANDTC-VKSNDTC-BTP đã hướng dẫn như sau: “Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung” là sự đóng góp về tài sản riêng, thu nhập, công việc gia đình và lao động của vợ, chồng trong việc tạo lập, duy trì và phát triển khối tài sản chung. Người vợ hoặc chồng ở nhà chăm sóc con, gia đình mà không đi làm được tính là lao động có thu nhập tương đương với thu nhập của chồng hoặc vợ đi làm. Bên có công sức đóng góp nhiều hơn sẽ được chia nhiều hơn.
Từ những quy định trên của pháp luật cho thấy, việc chồng bạn cho rằng bạn chỉ làm việc nội trợ ở nhà, không kiếm ra tiền, toàn bộ tài sản trong nhà có được là do anh vất vả làm ra và là tài sản của riêng anh là quan điểm không đúng. Do đó, nếu bạn không thống nhất được với chồng bạn về việc phân chia tài sản chung, bạn có thể yêu cầu tòa án xem xét, quyết định chia tài sản."
"Câu 15. Sau khi kết hôn, vợ chồng chị A, anh B được bố mẹ đẻ anh B cho 100m2 đất để cất nhà ra ở riêng (diện tích đất này hiện vẫn do bố mẹ anh B đứng tên vì ông bà mới chỉ tuyên bố cho mà chưa làm bất cứ thủ tục pháp lý nào). Cuối năm 2010, anh chị xây nhà trên mảnh đất do bố mẹ chị A cho chị A tiền mua trước khi kết hôn (Giấy chứng nhận quyền sử dụng đất đứng tên chị A) để cho thuê. Gần một năm nay, quan hệ vợ chồng anh B, chị A ngày càng mâu thuẫn trầm trọng. Chị A muốn ly hôn nhưng chị không biết khi ly hôn tài sản chung của anh chị sẽ được chia như thế nào?","Theo quy định tại Điều 43 Luật hôn nhân và gia đình năm 2014 thì vợ, chồng có quyền có tài sản riêng. Tài sản riêng của vợ, chồng gồm tài sản mà mỗi người có trước khi kết hôn; tài sản được thừa kế riêng, được tặng cho riêng trong thời kỳ hôn nhân; tài sản được chia riêng cho vợ, chồng theo quy định tại các điều 38, 39 và 40 của Luật này; tài sản phục vụ nhu cầu thiết yếu của vợ, chồng và tài sản khác mà theo quy định của pháp luật thuộc sở hữu riêng của vợ, chồng.
Do đó, diện tích đất mà bố mẹ chị A cho tiền để mua được hình thành trước khi chị A kết hôn với anh B, nếu chị A và anh B không có thỏa thuận về việc nhập vào tài sản chung của vợ chồng thì khi ly hôn tài sản này vẫn được xác định là tài sản riêng thuộc quyền sở hữu của chị A.
Về tài sản là đất mà bố mẹ anh B cho, do việc tặng cho đất chưa thực hiện đăng ký chuyển đổi quyền sử dụng với cơ quan nhà nước, nên không được xác định là tài sản chung của vợ chồng anh B, chị A.
Ngoài ra, sau khi chị A và anh B kết hôn có xây dựng nhà trên diện tích đất riêng của chị A và nhà trên diện tích đất mà bố mẹ anh B cho nên giá trị hai ngôi nhà này được coi là tài sản chung của hai người được hình thành trong thời kỳ hôn nhân. Nếu anh B, chị A không thỏa thuận được về việc phân chia khối tài sản chung này thì có thể yêu cầu Tòa án giải quyết. Về nguyên tắc, tài sản chung của vợ chồng khi ly hôn sẽ được chia đôi nhưng có tính đến 4 yếu tố được quy định cụ thể tại Khoản 2 Điều 59 Luật hôn nhân và gia đình năm 2014."
"Câu 16. Hai năm gần đây, chồng tôi sinh tật cờ bạc, rượu chè rồi đánh đập vợ con khi không có tiền đưa cho anh ta. Khuyên nhủ chồng mãi không được nên tôi muốn ly hôn. Tuy nhiên, chồng tôi không đồng ý ký đơn ly hôn và không cho tôi được mang theo con. Tôi có hai đứa con, một cháu năm nay 2,5 tuổi, một cháu được 7 tuổi. Xin hỏi, pháp luật quy định như thế nào về quyền yêu cầu ly hôn, quyền nuôi con khi ly hôn?","Điều 51 Luật hôn nhân và gia đình 2014 quy định: “Vợ, chồng hoặc cả hai người có quyền yêu cầu Tòa án giải quyết ly hôn”. 
Hơn nữa, Điều 56 Luật hôn nhân và gia đình 2014 quy định về việc ly hôn theo yêu cầu của một bên như sau: “Khi vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được”. 
Như vậy, bạn hoàn toàn có quyền làm đơn xin ly hôn khi hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được kể cả chồng bạn không đồng ý.
Còn việc nuôi con, tại Khoản 2, 3 Điều 81 Luật hôn nhân và gia đình 2014 quy định: 
“2. Vợ, chồng thỏa thuận về người trực tiếp nuôi con, nghĩa vụ, quyền của mỗi bên sau khi ly hôn đối với con; trường hợp không thỏa thuận được thì Tòa án quyết định giao con cho một bên trực tiếp nuôi căn cứ vào quyền lợi về mọi mặt của con; nếu con từ đủ 07 tuổi trở lên thì phải xem xét nguyện vọng của con.
3. Con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con”.
Như vậy, bạn có thể căn cứ vào các quy định của pháp luật để bảo vệ quyền lợi của mình khi ly hôn."
"Câu 17. Do mâu thuẫn vợ chồng tôi ngày càng trở nên trầm trọng nên tôi muốn ly hôn. Tài sản chung của vợ chồng gồm một chiếc ô tô chồng tôi đang chạy xe taxi trị giá khoảng 400 triệu đồng, 01 cửa hàng tạp hóa tôi đang kinh doanh trị giá 100 triệu đồng ở chợ X và một số đồ dùng sinh hoạt trong gia đình như ti vi, tủ lạnh, máy giặt… ước khoảng 20 triệu đồng. Khi ly hôn, tài sản chung của vợ chồng tôi sẽ được chia như thế nào?","Theo quy định tại Điểm c Khoản 2 Điều 59 Luật hôn nhân và gia đình năm 2014, về nguyên tắc tài sản chung của vợ chồng được chia đôi khi ly hôn nhưng có tính đến 4 yếu tố, trong đó có yếu tố “Bảovệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp để các bên có điều kiện tiếp tục lao động tạo thu nhập”. Điều này có nghĩa là việc chia tài sản chung của vợ chồng phải bảo đảm cho vợ, chồng đang hoạt động nghề nghiệp được tiếp tục hành nghề; cho vợ, chồng đang hoạt động sản xuất, kinh doanh được tiếp tục được sản xuất, kinh doanh để tạo thu nhập và phải thanh toán cho bên kia phần giá trị tài sản chênh lệch. Việc bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và hoạt động nghề nghiệp không được ảnh hưởng đến điều kiện sống tối thiểu của vợ, chồng và con chưa thành niên, con đã thành niên nhưng mất năng lực hành vi dân sự.
Trường hợp của vợ chồng bạn có tài sản chung là một chiếc ô tô người chồng đang chạy xe taxi trị giá 400 triệu đồng và một cửa hàng tạp hóa người vợ đang kinh doanh trị giá 100 triệu đồng. 
Như vậy, khi giải quyết ly hôn và chia tài sản chung, Tòa án sẽ xem xét giao cửa hàng tạp hóa cho người vợ, giao xe ô tô cho người chồng để vợ, chồng tiếp tục kinh doanh, tạo thu nhập. Người chồng nhận được phần giá trị tài sản lớn hơn (ô tô trị giá 400 triệu đồng) sẽ phải thanh toán cho người vợ phần giá trị là 150 triệu đồng."
"Câu 18. Chồng tôi mặc dù vẫn quan tâm, chăm sóc mẹ con tôi song anh lại có tính trăng hoa. Tôi, bố mẹ, rồi họ hàng đôi bên cũng đã nhiều lần động viên nhắc nhở, song mọi chuyện đâu lại vào đấy, anh vẫn có những quan hệ bất chính với người phụ nữ khác nên tôi muốn ly hôn. Hỏi, chỉ với nguyên nhân chồng ngoại tình, tôi có thể yêu cầu tòa án cho ly hôn không?","Theo quy định của pháp luật hôn nhân và gia đình năm 2014 thì vợ, chồng hoặc cả hai người có quyền yêu cầu Tòa án giải quyết ly hôn. Sau khi thụ lý đơn yêu cầu ly hôn Tòa án sẽ tiến hành hoà giải theo quy định của pháp luật tố tụng dân sự.
Khi vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.
Các văn bản hướng dẫn thi hành Luật hôn nhân và gia đình năm 2014 chưa có hướng dẫn cụ thể thế nào được cho là “hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được” song có thể tham khảo hướng dẫn Nghị quyết số 02/2000/NQ-HĐTP ngày 23/12/2000 của Hội đồng thẩm phán Tòa án nhân dân tối cao hướng dẫn áp dụng một số quy định của Luật hôn nhân và gia đình năm 2000 để có cách hiểu rõ hơn về vấn đề này.
Theo Mục 8 của Nghị quyết nêu trên thì được coi là tình trạng của vợ chồng trầm trọng khi:
- Vợ, chồng không thương yêu, quý trọng, chăm sóc, giúp đỡ nhau như người nào chỉ biết bổn phận người đó, bỏ mặc người vợ hoặc người chồng muốn sống ra sao thì sống, đã được bà con thân thích của họ hoặc cơ quan, tổ chức, nhắc nhở, hoà giải nhiều lần.
- Vợ hoặc chồng luôn có hành vi ngược đãi, hành hạ nhau, như thường xuyên đánh đập, hoặc có hành vi khác xúc phạm đến danh dự, nhân phẩm và uy tín của nhau, đã được bà con thân thích của họ hoặc cơ quan, tổ chức, đoàn thể nhắc nhở, hoà giải nhiều lần.
- Vợ chồng không chung thuỷ với nhau như có quan hệ ngoại tình, đã được người vợ hoặc người chồng hoặc bà con thân thích của họ hoặc cơ quan, tổ chức, nhắc nhở, khuyên bảo nhưng vẫn tiếp tục có quan hệ ngoại tình;
Để có cơ sở nhận định đời sống chung của vợ chồng không thể kéo dài được, thì phải căn cứ vào tình trạng hiện tại của vợ chồng đã đến mức trầm trọng như hướng dẫn nêu trên chưa. Nếu thực tế cho thấy đã được nhắc nhở, hoà giải nhiều lần, nhưng vẫn tiếp tục có quan hệ ngoại tình hoặc vẫn tiếp tục sống ly thân, bỏ mặc nhau hoặc vẫn tiếp tục có hành vi ngược đãi hành hạ, xúc phạm nhau, thì có căn cứ để nhận định rằng đời sống chung của vợ chồng không thể kéo dài được.
Mục đích của hôn nhân không đạt được là không có tình nghĩa vợ chồng; không bình đẳng về nghĩa vụ và quyền giữa vợ, chồng; không tôn trọng danh dự, nhân phẩm, uy tín của vợ, chồng; không tôn trọng quyền tự do tín ngưỡng, tôn giáo của vợ, chồng; không giúp đỡ, tạo điều kiện cho nhau phát triển mọi mặt.
Căn cứ vào các quy định của pháp luật, nếu vì nguyên nhân chồng bạn thường xuyên ngoại tình dẫn đến tình trạng vợ chồng của vợ chồng bạn trầm trọng có thể được tòa án coi là căn cứ giải quyết cho ly hôn."
