question,answer,answer_from_chatbot
"Công ty nơi tôi làm việc có ký hợp đồng học nghề với người lao động. Sau 1 tháng học nghề thì công ty sẽ ký hợp đồng chính thức nếu đạt yêu cầu. Xin hỏi theo quy định của pháp luật, việc công ty tôi tổ chức cho người lao động học nghề như vậy có đúng pháp luật không?","Điều 61 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định về học nghề, tập nghề để làm việc cho người sử dụng lao động như sau:
- Học nghề để làm việc cho người sử dụng lao động là việc người sử dụng lao động tuyển người vào để đào tạo nghề nghiệp tại nơi làm việc. Thời gian học nghề theo chương trình đào tạo của từng trình độ theo quy định của Luật Giáo dục nghề nghiệp.
- Tập nghề để làm việc cho người sử dụng lao động là việc người sử dụng lao động tuyển người vào để hướng dẫn thực hành công việc, tập làm nghề theo vị trí việc làm tại nơi làm việc. Thời hạn tập nghề không quá 03 tháng.
- Người sử dụng lao động tuyển người vào học nghề, tập nghề để làm việc cho mình thì không phải đăng ký hoạt động giáo dục nghề nghiệp; không được thu học phí; phải ký hợp đồng đào tạo theo quy định của Luật Giáo dục nghề nghiệp.
- Trong thời gian học nghề, tập nghề, nếu người học nghề, người tập nghề trực tiếp hoặc tham gia lao động thì được người sử dụng lao động trả lương theo mức do hai bên thỏa thuận.
- Hết thời hạn học nghề, tập nghề, hai bên phải ký kết hợp đồng lao động khi đủ các điều kiện theo quy định của Bộ luật Lao động.
Như vậy, việc công ty của bạn tổ chức cho người lao động học nghề là không trái với quy định pháp luật.","Dựa trên thông tin được cung cấp, việc công ty bạn tổ chức học nghề cho người lao động có thể phù hợp với quy định pháp luật nếu đáp ứng các điều kiện sau:

1.  **Hợp đồng học nghề:**
    *   Phải có sự thỏa thuận về quyền và nghĩa vụ giữa công ty (người đứng đầu cơ sở dạy nghề) và người học nghề.
    *   Hợp đồng học nghề phải được giao kết bằng văn bản nếu công ty bạn tuyển người vào học nghề để sau đó làm việc tại doanh nghiệp.
2.  **Nội dung hợp đồng học nghề:**
    *   Hợp đồng học nghề phải có các nội dung chủ yếu sau:
        *   Tên nghề học, kỹ năng nghề đạt được.
        *   Nơi học và nơi thực tập.
        *   Thời gian hoàn thành khóa học.
        *   Mức học phí và phương thức thanh toán học phí (nếu có).
        *   Trách nhiệm bồi thường thiệt hại của mỗi bên khi vi phạm hợp đồng.
    *   Ngoài các nội dung chủ yếu trên, hai bên có thể thỏa thuận các nội dung khác phù hợp với điều kiện thực tế nhưng không được trái pháp luật và đạo đức xã hội.
3.  **Hình thức hợp đồng:**
    *   Hợp đồng học nghề được giao kết trực tiếp giữa người đứng đầu cơ sở dạy nghề (công ty bạn) với người học nghề.
    *   Trường hợp giao kết bằng văn bản thì hợp đồng học nghề được lập thành hai bản có giá trị pháp lý như nhau, mỗi bên giữ một bản.
4.  **Đào tạo nghề nghiệp tại nơi làm việc:**
    *   Công ty bạn có thể tuyển người vào để đào tạo nghề nghiệp tại nơi làm việc. Thời gian học nghề theo chương trình đào tạo của từng trình độ theo quy định của Luật Giáo dục nghề nghiệp.
5.  **Kế hoạch dạy nghề:**
    *   Công ty bạn cần xây dựng và thực hiện kế hoạch dạy nghề, bồi dưỡng nâng cao trình độ kỹ năng nghề cho người lao động trong doanh nghiệp đáp ứng nhu cầu sử dụng lao động và yêu cầu đổi mới kỹ thuật, công nghệ trong sản xuất.

Tóm lại, việc công ty bạn tổ chức học nghề cho người lao động là phù hợp nếu tuân thủ các quy định về hợp đồng học nghề, nội dung đào tạo, và kế hoạch dạy nghề theo quy định của pháp luật."
"Theo quy định của pháp luật hiện hành, hợp đồng đào tạo nghề bao gồm những nội dung gì?","Điều 62 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định hợp đồng đào tạo nghề phải có các nội dung chủ yếu sau đây:
- Nghề đào tạo;
- Địa điểm, thời gian và tiền lương trong thời gian đào tạo;
- Thời hạn cam kết phải làm việc sau khi được đào tạo;
- Ghi phí đào tạo và trách nhiệm hoàn trả chi phí đào tạo;
- Trách nhiệm của người sử dụng lao động;
- Trách nhiệm của người lao động.","Theo quy định của pháp luật hiện hành, hợp đồng đào tạo nghề bao gồm các nội dung chủ yếu sau:

1.  **Đối với hợp đồng học nghề:**
    *   Tên nghề học, kỹ năng nghề đạt được.
    *   Nơi học và nơi thực tập.
    *   Thời gian hoàn thành khóa học.
    *   Mức học phí và phương thức thanh toán học phí.
    *   Trách nhiệm bồi thường thiệt hại của mỗi bên khi vi phạm hợp đồng.
    *   Ngoài ra, hai bên có thể thỏa thuận thêm các nội dung khác phù hợp với điều kiện thực tế nhưng không được trái pháp luật và đạo đức xã hội.

2.  **Đối với hợp đồng đào tạo nghề (nâng cao trình độ, kỹ năng nghề, đào tạo lại) mà kinh phí do người sử dụng lao động chi trả:**
    *   Hợp đồng phải được lập thành 02 bản, mỗi bên giữ 01 bản.

3.  **Trường hợp doanh nghiệp tuyển người vào đào tạo để làm việc cho doanh nghiệp, hợp đồng đào tạo ngoài các nội dung quy định tại khoản 2 Điều này còn có các nội dung sau:**
    *   Cam kết của người học về thời hạn làm việc cho doanh nghiệp.
    *   Cam kết của doanh nghiệp về việc sử dụng lao động sau khi học xong.
    *   Thỏa thuận về thời gian và mức tiền công cho người học trực tiếp hoặc tham gia làm ra sản phẩm cho doanh nghiệp trong thời gian đào tạo.

4.  **Hợp đồng đào tạo theo hình thức kèm cặp nghề tại doanh nghiệp ngoài các nội dung quy định tại khoản 2 Điều này, phải có thỏa thuận:**
    *   Thời gian bắt đầu được trả công và mức tiền công trả cho người học theo từng thời gian.

5.  **Hợp đồng đào tạo nghề ở nước ngoài:**
    *   Phải bảo đảm quy định của Bộ luật Lao động và phù hợp với nội dung của hợp đồng nhận lao động thực tập."
"Tôi mới về làm việc tại doanh nghiệp chuyên sản xuất bao bì sản phẩm với quy mô khoảng gần 200 người lao động. Hiện tại tôi đang tìm hiểu các quy định về đối thoại tại nơi làm việc. Xin hỏi theo quy định của pháp luật hiện hành, người sử dụng lao động phải tổ chức đối thoại tại nơi làm việc trong những trường hợp nào?","Đối thoại tại nơi làm việc là việc chia sẻ thông tin, tham khảo, thảo luận, trao đổi ý kiến giữa người sử dụng lao động với người lao động hoặc tổ chức đại diện người lao động về những vấn đề liên quan đến quyền, lợi ích và mối quan tâm của các bên tại nơi làm việc nhằm tăng cường sự hiểu biết, hợp tác, cùng nỗ lực hướng tới giải pháp các bên cùng có lợi.
Theo khoản 2 Điều 63 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021, người sử dụng lao động phải tổ chức đối thoại tại nơi làm việc trong những trường hợp sau đây:
- Định kỳ ít nhất 01 năm một lần;
- Khi có yêu cầu của một hoặc các bên;
- Khi có vụ việc quy định tại điểm a khoản 1 Điều 36, các điều 42, 44, 93, 104, 118 và khoản 1 Điều 128 của Bộ luật Lao động.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Theo quy định của pháp luật hiện hành, ngoài nội dung đối thoại bắt buộc thì các bên có thể lựa chọn nội dung nào để tiến hành đối thoại tại nơi làm việc?","Khoản 2 Điều 64 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định ngoài các nội dung bắt buộc, các bên có thể lựa chọn một hoặc một số nội dung sau đây để tiến hành đối thoại tại nơi làm việc:
- Tình hình sản xuất, kinh doanh của người sử dụng lao động;
- Việc thực hiện hợp đồng lao động, thỏa ước lao động tập thể, nội quy lao động, quy chế và cam kết, thỏa thuận khác tại nơi làm việc;
- Điều kiện làm việc;
- Yêu cầu của người lao động, tổ chức đại diện người lao động đối với người sử dụng lao động;
- Yêu cầu của người sử dụng lao động đối với người lao động, tổ chức đại diện người lao động;
- Nội dung khác mà một hoặc các bên quan tâm.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Thương lượng tập thể là gì? Thương lượng tập thể phải đảm bảo những nguyên tắc gì?,"Điều 65 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định thương lượng tập thể là việc đàm phán, thỏa thuận giữa một bên là một hoặc nhiều tổ chức đại diện người lao động với một bên là một hoặc nhiều người sử dụng lao động hoặc tổ chức đại diện người sử dụng lao động nhằm xác lập điều kiện lao động, quy định về mối quan hệ giữa các bên và xây dựng quan hệ lao động tiến bộ, hài hòa và ổn định.
Thương lượng tập thể được tiến hành theo nguyên tắc tự nguyện, hợp tác, thiện chí, bình đẳng, công khai và minh bạch (Điều 66 Bộ luật Lao động năm 2019).",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Thương lượng tập thể tại các doanh nghiệp góp phần quan trọng trong việc xây dựng quan hệ lao động tiến bộ, hài hòa và ổn định. Xin hỏi theo quy định của pháp luật hiện hành, thương lượng tập thể bao gồm những nội dung gì?","Điều 65 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định các bên thương lượng lựa chọn một hoặc một số nội dung sau để tiến hành thương lượng tập thể, bao gồm:
- Tiền lương, trợ cấp, nâng lương, thưởng, bữa ăn và các chế độ khác;
- Mức lao động và thời giờ làm việc, thời giờ nghỉ ngơi, làm thêm giờ, nghỉ giữa ca;
- Bảo đảm việc làm đối với người lao động;
- Bảo đảm an toàn, vệ sinh lao động; thực hiện nội quy lao động;
- Điều kiện, phương tiện hoạt động của tổ chức đại diện người lao động; mối quan hệ giữa người sử dụng lao động và tổ chức đại diện người lao động;
- Cơ chế, phương thức phòng ngừa, giải quyết tranh chấp lao động;
- Bảo đảm bình đẳng giới, bảo vệ thai sản, nghỉ hằng năm; phòng, chống bạo lực và quấy rối tình dục tại nơi làm việc;
- Nội dung khác mà một hoặc các bên quan tâm.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Quyền thương lượng tập thể của tổ chức đại diện người lao động tại cơ sở trong doanh nghiệp theo Bộ luật Lao động 2019 được quy định như thế nào?,"Điều 65 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định về quyền thương lượng tập thể của tổ chức đại diện người lao động tại cơ sở trong doanh nghiệp như sau:
- Tổ chức đại diện người lao động tại cơ sở có quyền yêu cầu thương lượng tập thể khi đạt tỷ lệ thành viên tối thiểu trên tổng số người lao động trong doanh nghiệp theo quy định của Chính phủ.
- Trường hợp doanh nghiệp có nhiều tổ chức đại diện người lao động tại cơ sở đáp ứng quy định nêu trên thì tổ chức có quyền yêu cầu thương lượng là tổ chức có số thành viên nhiều nhất trong doanh nghiệp. Các tổ chức đại diện người lao động tại cơ sở khác có thể tham gia thương lượng tập thể khi được tổ chức đại diện người lao động có quyền yêu cầu thương lượng tập thể đồng ý.
- Trường hợp doanh nghiệp có nhiều tổ chức đại diện người lao động tại cơ sở mà không có tổ chức nào đáp ứng quy định tại khoản 1 Điều 65 thì các tổ chức có quyền tự nguyện kết hợp với nhau để yêu cầu thương lượng tập thể nhưng tổng số thành viên của các tổ chức này phải đạt tỷ lệ tối thiểu theo quy định tại khoản 1 Điều 65.
- Chính phủ quy định việc giải quyết tranh chấp giữa các bên liên quan đến quyền thương lượng tập thể.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Ủy ban nhân dân cấp tỉnh có những trách nhiệm gì trong thương lượng tập thể?,"Điều 65 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định Ủy ban nhân dân cấp tỉnh có trách nhiệm trong thương lượng tập thể như sau:
- Tổ chức đào tạo, bồi dưỡng kỹ năng thương lượng tập thể cho các bên thương lượng tập thể.
- Xây dựng và cung cấp các thông tin, dữ liệu về kinh tế - xã hội, thị trường lao động, quan hệ lao động nhằm hỗ trợ, thúc đẩy thương lượng tập thể.
- Chủ động hoặc khi có yêu cầu của cả hai bên thương lượng tập thể, hỗ trợ các bên đạt được thỏa thuận trong quá trình thương lượng tập thể; trường hợp không có yêu cầu, việc chủ động hỗ trợ của Ủy ban nhân dân cấp tỉnh chỉ được tiến hành nếu được các bên đồng ý.
- Thành lập Hội đồng thương lượng tập thể khi có yêu cầu của các bên thương lượng tập thể có nhiều doanh nghiệp theo quy định tại Điều 73 của Bộ luật Lao động.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Thương lượng tập thể không thành trong những trường hợp nào?,"Khoản 1 Điều 71 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định thương lượng tập thể không thành thuộc một trong các trường hợp sau đây:
- Một bên từ chối thương lượng hoặc không tiến hành thương lượng trong thời hạn quy định.
- Đã hết thời hạn quy định về thời gian thương lượng tập thể mà các bên không đạt được thỏa thuận.
- Chưa hết thời hạn quy định về thời gian thương lượng tập thể nhưng các bên cùng xác định và tuyên bố về việc thương lượng tập thể không đạt được thỏa thuận.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Thỏa ước lao động tập thể là gì? Pháp luật có quy định cụ thể về nội dung của thỏa ước lao động tập thể không?,"Điều 75 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định về thỏa ước lao động tập thể như sau:
- Thỏa ước lao động tập thể là thỏa thuận đạt được thông qua thương lượng tập thể và được các bên ký kết bằng văn bản.
- Thỏa ước lao động tập thể bao gồm thỏa ước lao động tập thể doanh nghiệp, thỏa ước lao động tập thể ngành, thỏa ước lao động tập thể có nhiều doanh nghiệp và các thỏa ước lao động tập thể khác.
Pháp luật không quy định cụ thể về nội dung của thỏa ước lao động tập thể mà chỉ quy định nguyên tắc chung, đảm bảo nội dung thỏa ước lao động tập thể không được trái với quy định của pháp luật; đồng thời khuyến khích có lợi hơn cho người lao động so với quy định của pháp luật.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Tôi có một doanh nghiệp dệt may với 200 lao động đang làm việc. Xin hỏi việc lấy ý kiến và ký kết thỏa ước lao động tập thể đối với doanh nghiệp của tôi được pháp luật quy định như thế nào?,"Khoản 1 Điều 76 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định  đối với thỏa ước lao động tập thể doanh nghiệp, trước khi ký kết, dự thảo thỏa ước lao động tập thể đã được các bên đàm phán phải được lấy ý kiến của toàn bộ người lao động trong doanh nghiệp. Thỏa ước lao động tập thể doanh nghiệp chỉ được ký kết khi có trên 50% người lao động của doanh nghiệp biểu quyết tán thành.
Như vậy, với doanh nghiệp của bạn, trước khi ký kết, dự thảo thỏa ước lao động tập thể đã được các bên đàm phán phải được lấy ý kiến của toàn bộ người lao động trong doanh nghiệp. Thỏa ước lao động tập thể doanh nghiệp chỉ được ký kết khi có trên 100 người lao động của doanh nghiệp biểu quyết tán thành.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Pháp luật hiện hành quy định như thế nào về việc gửi thỏa ước lao động tập thể?,"Điều 76 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định  về việc gửi thỏa ước lao động tập thể, cụ thể như sau: Trong thời hạn 10 ngày kể từ ngày thỏa ước lao động tập thể được ký kết, người sử dụng lao động tham gia thỏa ước phải gửi 01 bản thỏa ước lao động tập thể đến cơ quan chuyên môn về lao động thuộc Ủy ban nhân dân cấp tỉnh nơi đặt trụ sở chính.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Pháp luật hiện hành quy định như thế nào về hiệu lực và thời hạn của thỏa ước lao động tập thể?,"Điều 78 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định hiệu lực và thời hạn của thỏa ước lao động tập thể, cụ thể:
- Ngày có hiệu lực của thỏa ước lao động tập thể do các bên thỏa thuận và được ghi trong thỏa ước. Trường hợp các bên không thỏa thuận ngày có hiệu lực thì thỏa ước lao động tập thể có hiệu lực kể từ ngày ký kết. Thỏa ước lao động tập thể sau khi có hiệu lực phải được các bên tôn trọng thực hiện.
- Thỏa ước lao động tập thể doanh nghiệp có hiệu lực áp dụng đối với người sử dụng lao động và toàn bộ người lao động của doanh nghiệp. Thỏa ước lao động tập thể ngành và thỏa ước lao động tập thể có nhiều doanh nghiệp có hiệu lực áp dụng đối với toàn bộ người sử dụng lao động và người lao động của các doanh nghiệp tham gia thỏa ước lao động tập thể.
- Thỏa ước lao động tập thể có thời hạn từ 01 năm đến 03 năm. Thời hạn cụ thể do các bên thỏa thuận và ghi trong thỏa ước lao động tập thể. Các bên có quyền thỏa thuận thời hạn khác nhau đối với các nội dung của thỏa ước lao động tập thể.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Thỏa ước lao động tập thể vô hiệu trong những trường hợp nào?,"Điều 86 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định thỏa ước lao động tập thể vô hiệu trong những trường hợp sau đây:
- Thỏa ước lao động tập thể vô hiệu từng phần khi một hoặc một số nội dung trong thỏa ước lao động tập thể vi phạm pháp luật.
- Thỏa ước lao động tập thể vô hiệu toàn bộ thuộc một trong các trường hợp sau đây:
+ Toàn bộ nội dung thỏa ước lao động tập thể vi phạm pháp luật;
+ Người ký kết không đúng thẩm quyền;
+ Không tuân thủ đúng quy trình thương lượng, ký kết thỏa ước lao động tập thể.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Khi thỏa ước lao động tập thể được ký kết và có hiệu lực thì việc thực hiện thỏa ước lao động tập thể tại doanh nghiệp được pháp luật quy định như thế nào?,"Điều 79 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định về việc thực hiện thỏa ước lao động tập thể như sau:
- Người sử dụng lao động, người lao động, bao gồm cả người lao động vào làm việc sau ngày thỏa ước lao động tập thể có hiệu lực, có nghĩa vụ thực hiện đầy đủ thỏa ước lao động tập thể đang có hiệu lực.
- Trường hợp quyền, nghĩa vụ và lợi ích của các bên trong hợp đồng lao động đã giao kết trước ngày thỏa ước lao động tập thể có hiệu lực thấp hơn quy định tương ứng của thỏa ước lao động tập thể thì phải thực hiện theo thỏa ước lao động tập thể. Quy định của người sử dụng lao động chưa phù hợp với thỏa ước lao động tập thể thì phải được sửa đổi cho phù hợp; trong thời gian chưa sửa đổi thì thực hiện theo nội dung tương ứng của thỏa ước lao động tập thể.
- Khi một bên cho rằng bên kia thực hiện không đầy đủ hoặc vi phạm thỏa ước lao động tập thể thì có quyền yêu cầu thi hành đúng thỏa ước lao động tập thể và các bên có trách nhiệm cùng xem xét giải quyết; nếu không giải quyết được, mỗi bên đều có quyền yêu cầu giải quyết tranh chấp lao động tập thể theo quy định của pháp luật.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Thỏa ước lao động tập thể có thể sửa đổi, bổ sung không? Pháp luật hiện hành quy định về vấn đề này như thế nào?","Điều 82 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định về việc sửa đổi, bổ sung thỏa ước lao động tập thể như sau:
- Thỏa ước lao động tập thể chỉ được sửa đổi, bổ sung theo thỏa thuận tự nguyện của các bên, thông qua thương lượng tập thể. Việc sửa đổi, bổ sung thỏa ước lao động tập thể được thực hiện như việc thương lượng, ký kết thỏa ước lao động tập thể.
- Trường hợp quy định của pháp luật thay đổi dẫn đến thỏa ước lao động tập thể không còn phù hợp với quy định của pháp luật thì các bên phải tiến hành sửa đổi, bổ sung thỏa ước lao động tập thể cho phù hợp với quy định của pháp luật. Trong thời gian tiến hành sửa đổi, bổ sung thỏa ước lao động tập thể thì quyền lợi của người lao động được thực hiện theo quy định của pháp luật.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Cho tôi hỏi có phải Chủ tịch Ủy ban nhân dân cấp tỉnh là người có thẩm quyền tuyên bố thỏa ước lao động tập thể vô hiệu hay không?,"Điều 87 Bộ luật Lao động năm 2019, có hiệu lực từ ngày 01/01/2021 quy định: “Tòa án nhân dân có quyền tuyên bố thỏa ước lao động tập thể vô hiệu”.
Như vậy, Chủ tịch Ủy ban nhân dân cấp tỉnh không phải là chủ thể có thẩm quyền tuyên bố thỏa ước lao động tập thể vô hiệu mà là Tòa án nhân dân.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Tiền lương là gì? Đề nghị cho biết mức lương tối thiểu hiện nay được quy định như thế nào?,"Điều 90 Bộ luật lao động năm 2019 quy định tiền lương là số tiền mà người sử dụng lao động trả cho người lao động theo thỏa thuận để thực hiện công việc, bao gồm mức lương theo công việc hoặc chức danh, phụ cấp lương và các khoản bổ sung khác.
Theo Điều 91 Bộ luật lao động năm 2019, mức lương tối thiểu là mức lương thấp nhất được trả cho người lao động làm công việc giản đơn nhất trong điều kiện lao động bình thường nhằm bảo đảm mức sống tối thiểu của người lao động và gia đình họ, phù hợp với điều kiện phát triển kinh tế - xã hội. Mức lương tối thiểu được xác lập theo vùng, ấn định theo tháng, giờ. Mức lương tối thiểu được điều chỉnh dựa trên mức sống tối thiểu của người lao động và gia đình họ; tương quan giữa mức lương tối thiểu và mức lương trên thị trường; chỉ số giá tiêu dùng, tốc độ tăng trưởng kinh tế; quan hệ cung, cầu lao động; việc làm và thất nghiệp; năng suất lao động; khả năng chi trả của doanh nghiệp.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"X là công nhân nhà máy, vừa bị tai nạn lao động nên đang nghỉ theo chế độ. Sắp đến kỳ trả lương hàng tháng, trường hợp X không thể đến nhận lương thì phải giải quyết như thế nào để bảo đảm quyền lợi? Được biết công ty của X chỉ trả lương bằng tiền mặt.","Khoản 1 Điều 94 Bộ luật lao động năm 2019 đã quy định trường hợp người lao động không thể nhận lương trực tiếp thì người sử dụng lao động có thể trả lương cho người được người lao động ủy quyền hợp pháp. Đây là điểm mới so với bộ luật lao động năm 2012.
Như vậy, nếu X không thể đến công ty nhận lương, có thể ủy quyền cho người khác đến nhận hộ để đảm bảo quyền lợi của mình.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Đề nghị cho biết quy định của pháp luật lao động về trả lương và hình thức trả lương?,"Điều 95 Bộ luật lao động năm 2019 quy định,  người sử dụng lao động trả lương cho người lao động căn cứ vào tiền lương đã thỏa thuận, năng suất lao động và chất lượng thực hiện công việc. Tiền lương ghi trong hợp đồng lao động và tiền lương trả cho người lao động bằng tiền Đồng Việt Nam, trường hợp người lao động là người nước ngoài tại Việt Nam thì có thể bằng ngoại tệ. Mỗi lần trả lương, người sử dụng lao động phải thông báo bảng kê trả lương cho người lao động, trong đó ghi rõ tiền lương, tiền lương làm thêm giờ, tiền lương làm việc vào ban đêm, nội dung và số tiền bị khấu trừ (nếu có).
Về hình thức trả lương, điều 96 Bộ luật lao động năm 2019 quy định, người sử dụng lao động và người lao động thỏa thuận về hình thức trả lương theo thời gian, sản phẩm hoặc khoán. Lương được trả bằng tiền mặt hoặc trả qua tài khoản cá nhân của người lao động được mở tại ngân hàng. Trường hợp trả lương qua tài khoản cá nhân của người lao động được mở tại ngân hàng thì người sử dụng lao động phải trả các loại phí liên quan đến việc mở tài khoản và chuyển tiền lương.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
Người lao động được trả lương theo các hình thức nào? Nếu trả lương không đúng hạn thì người sử dụng lao động có phải đền bù hay không?,"Điều 97 Bộ luật lao động năm 2019 quy định, người lao động hưởng lương theo giờ, ngày, tuần thì được trả lương sau giờ, ngày, tuần làm việc hoặc được trả gộp do hai bên thỏa thuận nhưng không quá 15 ngày phải được trả gộp một lần. Trường hợp người lao động hưởng lương theo tháng thì được trả một tháng một lần hoặc nửa tháng một lần. Thời điểm trả lương do hai bên thỏa thuận và phải được ấn định vào một thời điểm có tính chu kỳ. Trường hợp người lao động hưởng lương theo sản phẩm, theo khoán được trả lương theo thỏa thuận của hai bên; nếu công việc phải làm trong nhiều tháng thì hằng tháng được tạm ứng tiền lương theo khối lượng công việc đã làm trong tháng.
Trường hợp vì lý do bất khả kháng mà người sử dụng lao động đã tìm mọi biện pháp khắc phục nhưng không thể trả lương đúng hạn thì không được chậm quá 30 ngày; nếu trả lương chậm từ 15 ngày trở lên thì người sử dụng lao động phải đền bù cho người lao động một khoản tiền ít nhất bằng số tiền lãi của số tiền trả chậm tính theo lãi suất huy động tiền gửi có kỳ hạn 01 tháng do ngân hàng nơi người sử dụng lao động mở tài khoản trả lương cho người lao động công bố tại thời điểm trả lương.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
"Thời điểm cuối năm, cơ quan tôi có nhiều việc cần phải làm thêm giờ, thậm chí là làm việc vào ban đêm. Vậy trong khoảng thời gian này, chúng tôi có được thanh toán tiền làm thêm giờ hay không? Nếu có, mức tính như thế nào?","Điều 98 Bộ luật lao động năm 2019 quy định, Người lao động làm thêm giờ được trả lương tính theo đơn giá tiền lương hoặc tiền lương thực trả theo công việc đang làm như sau:
- Vào ngày thường, ít nhất bằng 150%;
- Vào ngày nghỉ hằng tuần, ít nhất bằng 200%;
- Vào ngày nghỉ lễ, tết, ngày nghỉ có hưởng lương, ít nhất bằng 300% chưa kể tiền lương ngày lễ, tết, ngày nghỉ có hưởng lương đối với người lao động hưởng lương ngày.
Trường hợp người lao động làm việc vào ban đêm thì được trả thêm ít nhất bằng 30% tiền lương tính theo đơn giá tiền lương hoặc tiền lương thực trả theo công việc của ngày làm việc bình thường.
Như vậy, trong trường hợp phải làm thêm giờ, làm việc vào ban đêm, cơ quan bạn có thể căn cứ vào quy định nêu trên để đề nghị thanh toán tiền làm thêm giờ để đảm bảo quyền lợi.",Xin lỗi bạn. Kiến thức này nằm ngoài phạm vi hiểu biết của tôi. Bạn có thể cung cấp thêm thông tin cho tôi được không?
