question,answer
"Câu 20. Tháng 5/2005, bố tôi bỏ nhà ra đi không để lại tin tức gì. Đến năm 2012, mẹ tôi tính chuyện kết hôn với bác T nên yêu cầu tuyên bố bố tôi chết, yêu cầu ly hôn và đã được Tòa án chấp nhận. Tài sản của bố tôi được chia theo pháp luật. Vừa qua, qua thông tin từ người thân, chúng tôi đã tìm lại được bố tôi dự định tháng tới chúng tôi sẽ đón ông về chung sống. Quan hệ nhân thân và quan hệ tài sản của bố tôi sẽ được giải quyết như thế nào?","Theo quy định tại Điều 73 Bộ luật Dân sự 2015 thì khi một người bị tuyên bố là đã chết trở về hoặc có tin tức xác thực là người đó còn sống thì theo yêu cầu của người đó hoặc của người có quyền, lợi ích liên quan, Tòa án ra quyết định huỷ bỏ quyết định tuyên bố người đó là đã chết.
Quan hệ nhân thân của người bị tuyên bố là đã chết được khôi phục khi Tòa án ra quyết định hủy bỏ quyết định tuyên bố người đó là đã chết, trừ trường hợp sau đây:
a) Vợ hoặc chồng của người bị tuyên bố là đã chết đã được Tòa án cho ly hôn theo quy định tại Khoản 2 Điều 68 của Bộ luật này thì quyết định cho ly hôn vẫn có hiệu lực pháp luật;
b) Vợ hoặc chồng của người bị tuyên bố là đã chết đã kết hôn với người khác thì việc kết hôn đó vẫn có hiệu lực pháp luật.
Người bị tuyên bố là đã chết mà còn sống có quyền yêu cầu những người đã nhận tài sản thừa kế trả lại tài sản, giá trị tài sản hiện còn.
Trường hợp người thừa kế của người bị tuyên bố là đã chết biết người này còn sống mà cố tình giấu giếm nhằm hưởng thừa kế thì người đó phải hoàn trả toàn bộ tài sản đã nhận, kể cả hoa lợi, lợi tức; nếu gây thiệt hại thì phải bồi thường.
Quan hệ tài sản giữa vợ và chồng được giải quyết theo quy định của Bộ luật dân sự, Luật hôn nhân và gia đình.
Cũng tại Điều 67 Luật hôn nhân và gia đình năm 2014 quy định rất cụ thể  về quan hệ nhân thân, tài sản khi vợ, chồng bị tuyên bố là đã chết mà trở về. Theo đó:
- Về quan hệ nhân thân: Do sau khi được Tòa án quyết định cho ly hôn, mẹ bạn đã kết hôn với người khác nên quan hệ hôn nhân giữa mẹ bạn và ông T có hiệu lực pháp luật, quan hệ hôn nhân giữa bố mẹ bạn đã chấm dứt.
- Về quan hệ tài sản:Do hôn nhân giữa bố mẹ bạn không được khôi phục, tài sản có được trước khi quyết định của Tòa án về việc tuyên bố bố bạn là đã chết có hiệu lực đã được chia theo pháp luật nên bố bạn - người bị Tòa án tuyên bố là đã chết nay trở về có quyền yêu cầu những người đã nhận tài sản thừa kế trả lại tài sản, giá trị tài sản hiện còn."
"Câu 21. Tháng 3/2005, tôi kết hôn và về chung sống với gia đình bố mẹ vợ. Khi tổ chức cưới, bố mẹ vợ có cho vợ chồng tôi 05 chỉ vàng 9,999 và giao quản lý 02 ha đất rừng sản xuất. Sau một thời gian chung sống, vợ chồng tôi phát sinh nhiều mâu thuẫn, tình cảm vợ chồng không thể hàn gắn nên muốn được ly hôn. Khi ly hôn, tôi có quyền chia phần công sức bỏ ra quản lý 02 ha đất rừng sản xuất trên không?","Theo quy định tại Khoản1 Điều 33 Luật hôn nhân và gia đình năm 2014, Điều 9 Nghị định số 126/2014/NĐ-CP ngày 31/12/2014 quy định chi tiết một số điều và biện pháp thi hành Luật Hôn nhân và gia đình thì tài sản chung của vợ chồng gồm: (1) Tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng; (2) Khoản tiền thưởng, tiền trúng thưởng xổ số, tiền trợ cấp, trừ khoản trợ cấp, ưu đãi mà vợ, chồng được nhận theo quy định của pháp luật về ưu đãi người có công với cách mạng; quyền tài sản khác gắn liền với nhân thân của vợ, chồng; (3) Tài sản mà vợ, chồng được xác lập quyền sở hữu theo quy định của Bộ luật Dân sự đối với vật vô chủ, vật bị chôn giấu, bị chìm đắm, vật bị đánh rơi, bị bỏ quên, gia súc, gia cầm bị thất lạc, vật nuôi dưới nước; và (4) Thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp được quy định tại Khoản 1 Điều 40 của Luật hôn nhân và gia đình năm 2014; (5) Tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.
Do vậy, 05 chỉ vàng 9,999 mà bố mẹ vợ bạn cho vợ chồng bạn khi cưới được xác định là tài sản chung của vợ chồng bạn.
Cũng theo quy định tại Khoản 3 Điều 62 Luật hôn nhân và gia đình năm 2014 thì, trong trường hợp vợ chồng sống chung với gia đình mà không có quyền sử dụng đất chung với hộ gia đình thì khi ly hôn quyền lợi của bên không có quyền sử dụng đất và không tiếp tục sống chung với gia đình được giải quyết theo quy định tại Điều 61 của Luật này. Cụ thể Điều luật này quy định như sau: 
“1. Trong trường hợp tài sản của vợ chồng trong khối tài sản chung của gia đình không xác định được thì vợ hoặc chồng được chia một phần trong khối tài sản chung của gia đình căn cứ vào công sức đóng góp của vợ chồng vào việc tạo lập, duy trì, phát triển khối tài sản chung cũng như vào đời sống chung của gia đình. Việc chia một phần trong khối tài sản chung do vợ chồng bạn thỏa thuận với gia đình; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.
2. Trong trường hợp vợ chồng sống chung với gia đình mà tài sản của vợ chồng trong khối tài sản chung của gia đình có thể xác định được theo phần thì khi ly hôn, phần tài sản của vợ chồng được trích ra từ khối tài sản chung đó để chia theo quy định tại Điều 59 của Luật hôn nhân và gia đình năm 2014.”
Theo đó, nếu không thỏa thuận được với gia đình bố mẹ vợ, khi ly hôn, bạn có quyền yêu cầu chia phần công sức bỏ ra quản lý 02 ha đất rừng sản xuất mà bố mẹ vợ bạn giao cho vợ chồng bạn."
"Câu 22. Năm 2004, tôi kết hôn với anh Trần Văn K. Sau khi cưới, chúng tôi cùng bỏ tiền đầu tư mua 01 mảnh đất rộng 1000 m2 ở Quận 1, thành phố HCM để mở quán cafe vườn và thỏa thuận do tôi đứng tên chủ sở hữu. Do có nhiều bất đồng về lối sống, hơn nữa chồng tôi đã có người phụ nữ khác nên tôi muốn ly hôn. Hiện tại quán vẫn hoạt động kinh doanh tốt nên tôi muốn khi ly hôn sẽ thanh toán 1/2 giá trị khối tài sản này cho chồng để tiếp tục quản lý quán thì có được không?","Theo quy định tại Khoản 1 Điều 59 Luật hôn nhân và gia đình thì việc chia tài sản chung do các bên tự thỏa thuận, trường hợp các bên không thỏa thuận được hoặc thỏa thuận không đầy đủ, rõ ràng thì tòa án sẽ xem xét giải quyết.
Điều 64 Luật hôn nhân và gia đình năm 2014 quy định :vợ, chồng đang thực hiện hoạt động kinh doanh liên quan đến tài sản chung có quyền được nhận tài sản đó và phải thanh toán cho bên kia phần giá trị tài sản mà họ được hưởng, trừ trường hợp pháp luật về kinh doanh có quy định khác.
Như chị đã nêu, sau khi cưới, anh chị có cùng bỏ tiền đầu tư mua 01 mảnh đất rộng 1000 m2 ở Quận 1, thành phố HCM để mở quán cafe vườn và thỏa thuận do chị đứng tên chủ sở hữu. Vậy nên đây được xác định là tài sản chung của vợ chồng chị. Nếu chị muốn giữ lại quán cà phê để tiếp tục kinh doanh thì chị có thể thương lượng, thỏa thuận với chồng chị. Trường hợp không thỏa thuận được thì có thể yêu cầu Tòa án giải quyết."
"Câu 23. Trước khi kết hôn anh A mua được một ngôi nhà cấp 4 có diện tích 25m2. Sau đó anh A kết hôn với chị B và không nhập ngôi nhà này vào khối tài sản chung của vợ chồng. Sau khi sinh được một người con thì anh A bị chết và không để lại di chúc. Bố mẹ của anh A yêu cầu chia di sản thừa kế là ngôi nhà của anh A. Chị B và con không có chỗ ở nào khác và cũng chưa có điều kiện để tạo lập chỗ ở khác, trong khi đó nếu chia ngôi nhà này bằng hiện vật thì không bảo đảm cho việc sinh hoạt tối thiểu của chị B và con; nếu buộc chị B phải thanh toán bằng tiền phần thừa kế mà bố mẹ anh A được hưởng thì chị B cũng không có khả năng. Trường hợp này quyền lợi của các bên sẽ được giải quyết như thế nào?","Nhận thấy, anh A bị chết và không để lại di chúc, nên theo quy định của pháp luật dân sự, di sản thừa kế của anh A sẽ được chia theo pháp luật, thừa kế theo hàng thừa kế.
Hàng thừa kế thứ nhất của anh A gồm có: bố mẹ anh A, vợ anh A là chị B và con của anh A, chị B. Bốn người này sẽ được hưởng phần di sản bằng nhau.
Di sản của anh A được xác định gồm ngôi nhà cấp 4 có diện tích 25m2, tài sản riêng khác của anh A (nếu có) và phần tài sản trong khối tài sản chung khác của vợ chồng anh A, chị B.
Theo quy định tại Khoản 2 Điều 660 Bộ luật dân sự năm 2015 thì những người thừa kế có quyền yêu cầu phân chia di sản bằng hiện vật; nếu không thể chia đều bằng hiện vật thì những người thừa kế có thể thoả thuận về việc định giá hiện vật và thoả thuận về người nhận hiện vật; nếu không thoả thuận được thì hiện vật được bán để chia.
Tại Khoản 3 Điều 65 Luật hôn nhân và gia đình năm 2014 quy định, trong trường hợp việc chia di sản ảnh hưởng nghiêm trọng đến đời sống của vợ hoặc chồng còn sống, gia đình thì vợ, chồng còn sống có quyền yêu cầu Tòa án hạn chế phân chia di sản theo quy định của Bộ luật dân sự năm 2015.
Điều 661 Bộ luật dân sự năm 2015 về hạn chế phân chia di sản quy định, trường hợp theo ý chí của người lập di chúc hoặc theo thoả thuận của tất cả những người thừa kế, di sản chỉ được phân chia sau một thời hạn nhất định thì chỉ khi đã hết thời hạn đó di sản mới được đem chia.
Trường hợp yêu cầu chia di sản thừa kế mà việc chia di sản ảnh hưởng nghiêm trọng đến đời sống của bên vợ hoặc chồng còn sống và gia đình thì bên còn sống có quyền yêu cầu Tòa án xác định phần di sản mà những người thừa kế được hưởng nhưng chưa cho chia di sản trong một thời hạn nhất định. Thời hạn này không quá 03 năm, kể từ thời điểm mở thừa kế. Hết thời hạn 03 năm mà bên còn sống chứng minh được việc chia di sản vẫn ảnh hưởng nghiêm trọng đến đời sống của gia đình họ thì có quyền yêu cầu Tòa án gia hạn một lần nhưng không quá 03 năm.
Theo đó, trong trường hợp này bố mẹ anh A mới chỉ có quyền yêu cầu xác định phần di sản mà họ được hưởng và họ chỉ có quyền yêu cầu chia di sản sau một thời hạn nhất định. Do chị B và con không có chỗ ở nào khác và cũng chưa có điều kiện để tạo lập chỗ ở khác, trong khi đó nếu chia ngôi nhà này bằng hiện vật thì không bảo đảm cho việc sinh hoạt tối thiểu của chị B và con; nếu buộc chị B phải thanh toán bằng tiền phần thừa kế mà bố mẹ anh A được hưởng thì chị B cũng không có khả năng, nên chị B có thể yêu cầu Tòa án xác định phần di sản mà những người thừa kế được hưởng nhưng chưa cho chia di sản trong một thời hạn nhất định."
"Câu 24. Sau khi ly hôn, theo quyết định của Tòa án, anh Hùng phải cấp dưỡng nuôi con gái chưa thành niên là 02 triệu đồng/tháng. Do chuẩn bị cưới vợ mới, hết tiền, nên 5 tháng nay anh Hùng chỉ đưa 01 triệu đồng. Chị Mai nhiều lần yêu cầu anh Hùng thực hiện đúng nghĩa vụ cấp dưỡng nhưng anh không chịu nên chị không cho anh Hùng thăm con. Hỏi, việc làm của chị Mai có đúng không?","Khoản 1 Điều 81 Luật hôn nhân và gia đình 2014 quy định: “Sau khi ly hôn, cha mẹ vẫn có quyền, nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình theo quy định của Luật này, Bộ luật dân sự và các luật khác có liên quan”.
Theo đó, việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con chưa thành niên vừa là quyền, đồng thời cũng nghĩa vụ của cha, mẹ đối với con cái. Quyền của cha mẹ đối với con chưa thành niên chỉ bị hạn chế trong trường hợp:
a) Bị kết án về một trong các tội xâm phạm tính mạng, sức khỏe, nhân phẩm, danh dự của con với lỗi cố ý hoặc có hành vi vi phạm nghiêm trọng nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con;
b) Phá tán tài sản của con;
c) Có lối sống đồi trụy;
d) Xúi giục, ép buộc con làm những việc trái pháp luật, trái đạo đức xã hội. (Khoản 1 Điều 85 Luật hôn nhân và gia đình 2014).
Cũng theo quy định của pháp luật thì chỉ Tòa án nhân dân có thẩm quyền mới có quyền hạn chế quyền của cha mẹ đối với con chưa thành niên.
Do đó, chỉ vì không thỏa thuận được với anh Hùng về việc thanh toán tiền cấp dưỡng nuôi con theo quyết định của Tòa án mà chị Mai cấm không cho anh Hùng không được thăm con là hành vi không đúng. Trường hợp này, chị Mai có thể yêu cầu tòa án buộc anh Hùng thực hiện nghĩa vụ cấp dưỡng."
"Câu 25. Năm 1991, sau khi được chính quyền xã cấp cho 100 m2 đất ở, vợ chồng anh H, chị M đã cất một ngôi nhà ngói 3 gian để ở. Trong quá trình sử dụng, chị M có dần lấn chiếm 30 m2 đất công ích chưa sử dụng do Ủy ban nhân dân xã quản lý để trồng rau. Nay vợ chồng anh H, chị M thuận tình ly hôn. Về tài sản, phần diện tích đất ở anh chị xác định là 130m2 được chia đôi, mỗi người một nửa. Hỏi anh chị xác định tài sản chung của vợ chồng khi ly hôn như vậy có đúng không?","Theo quy định của pháp luật thì tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp được quy định tại Khoản 1 Điều 40 của Luật hôn nhân và gia đình năm 2014; tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung (Khoản 1 Điều 33 Luật hôn nhân và gia đình năm 2014).
Như vậy, chỉ phần diện tích đất 100m2 đất ở được chính quyền xã cấp mới được xác định là tài sản chung thuộc sở hữu chung hợp pháp của vợ chồng anh H, chị M. Phần diện tích 30 m2 có được do lấn chiếm đất công ích chưa sử dụng do Ủy ban nhân dân xã quản lý không được coi là tài sản chung của vợ chồng anh H, chị M. Nên việc anh chị thỏa thuận chia đôi diện tích đất này là không đúng và sẽ không được tòa án công nhận.
6. Chủ đề 6: Quy định pháp luật về bình đẳng giới trong gia đình (05 tình huống)"
"Câu 1. Anh Nam và chị Chung có hai con là cháu Tuấn học lớp 8, cháu Hương học lớp 5. Vừa qua, bỏ qua lời khuyên can của chị Chung và cô giáo chủ nhiệm cháu Hương, anh Nam quyết định cho cháu  Hương nghỉ học. Lý do một phần là vì kinh tế gia đình khó khăn, một phần là nghĩ con gái không cần học nhiều, chỉ cần biết đọc thông viết thạo là được. Pháp luật quy định như thế nào về quyền được gia đình chăm sóc, giáo dục và tạo điều kiện học tập, lao động?","Theo quy định tại Điều 18 Luật bình đẳng giới năm 2006, con trai, con gái được gia đình chăm sóc, giáo dục và tạo điều kiện như nhau để học tập, lao động, vui chơi, giải trí và phát triển. Các thành viên nam, nữ trong gia đình có trách nhiệm chia sẻ công việc gia đình.
Điều 41 Luật bình đẳng giới năm 2006 quy định các hành vi vi phạm pháp luật về bình đẳng giới trong gia đình gồm:
- Cản trở thành viên trong gia đình có đủ điều kiện theo quy định của pháp luật tham gia định đoạt tài sản thuộc sở hữu chung của hộ gia đình vì lý do giới tính.
- Không cho phép hoặc cản trở thành viên trong gia đình tham gia ý kiến vào việc sử dụng tài sản chung của gia đình, thực hiện các hoạt động tạo thu nhập hoặc đáp ứng các nhu cầu khác của gia đình vì định kiến giới.
- Đối xử bất bình đẳng với các thành viên trong gia đình vì lý do giới tính.
- Hạn chế việc đi học hoặc ép buộc thành viên trong gia đình bỏ học vì lý do giới tính.
- Áp đặt việc thực hiện lao động gia đình, thực hiện biện pháp tránh thai, triệt sản như là trách nhiệm của thành viên thuộc một giới nhất định.
Bên cạnh đó, Khoản 1 và Khoản 3 Điều 11 Luật Giáo dục năm 2005 quy định:
“1. Giáo dục tiểu học và giáo dục trung học cơ sở là các cấp học phổ cập. 
3. Gia đình có trách nhiệm tạo điều kiện cho các thành viên của gia đình trong độ tuổi quy định được học tập để đạt trình độ giáo dục phổ cập”.
Như vậy, theo quy định của pháp luật nam, nữ bình đẳng về mọi mặt. Con trai hay con gái đều cần được đối xử như nhau, cũng cần được học tập, lao động, giải trí theo đúng độ tuổi và sự phát triển của con. Cha mẹ cần phải đối xử công bằng với con cái, không nên “trọng nam, khinh nữ” để dẫn đến cách nhìn lệch lạc của các con về vai trò của mỗi giới, ảnh hưởng đến sự phát triển tâm sinh lý và hình thành nhân cách của các con sau này.
Việc anh Nam không cho cháu Hương tiếp tục đi học là ảnh hưởng đến quyền được học tập của cháu và không làm tròn trách nhiệm đối với con cái. Đồng thời, với lý do “con gái không cần học nhiều” là có sự phân biệt giữa con trai và con gái, vi phạm pháp luật về hôn nhân và gia đình, pháp luật về bình đẳng giới. Hành vi này sẽ bị xử phạt theo quy định tại Nghị định số 55/2009/NĐ-CP ngày 10/6/2009 của Chính phủ quy định về xử phạt hành chính về bình đẳng giới."
"Câu 2. Vợ chồng anh A và chị B có một con chung, cuộc sống sung túc vì cả hai đều có công việc ổn định, thu nhập tương đối cao. Tuy nhiên, anh A là người gia trưởng nên đi làm về anh không làm bất cứ việc nhà nào. Anh chỉ ngồi đọc báo hoặc xem ti vi. Còn chị B, từ khi đi làm về, chị làm hết việc nhà như: nấu cơm cho gia đình, tắm cho con, dọn dẹp nhà cửa. Chị B rất bực mình nhưng hễ nói, anh A lại gạt đi bảo: “Đó không phải là việc của anh, phụ nữ phải lo việc nội trợ, con cái”. Hỏi quan điểm của anh A có đúng không?","Trên cơ sở thực tiễn, tư tưởng trọng nam khinh nữ vẫn còn tồn tại nên có những ông chồng coi việc nấu nướng, dọn dẹp nhà cửa, chăm sóc con cái là của người phụ nữ nên họ không chia sẻ công việc nhà với vợ. Mọi công việc cứ đổ dồn cho người vợ. Pháp luật về hôn nhân và gia đình hiện nay đã quy định rõ vợ chồng bình đẳng nhưng các ông chồng vẫn mang nặng tính gia trưởng, chưa thay đổi được tư tưởng cổ hủ này. 
Luật hôn nhân và gia đình năm 2014 quy định: “Vợ, chồng bình đẳng với nhau, có quyền, nghĩa vụ ngang nhau về mọi mặt trong gia đình, trong việc thực hiện các quyền, nghĩa vụ của công dân được quy định trong Hiến pháp, Luật này và các luật khác có liên quan” (Điều 17) và “Vợ chồng có nghĩa vụ thương yêu, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau; cùng nhau chia sẻ, thực hiện các công việc trong gia đình” (Khoản 1 Điều 19). 
Điều 18 Luật bình đẳng giới năm 2006 quy định bình đẳng giới trong gia đình như sau: 
“1. Vợ, chồng bình đẳng với nhau trong quan hệ dân sự và các quan hệ khác liên quan đến hôn nhân và gia đình.
2. Vợ, chồng có quyền, nghĩa vụ ngang nhau trong sở hữu tài sản chung, bình đẳng trong sử dụng nguồn thu nhập chung của vợ chồng và quyết định các nguồn lực trong gia đình.
3. Vợ, chồng bình đẳng với nhau trong việc bàn bạc, quyết định lựa chọn và sử dụng biện pháp kế hoạch hoá gia đình phù hợp; sử dụng thời gian nghỉ chăm sóc con ốm theo quy định của pháp luật.
4. Con trai, con gái được gia đình chăm sóc, giáo dục và tạo điều kiện như nhau để học tập, lao động, vui chơi, giải trí và phát triển.
5. Các thành viên nam, nữ trong gia đình có trách nhiệm chia sẻ công việc gia đình”.
Theo quy định trên của pháp luật, anh A, chị B đều bình đẳng với nhau trong mọi công việc kể cả trong gia đình và ngoài xã hội. Anh A có trách nhiệm và nghĩa vụ giúp đỡ chị B trong công việc của gia đình và chăm sóc con cái. Do đó, quan niệm công việc nội trợ, chăm sóc con cái là của phụ nữ của anh A là không đúng."
"Câu 3. Vợ chồng anh Kiên và chị Ngọc sinh được 2 con gái. Anh Kiên rất muốn có con trai để có người “chống gậy” khi chết nhưng chị Ngọc không đồng ý. Bắt chị Ngọc tháo vòng để đẻ không được, anh Kiên tỏ thái độ, thường xuyên đi sớm về khuya, phó mặc toàn bộ công việc gia đình con cái cho vợ. Hỏi hành vi của anh Kiên có vi phạm pháp luật không?","Trong xã hội hiện đại ngày nay, quan niệm trọng nam khinh nữ dường như vẫn còn tồn tại khá nặng trong tư tưởng của mỗi người dân Á đông, được thể hiện rất rõ qua việc muốn và tìm cách sinh con trai trong nhiều gia đình. Trường hợp gia đình nhà anh Kiên, chị Ngọc là một minh chứng cụ thể về vấn đề này.
Tại Điểm a Khoản 3 Điều 17 Nghị định số 104/2003/NĐ-CP ngày 16/9/2003 quy định mỗi cặp vợ chồng và cá nhân có nghĩa vụ: Thực hiện quy mô gia đình ít con - có một hoặc hai con, no ấm, bình đẳng, tiến bộ, hạnh phúc và bền vững. 
Theo quy định của pháp luật nêu trên, việc anh Kiên bắt vợ phải sinh thêm đứa con thứ 3 cho mình để hy vọng là con trai để có người “chống gậy” khi chết là chưa phù hợp, vi phạm quy định về nghĩa vụ của công dân.
Bên cạnh đó, cũng chỉ vì yêu cầu vợ tháo vòng để đẻ không được mà anh Kiên có hành vi phó mặc toàn bộ công việc gia đình, chăm sóc con cái cho chị Ngọc là không đúng. Bởi theo quy định tại Khoản 5 Điều 18 Luật bình đẳng giới năm 2006 quy định các thành viên nam, nữ trong gia đình có trách nhiệm chia sẻ công việc cho gia đình. Cũng tại Khoản 2 Điều 69 Luật hôn nhân và gia đình năm 2014 quy định cha mẹ có nghĩa vụ và quyền trông nom, nuôi dưỡng, chăm sóc, bảo vệ quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình."
"Câu 4. Chị H là người phụ nữ nhanh nhẹn, nhiệt tình với công việc chung của cộng đồng làng xóm nên chị được giới thiệu làm Chủ tịch Hội liên hiệp phụ nữ xã cho nhiệm kỳ tới. Tuy nhiên, anh T - chồng chị H, vốn là người có tư tưởng cổ hủ nên đã ngăn cản, cấm đoán không cho chị H tham gia với  lý do phụ nữ không được qua mặt chồng. Anh T còn tuyên bố đe dọa, nếu chị cố tình làm trái ý anh tham gia bầu bán, anh sẽ ly dị. Hành vi trên của anh T có vi phạm pháp luật không?","Theo quy định tại Khoản 1 Điều 40 Luật bình đẳng giới năm 2006 thì các hành vi sau là hành vi vi phạm pháp luật về bình đẳng giới trong lĩnh vực chính trị bao gồm:
a) Cản trở việc nam hoặc nữ tự ứng cử, được giới thiệu ứng cử đại biểu Quốc hội, đại biểu Hội đồng nhân dân, vào cơ quan lãnh đạo của tổ chức chính trị, tổ chức chính trị - xã hội, tổ chức chính trị xã hội - nghề nghiệp, tổ chức xã hội, tổ chức xã hội - nghề nghiệp vì định kiến giới;
b) Không thực hiện hoặc cản trở việc bổ nhiệm nam, nữ vào cương vị quản lý, lãnh đạo hoặc các chức danh chuyên môn vì định kiến giới;
c) Đặt ra và thực hiện quy định có sự phân biệt đối xử về giới trong các hương ước, quy ước của cộng đồng hoặc trong quy định, quy chế của cơ quan, tổ chức.
Cũng tại Điểm c Khoản 3, Điểm đ Khoản 4 Điều  6 Nghị định số 55/2009/NĐ-CP quy định phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với hành vi đe dọa dùng vũ lực hoặc uy hiếp tinh thần nhằm cản trở nam hoặc nữ tự ứng cử, được giới thiệu ứng cử đại biểu Quốc hội, đại biểu Hội đồng nhân dân, vào cơ quan lãnh đạo của tổ chức chính trị, tổ chức chính trị - xã hội, tổ chức chính trị xã hội - nghề nghiệp, tổ chức xã hội, tổ chức xã hội - nghề nghiệp vì định kiến giới; phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với hành vi không cho nam hoặc nữ tự ứng cử, được giới thiệu ứng cử đại biểu Quốc hội, đại biểu Hội đồng nhân dân, vào cơ quan lãnh đạo của tổ chức chính trị, tổ chức chính trị - xã hội, tổ chức chính trị xã hội - nghề nghiệp, tổ chức xã hội, tổ chức xã hội - nghề nghiệp vì định kiến giới.
Đối chiếu với quy định của pháp luật nêu trên, hành vi của anh T đã vi phạm pháp luật về bình đẳng giới; tùy thuộc vào tính chất và mức độ của hành vi vi phạm, anh T sẽ bị xử lý theo quy định trên."
"Câu 5. Anh A là người bị ảnh hưởng khá nặng nề bởi tư tưởng cũ “trọng nam khinh nữ” trước đây. Khi thấy chị X được giới thiệu ứng cử đại biểu Hội đồng nhân dân xã, anh A đã xúi giục, lôi kéo mọi người không bỏ phiếu cho chị X với luận điệu “phụ nữ thì làm được trò trống gì?, bầu cho phụ nữ để họ đè đầu cưỡi cổ đàn ông con trai à...?”. Hỏi hành vi trên của anh A có vi phạm pháp luật không?","Khoản 1 Điều 40 Luật bình đẳng giới năm 2006 thì các hành vi sau là hành vi vi phạm pháp luật về bình đẳng giới trong lĩnh vực chính trị bao gồm:
a) Cản trở việc nam hoặc nữ tự ứng cử, được giới thiệu ứng cử đại biểu Quốc hội, đại biểu Hội đồng nhân dân, vào cơ quan lãnh đạo của tổ chức chính trị, tổ chức chính trị - xã hội, tổ chức chính trị xã hội - nghề nghiệp, tổ chức xã hội, tổ chức xã hội - nghề nghiệp vì định kiến giới;
b) Không thực hiện hoặc cản trở việc bổ nhiệm nam, nữ vào cương vị quản lý, lãnh đạo hoặc các chức danh chuyên môn vì định kiến giới;
c) Đặt ra và thực hiện quy định có sự phân biệt đối xử về giới trong các hương ước, quy ước của cộng đồng hoặc trong quy định, quy chế của cơ quan, tổ chức.
Nhận thấy, do ảnh hưởng khá nặng nề của tư tưởng lạc hậu cũ phân biệt đối xử giữa nam nữ mà anh A đã có hành vi xúi giục, lôi kéo mọi người không bỏ phiếu cho chị X với luận điệu “phụ nữ thì làm được trò trống gì?, bầu cho phụ nữ để họ đè đầu cưỡi cổ đàn ông con trai à...?”. Đối chiếu với quy định tại Khoản 1 Điều 40 Luật bình đẳng giới nêu trên thì hành vi của anh A là hành vi vi phạm pháp luật về bình đẳng giới trong lĩnh vực chính trị. Tùy theo tính chất, mức độ của hành vi vi phạm pháp luật mà hành vi của anh A sẽ bị xử phạt vi phạm hành chính theo quy định tại ĐiểmĐiểm a Khoản 2 Điều 6 Nghị định số 55/2009/NĐ-CP. Cụ thể, khoản này quy định phạt tiền từ 500.000 đồng đến 1.000.000 đồng đối với hành vi xúi giục, lôi kéo người khác chỉ bỏ phiếu cho nam hoặc nữ khi bầu cử đại biểu Quốc hội, đại biểu Hội đồng nhân dân, vào cơ quan lãnh đạo của tổ chức chính trị, tổ chức chính trị - xã hội, tổ chức chính trị xã hội – nghề nghiệp, tổ chức xã hội, tổ chức xã hội – nghề nghiệp vì định kiến giới.

7. Chủ đề 7: Quy định pháp luật về phòng, chống bạo lực gia đình (16 tình huống)"
